 # Function values at  10000  target points
 0.26310330E-01 -.14921330E+00 0.77340518E+00
 0.31031313E-01 -.14830340E+00 0.77224780E+00
 0.35721051E-01 -.14724418E+00 0.77103476E+00
 0.40374820E-01 -.14603669E+00 0.76977662E+00
 0.44987936E-01 -.14468216E+00 0.76848459E+00
 0.49555752E-01 -.14318194E+00 0.76717056E+00
 0.54073670E-01 -.14153755E+00 0.76584704E+00
 0.58537140E-01 -.13975065E+00 0.76452719E+00
 0.62941669E-01 -.13782303E+00 0.76322474E+00
 0.67282820E-01 -.13575663E+00 0.76195402E+00
 0.71556223E-01 -.13355354E+00 0.76072989E+00
 0.75757576E-01 -.13121597E+00 0.75956775E+00
 0.79882647E-01 -.12874628E+00 0.75848347E+00
 0.83927282E-01 -.12614695E+00 0.75749335E+00
 0.87887411E-01 -.12342060E+00 0.75661408E+00
 0.91759044E-01 -.12056998E+00 0.75586269E+00
 0.95538283E-01 -.11759795E+00 0.75525650E+00
 0.99221323E-01 -.11450751E+00 0.75481301E+00
 0.10280446E+00 -.11130177E+00 0.75454987E+00
 0.10628407E+00 -.10798397E+00 0.75448479E+00
 0.10965667E+00 -.10455743E+00 0.75463542E+00
 0.11291886E+00 -.10102561E+00 0.75501929E+00
 0.11606734E+00 -.97392062E-01 0.75565364E+00
 0.11909895E+00 -.93660452E-01 0.75655538E+00
 0.12201065E+00 -.89834535E-01 0.75774090E+00
 0.12479948E+00 -.85918161E-01 0.75922593E+00
 0.12746266E+00 -.81915275E-01 0.76102544E+00
 0.12999749E+00 -.77829908E-01 0.76315341E+00
 0.13240142E+00 -.73666172E-01 0.76562274E+00
 0.13467204E+00 -.69428261E-01 0.76844500E+00
 0.13680705E+00 -.65120441E-01 0.77163029E+00
 0.13880431E+00 -.60747051E-01 0.77518704E+00
 0.14066181E+00 -.56312493E-01 0.77912182E+00
 0.14237767E+00 -.51821234E-01 0.78343914E+00
 0.14395017E+00 -.47277795E-01 0.78814127E+00
 0.14537772E+00 -.42686751E-01 0.79322802E+00
 0.14665889E+00 -.38052725E-01 0.79869658E+00
 0.14779239E+00 -.33380384E-01 0.80454135E+00
 0.14877708E+00 -.28674431E-01 0.81075377E+00
 0.14961195E+00 -.23939605E-01 0.81732215E+00
 0.15029618E+00 -.19180675E-01 0.82423161E+00
 0.15082908E+00 -.14402431E-01 0.83146391E+00
 0.15121010E+00 -.96096848E-02 0.83899742E+00
 0.15143887E+00 -.48072627E-02 0.84680710E+00
 0.15151515E+00 -.92776273E-17 0.85486444E+00
 -.13131313E+00 -.80406103E-17 0.70012728E+00
 -.13124702E+00 -.41662943E-02 0.70188249E+00
 -.13104876E+00 -.83283935E-02 0.70370454E+00
 -.13071854E+00 -.12482107E-01 0.70558775E+00
 -.13025669E+00 -.16623251E-01 0.70752650E+00
 -.12966369E+00 -.20747658E-01 0.70951517E+00
 -.12894013E+00 -.24851174E-01 0.71154817E+00
 -.12808674E+00 -.28929666E-01 0.71361993E+00
 -.12710437E+00 -.32979029E-01 0.71572488E+00
 -.12599403E+00 -.36995184E-01 0.71785747E+00
 -.12475681E+00 -.40974089E-01 0.72001216E+00
 -.12339398E+00 -.44911736E-01 0.72218341E+00
 -.12190690E+00 -.48804161E-01 0.72436572E+00
 -.12029707E+00 -.52647444E-01 0.72655356E+00
 -.11856611E+00 -.56437716E-01 0.72874145E+00
 -.11671577E+00 -.60171159E-01 0.73092393E+00
 -.11474790E+00 -.63844016E-01 0.73309556E+00
 -.11266449E+00 -.67452587E-01 0.73525094E+00
 -.11046764E+00 -.70993239E-01 0.73738471E+00
 -.10815955E+00 -.74462406E-01 0.73949159E+00
 -.10574256E+00 -.77856597E-01 0.74156634E+00
 -.10321909E+00 -.81172392E-01 0.74360381E+00
 -.10059169E+00 -.84406454E-01 0.74559896E+00
 -.97863009E-01 -.87555525E-01 0.74754682E+00
 -.95035783E-01 -.90616436E-01 0.74944258E+00
 -.92112864E-01 -.93586103E-01 0.75128155E+00
 -.89097195E-01 -.96461538E-01 0.75305920E+00
 -.85991814E-01 -.99239843E-01 0.75477118E+00
 -.82799845E-01 -.10191822E+00 0.75641332E+00
 -.79524504E-01 -.10449398E+00 0.75798168E+00
 -.76169089E-01 -.10696452E+00 0.75947253E+00
 -.72736978E-01 -.10932735E+00 0.76088239E+00
 -.69231627E-01 -.11158011E+00 0.76220807E+00
 -.65656566E-01 -.11372051E+00 0.76344664E+00
 -.62015394E-01 -.11574640E+00 0.76459549E+00
 -.58311777E-01 -.11765575E+00 0.76565235E+00
 -.54549446E-01 -.11944663E+00 0.76661528E+00
 -.50732188E-01 -.12111723E+00 0.76748270E+00
 -.46863847E-01 -.12266588E+00 0.76825343E+00
 -.42948318E-01 -.12409102E+00 0.76892667E+00
 -.38989544E-01 -.12539120E+00 0.76950206E+00
 -.34991511E-01 -.12656513E+00 0.76997965E+00
 -.30958244E-01 -.12761162E+00 0.77035996E+00
 -.26893805E-01 -.12852961E+00 0.77064395E+00
 -.22802286E-01 -.12931819E+00 0.77083306E+00
 -.18687807E-01 -.12997655E+00 0.77092924E+00
 -.14554511E-01 -.13050404E+00 0.77093491E+00
 -.10406560E-01 -.13090012E+00 0.77085300E+00
 -.62481304E-02 -.13116440E+00 0.77068697E+00
 -.20834094E-02 -.13129660E+00 0.77044079E+00
 0.20834094E-02 -.13129660E+00 0.77011896E+00
 0.62481304E-02 -.13116440E+00 0.76972650E+00
 0.10406560E-01 -.13090012E+00 0.76926896E+00
 0.14554511E-01 -.13050404E+00 0.76875244E+00
 0.18687807E-01 -.12997655E+00 0.76818356E+00
 0.22802286E-01 -.12931819E+00 0.76756944E+00
 0.26893805E-01 -.12852961E+00 0.76691776E+00
 0.30958244E-01 -.12761162E+00 0.76623667E+00
 0.34991511E-01 -.12656513E+00 0.76553484E+00
 0.38989544E-01 -.12539120E+00 0.76482144E+00
 0.42948318E-01 -.12409102E+00 0.76410608E+00
 0.46863847E-01 -.12266588E+00 0.76339885E+00
 0.50732188E-01 -.12111723E+00 0.76271026E+00
 0.54549446E-01 -.11944663E+00 0.76205124E+00
 0.58311777E-01 -.11765575E+00 0.76143309E+00
 0.62015394E-01 -.11574640E+00 0.76086746E+00
 0.65656566E-01 -.11372051E+00 0.76036635E+00
 0.69231627E-01 -.11158011E+00 0.75994199E+00
 0.72736978E-01 -.10932735E+00 0.75960688E+00
 0.76169089E-01 -.10696452E+00 0.75937372E+00
 0.79524504E-01 -.10449398E+00 0.75925530E+00
 0.82799845E-01 -.10191822E+00 0.75926455E+00
 0.85991814E-01 -.99239843E-01 0.75941438E+00
 0.89097195E-01 -.96461538E-01 0.75971767E+00
 0.92112864E-01 -.93586103E-01 0.76018718E+00
 0.95035783E-01 -.90616436E-01 0.76083547E+00
 0.97863009E-01 -.87555525E-01 0.76167481E+00
 0.10059169E+00 -.84406454E-01 0.76271710E+00
 0.10321909E+00 -.81172392E-01 0.76397378E+00
 0.10574256E+00 -.77856597E-01 0.76545572E+00
 0.10815955E+00 -.74462406E-01 0.76717310E+00
 0.11046764E+00 -.70993239E-01 0.76913532E+00
 0.11266449E+00 -.67452587E-01 0.77135088E+00
 0.11474790E+00 -.63844016E-01 0.77382726E+00
 0.11671577E+00 -.60171159E-01 0.77657077E+00
 0.11856611E+00 -.56437716E-01 0.77958647E+00
 0.12029707E+00 -.52647444E-01 0.78287804E+00
 0.12190690E+00 -.48804161E-01 0.78644761E+00
 0.12339398E+00 -.44911736E-01 0.79029570E+00
 0.12475681E+00 -.40974089E-01 0.79442106E+00
 0.12599403E+00 -.36995184E-01 0.79882058E+00
 0.12710437E+00 -.32979029E-01 0.80348918E+00
 0.12808674E+00 -.28929666E-01 0.80841971E+00
 0.12894013E+00 -.24851174E-01 0.81360288E+00
 0.12966369E+00 -.20747658E-01 0.81902719E+00
 0.13025669E+00 -.16623251E-01 0.82467887E+00
 0.13071854E+00 -.12482107E-01 0.83054186E+00
 0.13104876E+00 -.83283935E-02 0.83659780E+00
 0.13124702E+00 -.41662943E-02 0.84282602E+00
 0.13131313E+00 -.80406103E-17 0.84920360E+00
 -.11111111E+00 -.68035933E-17 0.70770873E+00
 -.11105517E+00 -.35253259E-02 0.70897129E+00
 -.11088741E+00 -.70471022E-02 0.71029434E+00
 -.11060799E+00 -.10561783E-01 0.71167300E+00
 -.11021720E+00 -.14065828E-01 0.71310241E+00
 -.10971543E+00 -.17555711E-01 0.71457776E+00
 -.10910319E+00 -.21027916E-01 0.71609427E+00
 -.10838109E+00 -.24478948E-01 0.71764718E+00
 -.10754986E+00 -.27905332E-01 0.71923178E+00
 -.10661033E+00 -.31303617E-01 0.72084336E+00
 -.10556346E+00 -.34670383E-01 0.72247730E+00
 -.10441029E+00 -.38002238E-01 0.72412895E+00
 -.10315199E+00 -.41295828E-01 0.72579376E+00
 -.10178983E+00 -.44547837E-01 0.72746719E+00
 -.10032517E+00 -.47754990E-01 0.72914476E+00
 -.98759494E-01 -.50914058E-01 0.73082202E+00
 -.97094375E-01 -.54021860E-01 0.73249460E+00
 -.95331490E-01 -.57075266E-01 0.73415820E+00
 -.93472615E-01 -.60071202E-01 0.73580857E+00
 -.91519620E-01 -.63006652E-01 0.73744155E+00
 -.89474473E-01 -.65878659E-01 0.73905307E+00
 -.87339233E-01 -.68684332E-01 0.74063916E+00
 -.85116049E-01 -.71420846E-01 0.74219594E+00
 -.82807161E-01 -.74085445E-01 0.74371965E+00
 -.80414893E-01 -.76675446E-01 0.74520669E+00
 -.77941654E-01 -.79188241E-01 0.74665356E+00
 -.75389935E-01 -.81621301E-01 0.74805692E+00
 -.72762304E-01 -.83972175E-01 0.74941362E+00
 -.70061407E-01 -.86238496E-01 0.75072064E+00
 -.67289965E-01 -.88417982E-01 0.75197520E+00
 -.64450768E-01 -.90508439E-01 0.75317468E+00
 -.61546674E-01 -.92507762E-01 0.75431670E+00
 -.58580608E-01 -.94413937E-01 0.75539909E+00
 -.55555556E-01 -.96225045E-01 0.75641994E+00
 -.52474564E-01 -.97939263E-01 0.75737758E+00
 -.49340735E-01 -.99554864E-01 0.75827061E+00
 -.46157224E-01 -.10107022E+00 0.75909791E+00
 -.42927236E-01 -.10248381E+00 0.75985865E+00
 -.39654025E-01 -.10379421E+00 0.76055231E+00
 -.36340885E-01 -.10500009E+00 0.76117868E+00
 -.32991153E-01 -.10610025E+00 0.76173787E+00
 -.29608202E-01 -.10709357E+00 0.76223033E+00
 -.26195437E-01 -.10797906E+00 0.76265685E+00
 -.22756296E-01 -.10875583E+00 0.76301857E+00
 -.19294242E-01 -.10942308E+00 0.76331701E+00
 -.15812760E-01 -.10998016E+00 0.76355404E+00
 -.12315356E-01 -.11042650E+00 0.76373189E+00
 -.88055508E-02 -.11076164E+00 0.76385320E+00
 -.52868795E-02 -.11098526E+00 0.76392096E+00
 -.17628849E-02 -.11109713E+00 0.76393856E+00
 0.17628849E-02 -.11109713E+00 0.76390976E+00
 0.52868795E-02 -.11098526E+00 0.76383871E+00
 0.88055508E-02 -.11076164E+00 0.76372994E+00
 0.12315356E-01 -.11042650E+00 0.76358837E+00
 0.15812760E-01 -.10998016E+00 0.76341926E+00
 0.19294242E-01 -.10942308E+00 0.76322827E+00
 0.22756296E-01 -.10875583E+00 0.76302139E+00
 0.26195437E-01 -.10797906E+00 0.76280497E+00
 0.29608202E-01 -.10709357E+00 0.76258569E+00
 0.32991153E-01 -.10610025E+00 0.76237055E+00
 0.36340885E-01 -.10500009E+00 0.76216685E+00
 0.39654025E-01 -.10379421E+00 0.76198217E+00
 0.42927236E-01 -.10248381E+00 0.76182437E+00
 0.46157224E-01 -.10107022E+00 0.76170154E+00
 0.49340735E-01 -.99554864E-01 0.76162197E+00
 0.52474564E-01 -.97939263E-01 0.76159415E+00
 0.55555556E-01 -.96225045E-01 0.76162672E+00
 0.58580608E-01 -.94413937E-01 0.76172843E+00
 0.61546674E-01 -.92507762E-01 0.76190812E+00
 0.64450768E-01 -.90508439E-01 0.76217466E+00
 0.67289965E-01 -.88417982E-01 0.76253692E+00
 0.70061407E-01 -.86238496E-01 0.76300372E+00
 0.72762304E-01 -.83972175E-01 0.76358378E+00
 0.75389935E-01 -.81621301E-01 0.76428565E+00
 0.77941654E-01 -.79188241E-01 0.76511769E+00
 0.80414893E-01 -.76675446E-01 0.76608797E+00
 0.82807161E-01 -.74085445E-01 0.76720424E+00
 0.85116049E-01 -.71420846E-01 0.76847383E+00
 0.87339233E-01 -.68684332E-01 0.76990362E+00
 0.89474473E-01 -.65878659E-01 0.77149994E+00
 0.91519620E-01 -.63006652E-01 0.77326850E+00
 0.93472615E-01 -.60071202E-01 0.77521435E+00
 0.95331490E-01 -.57075266E-01 0.77734175E+00
 0.97094375E-01 -.54021860E-01 0.77965414E+00
 0.98759494E-01 -.50914058E-01 0.78215403E+00
 0.10032517E+00 -.47754990E-01 0.78484298E+00
 0.10178983E+00 -.44547837E-01 0.78772145E+00
 0.10315199E+00 -.41295828E-01 0.79078880E+00
 0.10441029E+00 -.38002238E-01 0.79404318E+00
 0.10556346E+00 -.34670383E-01 0.79748149E+00
 0.10661033E+00 -.31303617E-01 0.80109933E+00
 0.10754986E+00 -.27905332E-01 0.80489092E+00
 0.10838109E+00 -.24478948E-01 0.80884910E+00
 0.10910319E+00 -.21027916E-01 0.81296527E+00
 0.10971543E+00 -.17555711E-01 0.81722938E+00
 0.11021720E+00 -.14065828E-01 0.82162993E+00
 0.11060799E+00 -.10561783E-01 0.82615395E+00
 0.11088741E+00 -.70471022E-02 0.83078704E+00
 0.11105517E+00 -.35253259E-02 0.83551339E+00
 0.11111111E+00 -.68035933E-17 0.84031581E+00
 -.90909091E-01 -.55665764E-17 0.71605466E+00
 -.90863322E-01 -.28843576E-02 0.71685977E+00
 -.90726061E-01 -.57658109E-02 0.71771815E+00
 -.90497448E-01 -.86414585E-02 0.71862596E+00
 -.90177710E-01 -.11508405E-01 0.71957934E+00
 -.89767172E-01 -.14363763E-01 0.72057447E+00
 -.89266245E-01 -.17204659E-01 0.72160754E+00
 -.88675435E-01 -.20028230E-01 0.72267479E+00
 -.87995336E-01 -.22831635E-01 0.72377250E+00
 -.87226634E-01 -.25612051E-01 0.72489695E+00
 -.86370102E-01 -.28366677E-01 0.72604449E+00
 -.85426602E-01 -.31092740E-01 0.72721151E+00
 -.84397085E-01 -.33787496E-01 0.72839444E+00
 -.83282587E-01 -.36448230E-01 0.72958976E+00
 -.82084231E-01 -.39072265E-01 0.73079402E+00
 -.80803223E-01 -.41656957E-01 0.73200379E+00
 -.79440852E-01 -.44199703E-01 0.73321577E+00
 -.77998492E-01 -.46697945E-01 0.73442667E+00
 -.76477594E-01 -.49149165E-01 0.73563330E+00
 -.74879689E-01 -.51550897E-01 0.73683257E+00
 -.73206387E-01 -.53900721E-01 0.73802146E+00
 -.71459372E-01 -.56196271E-01 0.73919704E+00
 -.69640404E-01 -.58435237E-01 0.74035650E+00
 -.67751314E-01 -.60615364E-01 0.74149712E+00
 -.65794003E-01 -.62734456E-01 0.74261631E+00
 -.63770444E-01 -.64790379E-01 0.74371162E+00
 -.61682674E-01 -.66781064E-01 0.74478070E+00
 -.59532794E-01 -.68704507E-01 0.74582136E+00
 -.57322970E-01 -.70558769E-01 0.74683155E+00
 -.55055426E-01 -.72341986E-01 0.74780940E+00
 -.52732446E-01 -.74052359E-01 0.74875317E+00
 -.50356369E-01 -.75688169E-01 0.74966132E+00
 -.47929588E-01 -.77247766E-01 0.75053248E+00
 -.45454545E-01 -.78729582E-01 0.75136547E+00
 -.42933734E-01 -.80132124E-01 0.75215931E+00
 -.40369692E-01 -.81453979E-01 0.75291322E+00
 -.37765001E-01 -.82693818E-01 0.75362664E+00
 -.35122284E-01 -.83850390E-01 0.75429922E+00
 -.32444202E-01 -.84922533E-01 0.75493084E+00
 -.29733451E-01 -.85909165E-01 0.75552160E+00
 -.26992761E-01 -.86809295E-01 0.75607185E+00
 -.24224892E-01 -.87622014E-01 0.75658219E+00
 -.21432631E-01 -.88346506E-01 0.75705344E+00
 -.18618788E-01 -.88982041E-01 0.75748669E+00
 -.15786198E-01 -.89527978E-01 0.75788327E+00
 -.12937713E-01 -.89983767E-01 0.75824478E+00
 -.10076200E-01 -.90348951E-01 0.75857307E+00
 -.72045415E-02 -.90623161E-01 0.75887024E+00
 -.43256287E-02 -.90806122E-01 0.75913866E+00
 -.14423603E-02 -.90897648E-01 0.75938094E+00
 0.14423603E-02 -.90897648E-01 0.75959998E+00
 0.43256287E-02 -.90806122E-01 0.75979887E+00
 0.72045415E-02 -.90623161E-01 0.75998101E+00
 0.10076200E-01 -.90348951E-01 0.76015000E+00
 0.12937713E-01 -.89983767E-01 0.76030967E+00
 0.15786198E-01 -.89527978E-01 0.76046412E+00
 0.18618788E-01 -.88982041E-01 0.76061760E+00
 0.21432631E-01 -.88346506E-01 0.76077463E+00
 0.24224892E-01 -.87622014E-01 0.76093987E+00
 0.26992761E-01 -.86809295E-01 0.76111819E+00
 0.29733451E-01 -.85909165E-01 0.76131461E+00
 0.32444202E-01 -.84922533E-01 0.76153429E+00
 0.35122284E-01 -.83850390E-01 0.76178254E+00
 0.37765001E-01 -.82693818E-01 0.76206475E+00
 0.40369692E-01 -.81453979E-01 0.76238642E+00
 0.42933734E-01 -.80132124E-01 0.76275308E+00
 0.45454545E-01 -.78729582E-01 0.76317032E+00
 0.47929588E-01 -.77247766E-01 0.76364372E+00
 0.50356369E-01 -.75688169E-01 0.76417887E+00
 0.52732446E-01 -.74052359E-01 0.76478127E+00
 0.55055426E-01 -.72341986E-01 0.76545635E+00
 0.57322970E-01 -.70558769E-01 0.76620944E+00
 0.59532794E-01 -.68704507E-01 0.76704568E+00
 0.61682674E-01 -.66781064E-01 0.76797005E+00
 0.63770444E-01 -.64790379E-01 0.76898728E+00
 0.65794003E-01 -.62734456E-01 0.77010185E+00
 0.67751314E-01 -.60615364E-01 0.77131790E+00
 0.69640404E-01 -.58435237E-01 0.77263924E+00
 0.71459372E-01 -.56196271E-01 0.77406927E+00
 0.73206387E-01 -.53900721E-01 0.77561098E+00
 0.74879689E-01 -.51550897E-01 0.77726685E+00
 0.76477594E-01 -.49149165E-01 0.77903884E+00
 0.77998492E-01 -.46697945E-01 0.78092836E+00
 0.79440852E-01 -.44199703E-01 0.78293619E+00
 0.80803223E-01 -.41656957E-01 0.78506250E+00
 0.82084231E-01 -.39072265E-01 0.78730674E+00
 0.83282587E-01 -.36448230E-01 0.78966766E+00
 0.84397085E-01 -.33787496E-01 0.79214325E+00
 0.85426602E-01 -.31092740E-01 0.79473073E+00
 0.86370102E-01 -.28366677E-01 0.79742651E+00
 0.87226634E-01 -.25612051E-01 0.80022616E+00
 0.87995336E-01 -.22831635E-01 0.80312443E+00
 0.88675435E-01 -.20028230E-01 0.80611520E+00
 0.89266245E-01 -.17204659E-01 0.80919151E+00
 0.89767172E-01 -.14363763E-01 0.81234552E+00
 0.90177710E-01 -.11508405E-01 0.81556858E+00
 0.90497448E-01 -.86414585E-02 0.81885117E+00
 0.90726061E-01 -.57658109E-02 0.82218301E+00
 0.90863322E-01 -.28843576E-02 0.82555300E+00
 0.90909091E-01 -.55665764E-17 0.82894935E+00
 -.70707071E-01 -.43295594E-17 0.72534318E+00
 -.70671473E-01 -.22433892E-02 0.72575277E+00
 -.70564714E-01 -.44845196E-02 0.72620688E+00
 -.70386904E-01 -.67211344E-02 0.72670279E+00
 -.70138219E-01 -.89509816E-02 0.72723781E+00
 -.69818911E-01 -.11171816E-01 0.72780924E+00
 -.69429302E-01 -.13381401E-01 0.72841438E+00
 -.68969783E-01 -.15577512E-01 0.72905058E+00
 -.68440817E-01 -.17757938E-01 0.72971518E+00
 -.67842938E-01 -.19920484E-01 0.73040557E+00
 -.67176746E-01 -.22062971E-01 0.73111915E+00
 -.66442913E-01 -.24183242E-01 0.73185337E+00
 -.65642177E-01 -.26279164E-01 0.73260570E+00
 -.64775345E-01 -.28348624E-01 0.73337367E+00
 -.63843291E-01 -.30389539E-01 0.73415485E+00
 -.62846951E-01 -.32399855E-01 0.73494685E+00
 -.61787330E-01 -.34377547E-01 0.73574735E+00
 -.60665494E-01 -.36320624E-01 0.73655409E+00
 -.59482573E-01 -.38227129E-01 0.73736486E+00
 -.58239758E-01 -.40095142E-01 0.73817752E+00
 -.56938301E-01 -.41922783E-01 0.73899003E+00
 -.55579512E-01 -.43708211E-01 0.73980040E+00
 -.54164759E-01 -.45449629E-01 0.74060672E+00
 -.52695466E-01 -.47145283E-01 0.74140720E+00
 -.51173114E-01 -.48793465E-01 0.74220010E+00
 -.49599234E-01 -.50392517E-01 0.74298381E+00
 -.47975413E-01 -.51940828E-01 0.74375681E+00
 -.46303284E-01 -.53436839E-01 0.74451768E+00
 -.44584532E-01 -.54879043E-01 0.74526513E+00
 -.42820887E-01 -.56265989E-01 0.74599796E+00
 -.41014125E-01 -.57596279E-01 0.74671511E+00
 -.39166065E-01 -.58868576E-01 0.74741564E+00
 -.37278568E-01 -.60081596E-01 0.74809875E+00
 -.35353535E-01 -.61234119E-01 0.74876374E+00
 -.33392904E-01 -.62324985E-01 0.74941009E+00
 -.31398649E-01 -.63353095E-01 0.75003739E+00
 -.29372779E-01 -.64317414E-01 0.75064538E+00
 -.27317332E-01 -.65216970E-01 0.75123396E+00
 -.25234379E-01 -.66050859E-01 0.75180317E+00
 -.23126018E-01 -.66818240E-01 0.75235319E+00
 -.20994370E-01 -.67518340E-01 0.75288439E+00
 -.18841583E-01 -.68150456E-01 0.75339726E+00
 -.16669824E-01 -.68713949E-01 0.75389245E+00
 -.14481280E-01 -.69208254E-01 0.75437080E+00
 -.12278154E-01 -.69632871E-01 0.75483326E+00
 -.10062665E-01 -.69987375E-01 0.75528098E+00
 -.78370444E-02 -.70271407E-01 0.75571524E+00
 -.56035323E-02 -.70484681E-01 0.75613748E+00
 -.33643779E-02 -.70626984E-01 0.75654928E+00
 -.11218358E-02 -.70698171E-01 0.75695241E+00
 0.11218358E-02 -.70698171E-01 0.75734872E+00
 0.33643779E-02 -.70626984E-01 0.75774027E+00
 0.56035323E-02 -.70484681E-01 0.75812920E+00
 0.78370444E-02 -.70271407E-01 0.75851780E+00
 0.10062665E-01 -.69987375E-01 0.75890849E+00
 0.12278154E-01 -.69632871E-01 0.75930379E+00
 0.14481280E-01 -.69208254E-01 0.75970633E+00
 0.16669824E-01 -.68713949E-01 0.76011885E+00
 0.18841583E-01 -.68150456E-01 0.76054415E+00
 0.20994370E-01 -.67518340E-01 0.76098514E+00
 0.23126018E-01 -.66818240E-01 0.76144475E+00
 0.25234379E-01 -.66050859E-01 0.76192599E+00
 0.27317332E-01 -.65216970E-01 0.76243190E+00
 0.29372779E-01 -.64317414E-01 0.76296553E+00
 0.31398649E-01 -.63353095E-01 0.76352997E+00
 0.33392904E-01 -.62324985E-01 0.76412825E+00
 0.35353535E-01 -.61234119E-01 0.76476340E+00
 0.37278568E-01 -.60081596E-01 0.76543841E+00
 0.39166065E-01 -.58868576E-01 0.76615619E+00
 0.41014125E-01 -.57596279E-01 0.76691957E+00
 0.42820887E-01 -.56265989E-01 0.76773127E+00
 0.44584532E-01 -.54879043E-01 0.76859390E+00
 0.46303284E-01 -.53436839E-01 0.76950990E+00
 0.47975413E-01 -.51940828E-01 0.77048157E+00
 0.49599234E-01 -.50392517E-01 0.77151098E+00
 0.51173114E-01 -.48793465E-01 0.77260004E+00
 0.52695466E-01 -.47145283E-01 0.77375038E+00
 0.54164759E-01 -.45449629E-01 0.77496339E+00
 0.55579512E-01 -.43708211E-01 0.77624019E+00
 0.56938301E-01 -.41922783E-01 0.77758159E+00
 0.58239758E-01 -.40095142E-01 0.77898808E+00
 0.59482573E-01 -.38227129E-01 0.78045980E+00
 0.60665494E-01 -.36320624E-01 0.78199657E+00
 0.61787330E-01 -.34377547E-01 0.78359778E+00
 0.62846951E-01 -.32399855E-01 0.78526247E+00
 0.63843291E-01 -.30389539E-01 0.78698924E+00
 0.64775345E-01 -.28348624E-01 0.78877629E+00
 0.65642177E-01 -.26279164E-01 0.79062139E+00
 0.66442913E-01 -.24183242E-01 0.79252184E+00
 0.67176746E-01 -.22062971E-01 0.79447454E+00
 0.67842938E-01 -.19920484E-01 0.79647590E+00
 0.68440817E-01 -.17757938E-01 0.79852189E+00
 0.68969783E-01 -.15577512E-01 0.80060806E+00
 0.69429302E-01 -.13381401E-01 0.80272947E+00
 0.69818911E-01 -.11171816E-01 0.80488079E+00
 0.70138219E-01 -.89509816E-02 0.80705625E+00
 0.70386904E-01 -.67211344E-02 0.80924968E+00
 0.70564714E-01 -.44845196E-02 0.81145453E+00
 0.70671473E-01 -.22433892E-02 0.81366387E+00
 0.70707071E-01 -.43295594E-17 0.81587048E+00
 -.50505051E-01 -.30925424E-17 0.73570340E+00
 -.50479623E-01 -.16024209E-02 0.73581120E+00
 -.50403367E-01 -.32032283E-02 0.73595274E+00
 -.50276360E-01 -.48008103E-02 0.73612648E+00
 -.50098728E-01 -.63935583E-02 0.73633088E+00
 -.49870651E-01 -.79798685E-02 0.73656437E+00
 -.49592358E-01 -.95581437E-02 0.73682541E+00
 -.49264131E-01 -.11126795E-01 0.73711242E+00
 -.48886298E-01 -.12684242E-01 0.73742388E+00
 -.48459241E-01 -.14228917E-01 0.73775822E+00
 -.47983390E-01 -.15759265E-01 0.73811392E+00
 -.47459223E-01 -.17273745E-01 0.73848946E+00
 -.46887269E-01 -.18770831E-01 0.73888336E+00
 -.46268104E-01 -.20249017E-01 0.73929414E+00
 -.45602350E-01 -.21706814E-01 0.73972035E+00
 -.44890679E-01 -.23142754E-01 0.74016059E+00
 -.44133807E-01 -.24555391E-01 0.74061347E+00
 -.43332496E-01 -.25943303E-01 0.74107764E+00
 -.42487552E-01 -.27305092E-01 0.74155180E+00
 -.41599827E-01 -.28639387E-01 0.74203469E+00
 -.40670215E-01 -.29944845E-01 0.74252509E+00
 -.39699651E-01 -.31220151E-01 0.74302183E+00
 -.38689113E-01 -.32464021E-01 0.74352380E+00
 -.37639619E-01 -.33675202E-01 0.74402994E+00
 -.36552224E-01 -.34852475E-01 0.74453923E+00
 -.35428025E-01 -.35994655E-01 0.74505075E+00
 -.34268152E-01 -.37100591E-01 0.74556360E+00
 -.33073774E-01 -.38169170E-01 0.74607697E+00
 -.31846094E-01 -.39199316E-01 0.74659011E+00
 -.30586348E-01 -.40189992E-01 0.74710234E+00
 -.29295804E-01 -.41140200E-01 0.74761305E+00
 -.27975761E-01 -.42048983E-01 0.74812171E+00
 -.26627549E-01 -.42915426E-01 0.74862786E+00
 -.25252525E-01 -.43738657E-01 0.74913111E+00
 -.23852074E-01 -.44517847E-01 0.74963117E+00
 -.22427607E-01 -.45252211E-01 0.75012780E+00
 -.20980556E-01 -.45941010E-01 0.75062086E+00
 -.19512380E-01 -.46583550E-01 0.75111028E+00
 -.18024557E-01 -.47179185E-01 0.75159610E+00
 -.16518584E-01 -.47727314E-01 0.75207839E+00
 -.14995979E-01 -.48227386E-01 0.75255735E+00
 -.13458273E-01 -.48678897E-01 0.75303324E+00
 -.11907017E-01 -.49081392E-01 0.75350640E+00
 -.10343771E-01 -.49434467E-01 0.75397726E+00
 -.87701100E-02 -.49737765E-01 0.75444631E+00
 -.71876181E-02 -.49990982E-01 0.75491413E+00
 -.55978889E-02 -.50193862E-01 0.75538138E+00
 -.40025231E-02 -.50346201E-01 0.75584879E+00
 -.24031271E-02 -.50447845E-01 0.75631714E+00
 -.80131130E-03 -.50498693E-01 0.75678730E+00
 0.80131130E-03 -.50498693E-01 0.75726020E+00
 0.24031271E-02 -.50447845E-01 0.75773682E+00
 0.40025231E-02 -.50346201E-01 0.75821820E+00
 0.55978889E-02 -.50193862E-01 0.75870543E+00
