 # Interpolated function values at  10000  target points
 0.15151515E+00 -.92776273E-17 0.85486590E+00
 -.13131313E+00 -.80406103E-17 0.70029795E+00
 -.13124702E+00 -.41662943E-02 0.70204216E+00
 -.13104876E+00 -.83283935E-02 0.70364923E+00
 -.13071854E+00 -.12482107E-01 0.70560480E+00
 -.13025669E+00 -.16623251E-01 0.70748206E+00
 -.12966369E+00 -.20747658E-01 0.70955679E+00
 -.12894013E+00 -.24851174E-01 0.71152136E+00
 -.12808674E+00 -.28929666E-01 0.71361695E+00
 -.12710437E+00 -.32979029E-01 0.71578516E+00
 -.12599403E+00 -.36995184E-01 0.71785834E+00
 -.12475681E+00 -.40974089E-01 0.71998437E+00
 -.12339398E+00 -.44911736E-01 0.72223515E+00
 -.12190690E+00 -.48804161E-01 0.72445295E+00
 -.12029707E+00 -.52647444E-01 0.72657270E+00
 -.11856611E+00 -.56437716E-01 0.72871942E+00
 -.11671577E+00 -.60171159E-01 0.73096835E+00
 -.11474790E+00 -.63844016E-01 0.73322266E+00
 -.11266449E+00 -.67452587E-01 0.73536539E+00
 -.11046764E+00 -.70993239E-01 0.73741504E+00
 -.10815955E+00 -.74462406E-01 0.73947802E+00
 -.10574256E+00 -.77856597E-01 0.74160016E+00
 -.10321909E+00 -.81172392E-01 0.74371542E+00
 -.10059169E+00 -.84406454E-01 0.74572926E+00
 -.97863009E-01 -.87555525E-01 0.74761640E+00
 -.95035783E-01 -.90616436E-01 0.74942871E+00
 -.92112864E-01 -.93586103E-01 0.75122695E+00
 -.89097195E-01 -.96461538E-01 0.75302096E+00
 -.85991814E-01 -.99239843E-01 0.75477098E+00
 -.82799845E-01 -.10191822E+00 0.75643159E+00
 -.79524504E-01 -.10449398E+00 0.75798721E+00
 -.76169089E-01 -.10696452E+00 0.75945161E+00
 -.72736978E-01 -.10932735E+00 0.76084399E+00
 -.69231627E-01 -.11158011E+00 0.76216963E+00
 -.65656566E-01 -.11372051E+00 0.76341936E+00
 -.62015394E-01 -.11574640E+00 0.76458079E+00
 -.58311777E-01 -.11765575E+00 0.76564697E+00
 -.54549446E-01 -.11944663E+00 0.76661634E+00
 -.50732188E-01 -.12111723E+00 0.76748824E+00
 -.46863847E-01 -.12266588E+00 0.76826071E+00
 -.42948318E-01 -.12409102E+00 0.76893226E+00
 -.38989544E-01 -.12539120E+00 0.76950402E+00
 -.34991511E-01 -.12656513E+00 0.76997912E+00
 -.30958244E-01 -.12761162E+00 0.77035993E+00
 -.26893805E-01 -.12852961E+00 0.77064640E+00
 -.22802286E-01 -.12931819E+00 0.77083738E+00
 -.18687807E-01 -.12997655E+00 0.77093331E+00
 -.14554511E-01 -.13050404E+00 0.77093751E+00
 -.10406560E-01 -.13090012E+00 0.77085478E+00
 -.62481304E-02 -.13116440E+00 0.77068925E+00
 -.20834094E-02 -.13129660E+00 0.77044384E+00
 0.20834094E-02 -.13129660E+00 0.77012179E+00
 0.62481304E-02 -.13116440E+00 0.76972840E+00
 0.10406560E-01 -.13090012E+00 0.76927074E+00
 0.14554511E-01 -.13050404E+00 0.76875569E+00
 0.18687807E-01 -.12997655E+00 0.76818856E+00
 0.22802286E-01 -.12931819E+00 0.76757427E+00
 0.26893805E-01 -.12852961E+00 0.76691996E+00
 0.30958244E-01 -.12761162E+00 0.76623619E+00
 0.34991511E-01 -.12656513E+00 0.76553484E+00
 0.38989544E-01 -.12539120E+00 0.76482540E+00
 0.42948318E-01 -.12409102E+00 0.76411388E+00
 0.46863847E-01 -.12266588E+00 0.76340603E+00
 0.50732188E-01 -.12111723E+00 0.76271215E+00
 0.54549446E-01 -.11944663E+00 0.76204827E+00
 0.58311777E-01 -.11765575E+00 0.76143131E+00
 0.62015394E-01 -.11574640E+00 0.76087270E+00
 0.65656566E-01 -.11372051E+00 0.76037745E+00
 0.69231627E-01 -.11158011E+00 0.75995103E+00
 0.72736978E-01 -.10932735E+00 0.75960740E+00
 0.76169089E-01 -.10696452E+00 0.75936871E+00
 0.79524504E-01 -.10449398E+00 0.75925509E+00
 0.82799845E-01 -.10191822E+00 0.75927501E+00
 0.85991814E-01 -.99239843E-01 0.75942900E+00
 0.89097195E-01 -.96461538E-01 0.75972504E+00
 0.92112864E-01 -.93586103E-01 0.76018750E+00
 0.95035783E-01 -.90616436E-01 0.76084386E+00
 0.97863009E-01 -.87555525E-01 0.76169963E+00
 0.10059169E+00 -.84406454E-01 0.76273506E+00
 0.10321909E+00 -.81172392E-01 0.76394065E+00
 0.10574256E+00 -.77856597E-01 0.76535764E+00
 0.10815955E+00 -.74462406E-01 0.76706290E+00
 0.11046764E+00 -.70993239E-01 0.76909088E+00
 0.11266449E+00 -.67452587E-01 0.77137939E+00
 0.11474790E+00 -.63844016E-01 0.77383518E+00
 0.11671577E+00 -.60171159E-01 0.77647374E+00
 0.11856611E+00 -.56437716E-01 0.77944433E+00
 0.12029707E+00 -.52647444E-01 0.78284895E+00
 0.12190690E+00 -.48804161E-01 0.78657379E+00
 0.12339398E+00 -.44911736E-01 0.79042874E+00
 0.12475681E+00 -.40974089E-01 0.79445108E+00
 0.12599403E+00 -.36995184E-01 0.79885275E+00
 0.12710437E+00 -.32979029E-01 0.80362113E+00
 0.12808674E+00 -.28929666E-01 0.80855033E+00
 0.12894013E+00 -.24851174E-01 0.81371487E+00
 0.12966369E+00 -.20747658E-01 0.81921329E+00
 0.13025669E+00 -.16623251E-01 0.82478515E+00
 0.13071854E+00 -.12482107E-01 0.83065517E+00
 0.13104876E+00 -.83283935E-02 0.83670142E+00
 0.13124702E+00 -.41662943E-02 0.84287463E+00
 0.13131313E+00 -.80406103E-17 0.84921042E+00
 -.11111111E+00 -.68035933E-17 0.70789126E+00
 -.11105517E+00 -.35253259E-02 0.70902118E+00
 -.11088741E+00 -.70471022E-02 0.71017510E+00
 -.11060799E+00 -.10561783E-01 0.71164529E+00
 -.11021720E+00 -.14065828E-01 0.71301443E+00
 -.10971543E+00 -.17555711E-01 0.71458704E+00
 -.10910319E+00 -.21027916E-01 0.71602693E+00
 -.10838109E+00 -.24478948E-01 0.71760214E+00
 -.10754986E+00 -.27905332E-01 0.71925305E+00
 -.10661033E+00 -.31303617E-01 0.72079950E+00
 -.10556346E+00 -.34670383E-01 0.72239872E+00
 -.10441029E+00 -.38002238E-01 0.72413272E+00
 -.10315199E+00 -.41295828E-01 0.72583764E+00
 -.10178983E+00 -.44547837E-01 0.72744026E+00
 -.10032517E+00 -.47754990E-01 0.72907035E+00
 -.98759494E-01 -.50914058E-01 0.73081481E+00
 -.97094375E-01 -.54021860E-01 0.73258100E+00
 -.95331490E-01 -.57075266E-01 0.73424535E+00
 -.93472615E-01 -.60071202E-01 0.73581862E+00
 -.91519620E-01 -.63006652E-01 0.73740813E+00
 -.89474473E-01 -.65878659E-01 0.73906894E+00
 -.87339233E-01 -.68684332E-01 0.74074385E+00
 -.85116049E-01 -.71420846E-01 0.74233905E+00
 -.82807161E-01 -.74085445E-01 0.74382207E+00
 -.80414893E-01 -.76675446E-01 0.74523664E+00
 -.77941654E-01 -.79188241E-01 0.74664153E+00
 -.75389935E-01 -.81621301E-01 0.74805227E+00
 -.72762304E-01 -.83972175E-01 0.74943815E+00
 -.70061407E-01 -.86238496E-01 0.75076012E+00
 -.67289965E-01 -.88417982E-01 0.75200330E+00
 -.64450768E-01 -.90508439E-01 0.75317812E+00
 -.61546674E-01 -.92507762E-01 0.75430052E+00
 -.58580608E-01 -.94413937E-01 0.75537585E+00
 -.55555556E-01 -.96225045E-01 0.75639855E+00
 -.52474564E-01 -.97939263E-01 0.75736100E+00
 -.49340735E-01 -.99554864E-01 0.75825951E+00
 -.46157224E-01 -.10107022E+00 0.75909312E+00
 -.42927236E-01 -.10248381E+00 0.75986001E+00
 -.39654025E-01 -.10379421E+00 0.76055695E+00
 -.36340885E-01 -.10500009E+00 0.76118222E+00
 -.32991153E-01 -.10610025E+00 0.76173779E+00
 -.29608202E-01 -.10709357E+00 0.76222784E+00
 -.26195437E-01 -.10797906E+00 0.76265527E+00
 -.22756296E-01 -.10875583E+00 0.76301992E+00
 -.19294242E-01 -.10942308E+00 0.76332030E+00
 -.15812760E-01 -.10998016E+00 0.76355678E+00
 -.12315356E-01 -.11042650E+00 0.76373284E+00
 -.88055508E-02 -.11076164E+00 0.76385333E+00
 -.52868795E-02 -.11098526E+00 0.76392197E+00
 -.17628849E-02 -.11109713E+00 0.76394073E+00
 0.17628849E-02 -.11109713E+00 0.76391178E+00
 0.52868795E-02 -.11098526E+00 0.76383950E+00
 0.88055508E-02 -.11076164E+00 0.76373024E+00
 0.12315356E-01 -.11042650E+00 0.76359006E+00
 0.15812760E-01 -.10998016E+00 0.76342303E+00
 0.19294242E-01 -.10942308E+00 0.76323227E+00
 0.22756296E-01 -.10875583E+00 0.76302291E+00
 0.26195437E-01 -.10797906E+00 0.76280359E+00
 0.29608202E-01 -.10709357E+00 0.76258441E+00
 0.32991153E-01 -.10610025E+00 0.76237311E+00
 0.36340885E-01 -.10500009E+00 0.76217352E+00
 0.39654025E-01 -.10379421E+00 0.76198867E+00
 0.42927236E-01 -.10248381E+00 0.76182584E+00
 0.46157224E-01 -.10107022E+00 0.76169803E+00
 0.49340735E-01 -.99554864E-01 0.76161934E+00
 0.52474564E-01 -.97939263E-01 0.76159839E+00
 0.55555556E-01 -.96225045E-01 0.76163706E+00
 0.58580608E-01 -.94413937E-01 0.76173724E+00
 0.61546674E-01 -.92507762E-01 0.76190895E+00
 0.64450768E-01 -.90508439E-01 0.76217034E+00
 0.67289965E-01 -.88417982E-01 0.76253749E+00
 0.70061407E-01 -.86238496E-01 0.76301482E+00
 0.72762304E-01 -.83972175E-01 0.76359903E+00
 0.75389935E-01 -.81621301E-01 0.76429501E+00
 0.77941654E-01 -.79188241E-01 0.76512479E+00
 0.80414893E-01 -.76675446E-01 0.76611273E+00
 0.82807161E-01 -.74085445E-01 0.76725794E+00
 0.85116049E-01 -.71420846E-01 0.76852996E+00
 0.87339233E-01 -.68684332E-01 0.76990738E+00
 0.89474473E-01 -.65878659E-01 0.77142496E+00
 0.91519620E-01 -.63006652E-01 0.77316274E+00
 0.93472615E-01 -.60071202E-01 0.77516314E+00
 0.95331490E-01 -.57075266E-01 0.77736396E+00
 0.97094375E-01 -.54021860E-01 0.77965577E+00
 0.98759494E-01 -.50914058E-01 0.78203180E+00
 0.10032517E+00 -.47754990E-01 0.78463626E+00
 0.10178983E+00 -.44547837E-01 0.78759338E+00
 0.10315199E+00 -.41295828E-01 0.79081433E+00
 0.10441029E+00 -.38002238E-01 0.79410006E+00
 0.10556346E+00 -.34670383E-01 0.79744983E+00
 0.10661033E+00 -.31303617E-01 0.80106266E+00
 0.10754986E+00 -.27905332E-01 0.80496063E+00
 0.10838109E+00 -.24478948E-01 0.80895175E+00
 0.10910319E+00 -.21027916E-01 0.81305718E+00
 0.10971543E+00 -.17555711E-01 0.81736067E+00
 0.11021720E+00 -.14065828E-01 0.82168013E+00
 0.11060799E+00 -.10561783E-01 0.82621888E+00
 0.11088741E+00 -.70471022E-02 0.83081453E+00
 0.11105517E+00 -.35253259E-02 0.83552713E+00
 0.11111111E+00 -.68035933E-17 0.84030816E+00
 -.90909091E-01 -.55665764E-17 0.71613647E+00
 -.90863322E-01 -.28843576E-02 0.71680308E+00
 -.90726061E-01 -.57658109E-02 0.71758848E+00
 -.90497448E-01 -.86414585E-02 0.71859909E+00
 -.90177710E-01 -.11508405E-01 0.71948667E+00
 -.89767172E-01 -.14363763E-01 0.72058630E+00
 -.89266245E-01 -.17204659E-01 0.72152945E+00
 -.88675435E-01 -.20028230E-01 0.72261415E+00
 -.87995336E-01 -.22831635E-01 0.72377947E+00
 -.87226634E-01 -.25612051E-01 0.72483055E+00
 -.86370102E-01 -.28366677E-01 0.72593349E+00
 -.85426602E-01 -.31092740E-01 0.72718158E+00
 -.84397085E-01 -.33787496E-01 0.72840530E+00
 -.83282587E-01 -.36448230E-01 0.72952228E+00
 -.82084231E-01 -.39072265E-01 0.73066594E+00
 -.80803223E-01 -.41656957E-01 0.73193541E+00
 -.79440852E-01 -.44199703E-01 0.73324405E+00
 -.77998492E-01 -.46697945E-01 0.73446292E+00
 -.76477594E-01 -.49149165E-01 0.73559445E+00
 -.74879689E-01 -.51550897E-01 0.73674537E+00
 -.73206387E-01 -.53900721E-01 0.73797941E+00
 -.71459372E-01 -.56196271E-01 0.73924958E+00
 -.69640404E-01 -.58435237E-01 0.74046504E+00
 -.67751314E-01 -.60615364E-01 0.74158742E+00
 -.65794003E-01 -.62734456E-01 0.74265151E+00
 -.63770444E-01 -.64790379E-01 0.74371166E+00
 -.61682674E-01 -.66781064E-01 0.74478657E+00
 -.59532794E-01 -.68704507E-01 0.74585323E+00
 -.57322970E-01 -.70558769E-01 0.74687906E+00
 -.55055426E-01 -.72341986E-01 0.74785065E+00
 -.52732446E-01 -.74052359E-01 0.74877556E+00
 -.50356369E-01 -.75688169E-01 0.74966615E+00
 -.47929588E-01 -.77247766E-01 0.75052691E+00
 -.45454545E-01 -.78729582E-01 0.75135482E+00
 -.42933734E-01 -.80132124E-01 0.75214641E+00
 -.40369692E-01 -.81453979E-01 0.75290124E+00
 -.37765001E-01 -.82693818E-01 0.75361936E+00
 -.35122284E-01 -.83850390E-01 0.75429816E+00
 -.32444202E-01 -.84922533E-01 0.75493331E+00
 -.29733451E-01 -.85909165E-01 0.75552278E+00
 -.26992761E-01 -.86809295E-01 0.75606902E+00
 -.24224892E-01 -.87622014E-01 0.75657684E+00
 -.21432631E-01 -.88346506E-01 0.75704928E+00
 -.18618788E-01 -.88982041E-01 0.75748575E+00
 -.15786198E-01 -.89527978E-01 0.75788422E+00
 -.12937713E-01 -.89983767E-01 0.75824477E+00
 -.10076200E-01 -.90348951E-01 0.75857085E+00
 -.72045415E-02 -.90623161E-01 0.75886717E+00
 -.43256287E-02 -.90806122E-01 0.75913680E+00
 -.14423603E-02 -.90897648E-01 0.75938062E+00
 0.14423603E-02 -.90897648E-01 0.75959952E+00
 0.43256287E-02 -.90806122E-01 0.75979680E+00
 0.72045415E-02 -.90623161E-01 0.75997801E+00
 0.10076200E-01 -.90348951E-01 0.76014829E+00
 0.12937713E-01 -.89983767E-01 0.76031032E+00
 0.15786198E-01 -.89527978E-01 0.76046539E+00
 0.18618788E-01 -.88982041E-01 0.76061650E+00
 0.21432631E-01 -.88346506E-01 0.76077032E+00
 0.24224892E-01 -.87622014E-01 0.76093523E+00
 0.26992761E-01 -.86809295E-01 0.76111721E+00
 0.29733451E-01 -.85909165E-01 0.76131795E+00
 0.32444202E-01 -.84922533E-01 0.76153783E+00
 0.35122284E-01 -.83850390E-01 0.76178121E+00
 0.37765001E-01 -.82693818E-01 0.76205821E+00
 0.40369692E-01 -.81453979E-01 0.76238029E+00
 0.42933734E-01 -.80132124E-01 0.76275347E+00
 0.45454545E-01 -.78729582E-01 0.76317679E+00
 0.47929588E-01 -.77247766E-01 0.76364886E+00
 0.50356369E-01 -.75688169E-01 0.76417624E+00
 0.52732446E-01 -.74052359E-01 0.76477349E+00
 0.55055426E-01 -.72341986E-01 0.76545297E+00
 0.57322970E-01 -.70558769E-01 0.76621528E+00
 0.59532794E-01 -.68704507E-01 0.76705367E+00
 0.61682674E-01 -.66781064E-01 0.76797099E+00
 0.63770444E-01 -.64790379E-01 0.76898890E+00
 0.65794003E-01 -.62734456E-01 0.77013133E+00
 0.67751314E-01 -.60615364E-01 0.77139345E+00
 0.69640404E-01 -.58435237E-01 0.77273502E+00
 0.71459372E-01 -.56196271E-01 0.77412185E+00
 0.73206387E-01 -.53900721E-01 0.77558062E+00
 0.74879689E-01 -.51550897E-01 0.77719429E+00
 0.76477594E-01 -.49149165E-01 0.77901563E+00
 0.77998492E-01 -.46697945E-01 0.78098625E+00
 0.79440852E-01 -.44199703E-01 0.78298270E+00
 0.80803223E-01 -.41656957E-01 0.78497382E+00
 0.82084231E-01 -.39072265E-01 0.78709426E+00
 0.83282587E-01 -.36448230E-01 0.78948856E+00
 0.84397085E-01 -.33787496E-01 0.79209744E+00
 0.85426602E-01 -.31092740E-01 0.79472160E+00
 0.86370102E-01 -.28366677E-01 0.79732776E+00
 0.87226634E-01 -.25612051E-01 0.80010044E+00
 0.87995336E-01 -.22831635E-01 0.80309269E+00
 0.88675435E-01 -.20028230E-01 0.80612947E+00
 0.89266245E-01 -.17204659E-01 0.80918908E+00
 0.89767172E-01 -.14363763E-01 0.81234843E+00
 0.90177710E-01 -.11508405E-01 0.81550006E+00
 0.90497448E-01 -.86414585E-02 0.81881937E+00
 0.90726061E-01 -.57658109E-02 0.82211055E+00
 0.90863322E-01 -.28843576E-02 0.82552943E+00
 0.90909091E-01 -.55665764E-17 0.82892468E+00
 -.70707071E-01 -.43295594E-17 0.72531443E+00
 -.70671473E-01 -.22433892E-02 0.72566860E+00
 -.70564714E-01 -.44845196E-02 0.72615682E+00
 -.70386904E-01 -.67211344E-02 0.72673746E+00
 -.70138219E-01 -.89509816E-02 0.72719042E+00
 -.69818911E-01 -.11171816E-01 0.72787011E+00
 -.69429302E-01 -.13381401E-01 0.72836906E+00
 -.68969783E-01 -.15577512E-01 0.72901783E+00
 -.68440817E-01 -.17757938E-01 0.72975328E+00
 -.67842938E-01 -.19920484E-01 0.73036327E+00
 -.67176746E-01 -.22062971E-01 0.73102219E+00
 -.66442913E-01 -.24183242E-01 0.73183577E+00
 -.65642177E-01 -.26279164E-01 0.73262946E+00
 -.64775345E-01 -.28348624E-01 0.73331052E+00
 -.63843291E-01 -.30389539E-01 0.73401444E+00
 -.62846951E-01 -.32399855E-01 0.73485251E+00
 -.61787330E-01 -.34377547E-01 0.73574578E+00
 -.60665494E-01 -.36320624E-01 0.73656132E+00
 -.59482573E-01 -.38227129E-01 0.73729276E+00
 -.58239758E-01 -.40095142E-01 0.73804452E+00
 -.56938301E-01 -.41922783E-01 0.73888813E+00
 -.55579512E-01 -.43708211E-01 0.73978791E+00
 -.54164759E-01 -.45449629E-01 0.74065863E+00
 -.52695466E-01 -.47145283E-01 0.74145815E+00
 -.51173114E-01 -.48793465E-01 0.74221257E+00
 -.49599234E-01 -.50392517E-01 0.74297015E+00
 -.47975413E-01 -.51940828E-01 0.74375051E+00
 -.46303284E-01 -.53436839E-01 0.74453683E+00
 -.44584532E-01 -.54879043E-01 0.74530272E+00
 -.42820887E-01 -.56265989E-01 0.74603681E+00
 -.41014125E-01 -.57596279E-01 0.74674423E+00
 -.39166065E-01 -.58868576E-01 0.74743351E+00
 -.37278568E-01 -.60081596E-01 0.74810731E+00
 -.35353535E-01 -.61234119E-01 0.74876403E+00
 -.33392904E-01 -.62324985E-01 0.74940354E+00
 -.31398649E-01 -.63353095E-01 0.75002829E+00
 -.29372779E-01 -.64317414E-01 0.75063946E+00
 -.27317332E-01 -.65216970E-01 0.75123392E+00
 -.25234379E-01 -.66050859E-01 0.75180644E+00
 -.23126018E-01 -.66818240E-01 0.75235462E+00
 -.20994370E-01 -.67518340E-01 0.75288123E+00
 -.18841583E-01 -.68150456E-01 0.75339142E+00
 -.16669824E-01 -.68713949E-01 0.75388807E+00
 -.14481280E-01 -.69208254E-01 0.75436991E+00
 -.12278154E-01 -.69632871E-01 0.75483415E+00
 -.10062665E-01 -.69987375E-01 0.75528043E+00
 -.78370444E-02 -.70271407E-01 0.75571203E+00
 -.56035323E-02 -.70484681E-01 0.75613338E+00
 -.33643779E-02 -.70626984E-01 0.75654674E+00
 -.11218358E-02 -.70698171E-01 0.75695175E+00
 0.11218358E-02 -.70698171E-01 0.75734793E+00
 0.33643779E-02 -.70626984E-01 0.75773745E+00
 0.56035323E-02 -.70484681E-01 0.75812499E+00
 0.78370444E-02 -.70271407E-01 0.75851475E+00
 0.10062665E-01 -.69987375E-01 0.75890808E+00
 0.12278154E-01 -.69632871E-01 0.75930439E+00
 0.14481280E-01 -.69208254E-01 0.75970463E+00
 0.16669824E-01 -.68713949E-01 0.76011360E+00
 0.18841583E-01 -.68150456E-01 0.76053809E+00
 0.20994370E-01 -.67518340E-01 0.76098249E+00
 0.23126018E-01 -.66818240E-01 0.76144659E+00
 0.25234379E-01 -.66050859E-01 0.76192835E+00
 0.27317332E-01 -.65216970E-01 0.76242948E+00
 0.29372779E-01 -.64317414E-01 0.76295758E+00
 0.31398649E-01 -.63353095E-01 0.76352184E+00
 0.33392904E-01 -.62324985E-01 0.76412612E+00
 0.35353535E-01 -.61234119E-01 0.76476705E+00
 0.37278568E-01 -.60081596E-01 0.76544059E+00
 0.39166065E-01 -.58868576E-01 0.76615048E+00
 0.41014125E-01 -.57596279E-01 0.76690833E+00
 0.42820887E-01 -.56265989E-01 0.76772324E+00
 0.44584532E-01 -.54879043E-01 0.76859216E+00
 0.46303284E-01 -.53436839E-01 0.76950510E+00
 0.47975413E-01 -.51940828E-01 0.77046364E+00
 0.49599234E-01 -.50392517E-01 0.77149104E+00
 0.51173114E-01 -.48793465E-01 0.77261395E+00
 0.52695466E-01 -.47145283E-01 0.77382689E+00
 0.54164759E-01 -.45449629E-01 0.77508193E+00
 0.55579512E-01 -.43708211E-01 0.77633210E+00
 0.56938301E-01 -.41922783E-01 0.77759466E+00
 0.58239758E-01 -.40095142E-01 0.77895510E+00
 0.59482573E-01 -.38227129E-01 0.78047882E+00
 0.60665494E-01 -.36320624E-01 0.78211557E+00
 0.61787330E-01 -.34377547E-01 0.78373084E+00
 0.62846951E-01 -.32399855E-01 0.78526772E+00
 0.63843291E-01 -.30389539E-01 0.78684587E+00
 0.64775345E-01 -.28348624E-01 0.78862579E+00
 0.65642177E-01 -.26279164E-01 0.79057943E+00
 0.66442913E-01 -.24183242E-01 0.79251407E+00
 0.67176746E-01 -.22062971E-01 0.79436928E+00
 0.67842938E-01 -.19920484E-01 0.79631386E+00
 0.68440817E-01 -.17757938E-01 0.79842833E+00
 0.68969783E-01 -.15577512E-01 0.80055782E+00
 0.69429302E-01 -.13381401E-01 0.80264881E+00
 0.69818911E-01 -.11171816E-01 0.80477742E+00
 0.70138219E-01 -.89509816E-02 0.80690238E+00
 0.70386904E-01 -.67211344E-02 0.80916223E+00
 0.70564714E-01 -.44845196E-02 0.81133340E+00
 0.70671473E-01 -.22433892E-02 0.81364866E+00
 0.70707071E-01 -.43295594E-17 0.81584689E+00
 -.50505051E-01 -.30925424E-17 0.73564436E+00
 -.50479623E-01 -.16024209E-02 0.73579230E+00
 -.50403367E-01 -.32032283E-02 0.73604039E+00
 -.50276360E-01 -.48008103E-02 0.73623983E+00
 -.50098728E-01 -.63935583E-02 0.73633976E+00
 -.49870651E-01 -.79798685E-02 0.73668680E+00
 -.49592358E-01 -.95581437E-02 0.73682678E+00
 -.49264131E-01 -.11126795E-01 0.73712577E+00
 -.48886298E-01 -.12684242E-01 0.73751723E+00
 -.48459241E-01 -.14228917E-01 0.73776927E+00
 -.47983390E-01 -.15759265E-01 0.73806418E+00
 -.47459223E-01 -.17273745E-01 0.73852155E+00
 -.46887269E-01 -.18770831E-01 0.73896260E+00
 -.46268104E-01 -.20249017E-01 0.73928302E+00
 -.45602350E-01 -.21706814E-01 0.73961823E+00
 -.44890679E-01 -.23142754E-01 0.74009108E+00
 -.44133807E-01 -.24555391E-01 0.74063155E+00
 -.43332496E-01 -.25943303E-01 0.74110408E+00
 -.42487552E-01 -.27305092E-01 0.74149305E+00
 -.41599827E-01 -.28639387E-01 0.74189852E+00
 -.40670215E-01 -.29944845E-01 0.74239812E+00
 -.39699651E-01 -.31220151E-01 0.74296805E+00
 -.38689113E-01 -.32464021E-01 0.74353110E+00
 -.37639619E-01 -.33675202E-01 0.74404412E+00
 -.36552224E-01 -.34852475E-01 0.74452560E+00
 -.35428025E-01 -.35994655E-01 0.74501700E+00
 -.34268152E-01 -.37100591E-01 0.74553705E+00
 -.33073774E-01 -.38169170E-01 0.74607375E+00
 -.31846094E-01 -.39199316E-01 0.74660660E+00
 -.30586348E-01 -.40189992E-01 0.74712672E+00
 -.29295804E-01 -.41140200E-01 0.74763734E+00
 -.27975761E-01 -.42048983E-01 0.74814313E+00
 -.26627549E-01 -.42915426E-01 0.74864418E+00
 -.25252525E-01 -.43738657E-01 0.74913924E+00
 -.23852074E-01 -.44517847E-01 0.74963053E+00
 -.22427607E-01 -.45252211E-01 0.75012291E+00
 -.20980556E-01 -.45941010E-01 0.75061851E+00
 -.19512380E-01 -.46583550E-01 0.75111380E+00
 -.18024557E-01 -.47179185E-01 0.75160276E+00
 -.16518584E-01 -.47727314E-01 0.75208270E+00
 -.14995979E-01 -.48227386E-01 0.75255657E+00
 -.13458273E-01 -.48678897E-01 0.75302974E+00
 -.11907017E-01 -.49081392E-01 0.75350472E+00
 -.10343771E-01 -.49434467E-01 0.75397941E+00
 -.87701100E-02 -.49737765E-01 0.75445015E+00
 -.71876181E-02 -.49990982E-01 0.75491607E+00
 -.55978889E-02 -.50193862E-01 0.75538023E+00
 -.40025231E-02 -.50346201E-01 0.75584672E+00
 -.24031271E-02 -.50447845E-01 0.75631702E+00
 -.80131130E-03 -.50498693E-01 0.75678947E+00
 0.80131130E-03 -.50498693E-01 0.75726222E+00
 0.24031271E-02 -.50447845E-01 0.75773642E+00
 0.40025231E-02 -.50346201E-01 0.75821595E+00
 0.55978889E-02 -.50193862E-01 0.75870423E+00
 0.71876181E-02 -.49990982E-01 0.75920141E+00
 0.87701100E-02 -.49737765E-01 0.75970521E+00
 0.10343771E-01 -.49434467E-01 0.76021477E+00
 0.11907017E-01 -.49081392E-01 0.76073328E+00
 0.13458273E-01 -.48678897E-01 0.76126625E+00
 0.14995979E-01 -.48227386E-01 0.76181688E+00
 0.16518584E-01 -.47727314E-01 0.76238343E+00
 0.18024557E-01 -.47179185E-01 0.76296191E+00
 0.19512380E-01 -.46583550E-01 0.76355186E+00
 0.20980556E-01 -.45941010E-01 0.76415891E+00
 0.22427607E-01 -.45252211E-01 0.76479056E+00
 0.23852074E-01 -.44517847E-01 0.76544909E+00
 0.25252525E-01 -.43738657E-01 0.76612942E+00
 0.26627549E-01 -.42915426E-01 0.76682565E+00
 0.27975761E-01 -.42048983E-01 0.76753961E+00
 0.29295804E-01 -.41140200E-01 0.76828087E+00
 0.30586348E-01 -.40189992E-01 0.76905580E+00
 0.31846094E-01 -.39199316E-01 0.76985775E+00
 0.33073774E-01 -.38169170E-01 0.77067325E+00
 0.34268152E-01 -.37100591E-01 0.77150283E+00
 0.35428025E-01 -.35994655E-01 0.77237282E+00
 0.36552224E-01 -.34852475E-01 0.77331555E+00
 0.37639619E-01 -.33675202E-01 0.77432861E+00
 0.38689113E-01 -.32464021E-01 0.77535925E+00
 0.39699651E-01 -.31220151E-01 0.77634836E+00
 0.40670215E-01 -.29944845E-01 0.77730277E+00
 0.41599827E-01 -.28639387E-01 0.77830988E+00
 0.42487552E-01 -.27305092E-01 0.77944980E+00
 0.43332496E-01 -.25943303E-01 0.78068525E+00
 0.44133807E-01 -.24555391E-01 0.78187505E+00
 0.44890679E-01 -.23142754E-01 0.78293649E+00
 0.45602350E-01 -.21706814E-01 0.78396918E+00
 0.46268104E-01 -.20249017E-01 0.78514375E+00
 0.46887269E-01 -.18770831E-01 0.78646243E+00
 0.47459223E-01 -.17273745E-01 0.78774382E+00
 0.47983390E-01 -.15759265E-01 0.78890478E+00
 0.48459241E-01 -.14228917E-01 0.79009708E+00
 0.48886298E-01 -.12684242E-01 0.79142445E+00
 0.49264131E-01 -.11126795E-01 0.79275434E+00
 0.49592358E-01 -.95581437E-02 0.79401067E+00
 0.49870651E-01 -.79798685E-02 0.79527149E+00
 0.50098728E-01 -.63935583E-02 0.79654905E+00
 0.50276360E-01 -.48008103E-02 0.79793623E+00
 0.50403367E-01 -.32032283E-02 0.79918898E+00
