  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     40   7.3748483262212012E+12   7.3748483262202344E+12    1.31E-13    590.39   7.3748483262202344E+12    1.31E-13    590.39
     41   1.4726722047064764E+13   1.4726722047062834E+13    1.31E-13    590.12   1.4726722047062834E+13    1.31E-13    590.12
     42   2.9408682021038141E+13   2.9408682021034285E+13    1.31E-13    590.42   2.9408682021034285E+13    1.31E-13    590.42
     43   5.8730097923319492E+13   5.8730097923311789E+13    1.31E-13    590.70   5.8730097923311789E+13    1.31E-13    590.70
     44   1.1728996367874531E+14   1.1728996367872992E+14    1.31E-13    590.96   1.1728996367872992E+14    1.31E-13    590.96
     45   2.3424766117143188E+14   2.3424766117140106E+14    1.32E-13    592.40   2.3424766117140106E+14    1.32E-13    592.40
     46   4.6784643685485425E+14   4.6784643685479262E+14    1.32E-13    593.22   4.6784643685479262E+14    1.32E-13    593.22
     47   9.3442499718706650E+14   9.3442499718694350E+14    1.32E-13    592.82   9.3442499718694350E+14    1.32E-13    592.82
     48   1.8663714134797378E+15   1.8663714134794918E+15    1.32E-13    593.60   1.8663714134794918E+15    1.32E-13    593.60
     49   3.7278951090023855E+15   3.7278951090018930E+15    1.32E-13    594.98   3.7278951090018930E+15    1.32E-13    594.98
     50   7.4463044798139240E+15   7.4463044798129420E+15    1.32E-13    593.92   7.4463044798129420E+15    1.32E-13    593.92
     51   1.4874039621772952E+16   1.4874039621770986E+16    1.32E-13    595.27   1.4874039621770986E+16    1.32E-13    595.27
     52   2.9711712398504892E+16   2.9711712398500964E+16    1.32E-13    595.39   2.9711712398500964E+16    1.32E-13    595.39
     53   5.9352173688140464E+16   5.9352173688132624E+16    1.32E-13    594.89   5.9352173688132624E+16    1.32E-13    594.89
     54   1.1856469520289707E+17   1.1856469520288138E+17    1.32E-13    596.20   1.1856469520288138E+17    1.32E-13    596.20
     55   2.3685556893881286E+17   2.3685556893878150E+17    1.32E-13    596.28   2.3685556893878150E+17    1.32E-13    596.28
     56   4.7317405041971469E+17   4.7317405041965190E+17    1.33E-13    597.57   4.7317405041965190E+17    1.33E-13    597.57
     57   9.4529426108348339E+17   9.4529426108335795E+17    1.33E-13    597.63   9.4529426108335795E+17    1.33E-13    597.63
     58   1.8885200445715983E+18   1.8885200445713475E+18    1.33E-13    598.28   1.8885200445713475E+18    1.33E-13    598.28
     59   3.7729787557140101E+18   3.7729787557135084E+18    1.33E-13    598.92   3.7729787557135084E+18    1.33E-13    598.92
     60   7.5379808121558979E+18   7.5379808121548954E+18    1.33E-13    598.95   7.5379808121548954E+18    1.33E-13    598.95
     61   1.5060290146531846E+19   1.5060290146529841E+19    1.33E-13    599.57   1.5060290146529841E+19    1.33E-13    599.57
     62   3.0089782153704735E+19   3.0089782153700725E+19    1.33E-13    600.18   3.0089782153700725E+19    1.33E-13    600.18
     63   6.0119021486174642E+19   6.0119021486166630E+19    1.33E-13    600.17   6.0119021486166630E+19    1.33E-13    600.17
     64   1.2011899540504994E+20   1.2011899540503393E+20    1.33E-13    600.15   1.2011899540503393E+20    1.33E-13    600.15
     65   2.4000384072159104E+20   2.4000384072155899E+20    1.34E-13    601.35   2.4000384072155899E+20    1.34E-13    601.35
     66   4.7954702148018477E+20   4.7954702148012075E+20    1.34E-13    601.32   4.7954702148012075E+20    1.34E-13    601.32
     67   9.5818752685171147E+20   9.5818752685158328E+20    1.34E-13    602.50   9.5818752685158328E+20    1.34E-13    602.50
     68   1.9145907193889874E+21   1.9145907193887316E+21    1.34E-13    601.83   1.9145907193887316E+21    1.34E-13    601.83
     69   3.8256684282836838E+21   3.8256684282831716E+21    1.34E-13    603.00   3.8256684282831716E+21    1.34E-13    603.00
     70   7.6444188304764400E+21   7.6444188304754145E+21    1.34E-13    604.16   7.6444188304754145E+21    1.34E-13    604.16
     71   1.5275211245925293E+22   1.5275211245923244E+22    1.34E-13    604.08   1.5275211245923244E+22    1.34E-13    604.08
     72   3.0523576777885859E+22   3.0523576777881770E+22    1.34E-13    603.38   3.0523576777881770E+22    1.34E-13    603.38
     73   6.0994253076087351E+22   6.0994253076079164E+22    1.34E-13    604.52   6.0994253076079164E+22    1.34E-13    604.52
     74   1.2188424247170276E+23   1.2188424247168640E+23    1.34E-13    604.42   1.2188424247168640E+23    1.34E-13    604.42
     75   2.4356294659185121E+23   2.4356294659181849E+23    1.34E-13    604.93   2.4356294659181849E+23    1.34E-13    604.93
     76   4.8672063037739318E+23   4.8672063037732788E+23    1.34E-13    604.19   4.8672063037732788E+23    1.34E-13    604.19
     77   9.7264204789702364E+23   9.7264204789689318E+23    1.34E-13    604.06   9.7264204789689318E+23    1.34E-13    604.06
     78   1.9437076905300329E+24   1.9437076905297717E+24    1.34E-13    605.18   1.9437076905297717E+24    1.34E-13    605.18
     79   3.8843054487552177E+24   3.8843054487546959E+24    1.34E-13    605.04   3.8843054487546959E+24    1.34E-13    605.04
     80   7.7624745539894963E+24   7.7624745539884516E+24    1.35E-13    606.14   7.7624745539884516E+24    1.35E-13    606.14
     81   1.5512839163276977E+25   1.5512839163274894E+25    1.34E-13    604.74   1.5512839163274894E+25    1.34E-13    604.74
     82   3.1001775646795441E+25   3.1001775646791275E+25    1.34E-13    605.21   3.1001775646791275E+25    1.34E-13    605.21
     83   6.1956364420460304E+25   6.1956364420451963E+25    1.35E-13    606.29   6.1956364420451963E+25    1.35E-13    606.29
     84   1.2381956137562668E+26   1.2381956137561002E+26    1.35E-13    606.12   1.2381956137561002E+26    1.35E-13    606.12
     85   2.4745514123360760E+26   2.4745514123357424E+26    1.35E-13    607.20   2.4745514123357424E+26    1.35E-13    607.20
     86   4.9454691221577075E+26   4.9454691221570416E+26    1.35E-13    606.40   4.9454691221570416E+26    1.35E-13    606.40
     87   9.8837604952266524E+26   9.8837604952253206E+26    1.35E-13    606.84   9.8837604952253206E+26    1.35E-13    606.84
     88   1.9753340559326731E+27   1.9753340559324062E+27    1.35E-13    608.52   1.9753340559324062E+27    1.35E-13    608.52
     89   3.9478662195874259E+27   3.9478662195868942E+27    1.35E-13    606.45   3.9478662195868942E+27    1.35E-13    606.45
     90   7.8901954599047434E+27   7.8901954599036802E+27    1.35E-13    606.87   7.8901954599036802E+27    1.35E-13    606.87
     91   1.5769447514178551E+28   1.5769447514176427E+28    1.35E-13    606.67   1.5769447514176427E+28    1.35E-13    606.67
     92   3.1517263413111317E+28   3.1517263413107065E+28    1.35E-13    607.71   3.1517263413107065E+28    1.35E-13    607.71
     93   6.2991762561075944E+28   6.2991762561067447E+28    1.35E-13    607.50   6.2991762561067447E+28    1.35E-13    607.50
     94   1.2589897242072763E+29   1.2589897242071063E+29    1.35E-13    607.90   1.2589897242071063E+29    1.35E-13    607.90
     95   2.5163074833093638E+29   2.5163074833090239E+29    1.35E-13    608.31   2.5163074833090239E+29    1.35E-13    608.31
     96   5.0293083864829724E+29   5.0293083864822934E+29    1.35E-13    608.08   5.0293083864822934E+29    1.35E-13    608.08
     97   1.0052076710044639E+30   1.0052076710043283E+30    1.35E-13    607.21   1.0052076710043283E+30    1.35E-13    607.21
     98   2.0091216384426416E+30   2.0091216384423705E+30    1.35E-13    607.60   2.0091216384423705E+30    1.35E-13    607.60
     99   4.0156838862630627E+30   4.0156838862625217E+30    1.35E-13    606.73   4.0156838862625217E+30    1.35E-13    606.73
    100   8.0263038584198668E+30   8.0263038584187848E+30    1.35E-13    607.11   8.0263038584187848E+30    1.35E-13    607.11
