  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     43   5.8730097923319492E+13   5.8730097923311977E+13    1.28E-13    576.32   5.8730097923311977E+13    1.28E-13    576.32
     44   1.1728996367874531E+14   1.1728996367873028E+14    1.28E-13    577.16   1.1728996367873028E+14    1.28E-13    577.16
     45   2.3424766117143188E+14   2.3424766117140181E+14    1.28E-13    577.98   2.3424766117140181E+14    1.28E-13    577.98
     46   4.6784643685485425E+14   4.6784643685479412E+14    1.29E-13    578.78   4.6784643685479412E+14    1.29E-13    578.78
     47   9.3442499718706650E+14   9.3442499718694650E+14    1.28E-13    578.36   9.3442499718694650E+14    1.28E-13    578.36
     48   1.8663714134797378E+15   1.8663714134794978E+15    1.29E-13    579.13   1.8663714134794978E+15    1.29E-13    579.13
     49   3.7278951090023855E+15   3.7278951090019055E+15    1.29E-13    579.88   3.7278951090019055E+15    1.29E-13    579.88
     50   7.4463044798139240E+15   7.4463044798129660E+15    1.29E-13    579.41   7.4463044798129660E+15    1.29E-13    579.41
     51   1.4874039621772952E+16   1.4874039621771036E+16    1.29E-13    580.13   1.4874039621771036E+16    1.29E-13    580.13
     52   2.9711712398504892E+16   2.9711712398501064E+16    1.29E-13    580.24   2.9711712398501064E+16    1.29E-13    580.24
     53   5.9352173688140464E+16   5.9352173688132816E+16    1.29E-13    580.32   5.9352173688132816E+16    1.29E-13    580.32
     54   1.1856469520289707E+17   1.1856469520288178E+17    1.29E-13    581.01   1.1856469520288178E+17    1.29E-13    581.01
     55   2.3685556893881286E+17   2.3685556893878230E+17    1.29E-13    581.07   2.3685556893878230E+17    1.29E-13    581.07
     56   4.7317405041971469E+17   4.7317405041965350E+17    1.29E-13    582.34   4.7317405041965350E+17    1.29E-13    582.34
     57   9.4529426108348339E+17   9.4529426108336115E+17    1.29E-13    582.38   9.4529426108336115E+17    1.29E-13    582.38
     58   1.8885200445715983E+18   1.8885200445713539E+18    1.29E-13    583.02   1.8885200445713539E+18    1.29E-13    583.02
     59   3.7729787557140101E+18   3.7729787557135212E+18    1.30E-13    583.64   3.7729787557135212E+18    1.30E-13    583.64
     60   7.5379808121558979E+18   7.5379808121549220E+18    1.29E-13    583.04   7.5379808121549220E+18    1.29E-13    583.04
     61   1.5060290146531846E+19   1.5060290146529892E+19    1.30E-13    584.26   1.5060290146529892E+19    1.30E-13    584.26
     62   3.0089782153704735E+19   3.0089782153700827E+19    1.30E-13    584.86   3.0089782153700827E+19    1.30E-13    584.86
     63   6.0119021486174642E+19   6.0119021486166843E+19    1.30E-13    584.22   6.0119021486166843E+19    1.30E-13    584.22
     64   1.2011899540504994E+20   1.2011899540503436E+20    1.30E-13    584.18   1.2011899540503436E+20    1.30E-13    584.18
     65   2.4000384072159104E+20   2.4000384072155985E+20    1.30E-13    585.37   2.4000384072155985E+20    1.30E-13    585.37
     66   4.7954702148018477E+20   4.7954702148012245E+20    1.30E-13    585.31   4.7954702148012245E+20    1.30E-13    585.31
     67   9.5818752685171147E+20   9.5818752685158669E+20    1.30E-13    586.48   9.5818752685158669E+20    1.30E-13    586.48
     68   1.9145907193889874E+21   1.9145907193887387E+21    1.30E-13    585.18   1.9145907193887387E+21    1.30E-13    585.18
     69   3.8256684282836838E+21   3.8256684282831857E+21    1.30E-13    586.34   3.8256684282831857E+21    1.30E-13    586.34
     70   7.6444188304764400E+21   7.6444188304754417E+21    1.31E-13    588.10   7.6444188304754417E+21    1.31E-13    588.10
     71   1.5275211245925293E+22   1.5275211245923301E+22    1.30E-13    587.39   1.5275211245923301E+22    1.30E-13    587.39
     72   3.0523576777885859E+22   3.0523576777881883E+22    1.30E-13    586.67   3.0523576777881883E+22    1.30E-13    586.67
     73   6.0994253076087351E+22   6.0994253076079390E+22    1.31E-13    587.80   6.0994253076079390E+22    1.31E-13    587.80
     74   1.2188424247170276E+23   1.2188424247168685E+23    1.30E-13    587.68   1.2188424247168685E+23    1.30E-13    587.68
     75   2.4356294659185121E+23   2.4356294659181940E+23    1.31E-13    588.18   2.4356294659181940E+23    1.31E-13    588.18
     76   4.8672063037739318E+23   4.8672063037732970E+23    1.30E-13    587.42   4.8672063037732970E+23    1.30E-13    587.42
     77   9.7264204789702364E+23   9.7264204789689694E+23    1.30E-13    586.66   9.7264204789689694E+23    1.30E-13    586.66
     78   1.9437076905300329E+24   1.9437076905297792E+24    1.31E-13    587.76   1.9437076905297792E+24    1.31E-13    587.76
     79   3.8843054487552177E+24   3.8843054487547109E+24    1.30E-13    587.61   3.8843054487547109E+24    1.30E-13    587.61
     80   7.7624745539894963E+24   7.7624745539884816E+24    1.31E-13    588.70   7.7624745539884816E+24    1.31E-13    588.70
     81   1.5512839163276977E+25   1.5512839163274952E+25    1.31E-13    587.91   1.5512839163274952E+25    1.31E-13    587.91
     82   3.1001775646795441E+25   3.1001775646791395E+25    1.31E-13    587.74   3.1001775646791395E+25    1.31E-13    587.74
     83   6.1956364420460304E+25   6.1956364420452204E+25    1.31E-13    588.81   6.1956364420452204E+25    1.31E-13    588.81
     84   1.2381956137562668E+26   1.2381956137561050E+26    1.31E-13    588.63   1.2381956137561050E+26    1.31E-13    588.63
     85   2.4745514123360760E+26   2.4745514123357520E+26    1.31E-13    589.69   2.4745514123357520E+26    1.31E-13    589.69
     86   4.9454691221577075E+26   4.9454691221570608E+26    1.31E-13    588.87   4.9454691221570608E+26    1.31E-13    588.87
     87   9.8837604952266524E+26   9.8837604952253591E+26    1.31E-13    589.30   9.8837604952253591E+26    1.31E-13    589.30
     88   1.9753340559326731E+27   1.9753340559324141E+27    1.31E-13    590.35   1.9753340559324141E+27    1.31E-13    590.35
     89   3.9478662195874259E+27   3.9478662195869102E+27    1.31E-13    588.26   3.9478662195869102E+27    1.31E-13    588.26
     90   7.8901954599047434E+27   7.8901954599037110E+27    1.31E-13    589.30   7.8901954599037110E+27    1.31E-13    589.30
     91   1.5769447514178551E+28   1.5769447514176491E+28    1.31E-13    588.45   1.5769447514176491E+28    1.31E-13    588.45
     92   3.1517263413111317E+28   3.1517263413107192E+28    1.31E-13    589.49   3.1517263413107192E+28    1.31E-13    589.49
     93   6.2991762561075944E+28   6.2991762561067702E+28    1.31E-13    589.26   6.2991762561067702E+28    1.31E-13    589.26
     94   1.2589897242072763E+29   1.2589897242071116E+29    1.31E-13    589.02   1.2589897242071116E+29    1.31E-13    589.02
     95   2.5163074833093638E+29   2.5163074833090341E+29    1.31E-13    590.05   2.5163074833090341E+29    1.31E-13    590.05
     96   5.0293083864829724E+29   5.0293083864823138E+29    1.31E-13    589.80   5.0293083864823138E+29    1.31E-13    589.80
     97   1.0052076710044639E+30   1.0052076710043326E+30    1.31E-13    588.30   1.0052076710043326E+30    1.31E-13    588.30
     98   2.0091216384426416E+30   2.0091216384423789E+30    1.31E-13    588.67   2.0091216384423789E+30    1.31E-13    588.67
     99   4.0156838862630627E+30   4.0156838862625386E+30    1.31E-13    587.79   4.0156838862625386E+30    1.31E-13    587.79
    100   8.0263038584198668E+30   8.0263038584188186E+30    1.31E-13    588.16   8.0263038584188186E+30    1.31E-13    588.16
