  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     41   1.4726722047064764E+13   1.4726722047062520E+13    1.52E-13    686.28   1.4726722047062520E+13    1.52E-13    686.28
     42   2.9408682021038141E+13   2.9408682021033664E+13    1.52E-13    685.53   2.9408682021033664E+13    1.52E-13    685.53
     43   5.8730097923319492E+13   5.8730097923310539E+13    1.52E-13    686.55   5.8730097923310539E+13    1.52E-13    686.55
     44   1.1728996367874531E+14   1.1728996367872741E+14    1.53E-13    687.55   1.1728996367872741E+14    1.53E-13    687.55
     45   2.3424766117143188E+14   2.3424766117139606E+14    1.53E-13    688.52   2.3424766117139606E+14    1.53E-13    688.52
     46   4.6784643685485425E+14   4.6784643685478269E+14    1.53E-13    688.88   4.6784643685478269E+14    1.53E-13    688.88
     47   9.3442499718706650E+14   9.3442499718692362E+14    1.53E-13    688.61   9.3442499718692362E+14    1.53E-13    688.61
     48   1.8663714134797378E+15   1.8663714134794518E+15    1.53E-13    690.12   1.8663714134794518E+15    1.53E-13    690.12
     49   3.7278951090023855E+15   3.7278951090018135E+15    1.53E-13    691.02   3.7278951090018135E+15    1.53E-13    691.02
     50   7.4463044798139240E+15   7.4463044798127820E+15    1.53E-13    690.69   7.4463044798127820E+15    1.53E-13    690.69
     51   1.4874039621772952E+16   1.4874039621770668E+16    1.54E-13    691.56   1.4874039621770668E+16    1.54E-13    691.56
     52   2.9711712398504892E+16   2.9711712398500328E+16    1.54E-13    691.80   2.9711712398500328E+16    1.54E-13    691.80
     53   5.9352173688140464E+16   5.9352173688131344E+16    1.54E-13    692.02   5.9352173688131344E+16    1.54E-13    692.02
     54   1.1856469520289707E+17   1.1856469520287885E+17    1.54E-13    692.23   1.1856469520287885E+17    1.54E-13    692.23
     55   2.3685556893881286E+17   2.3685556893877642E+17    1.54E-13    693.03   2.3685556893877642E+17    1.54E-13    693.03
     56   4.7317405041971469E+17   4.7317405041964173E+17    1.54E-13    694.42   4.7317405041964173E+17    1.54E-13    694.42
     57   9.4529426108348339E+17   9.4529426108333773E+17    1.54E-13    693.98   9.4529426108333773E+17    1.54E-13    693.98
     58   1.8885200445715983E+18   1.8885200445713068E+18    1.54E-13    695.35   1.8885200445713068E+18    1.54E-13    695.35
     59   3.7729787557140101E+18   3.7729787557134275E+18    1.54E-13    695.48   3.7729787557134275E+18    1.54E-13    695.48
     60   7.5379808121558979E+18   7.5379808121547325E+18    1.55E-13    696.22   7.5379808121547325E+18    1.55E-13    696.22
     61   1.5060290146531846E+19   1.5060290146529518E+19    1.55E-13    696.33   1.5060290146529518E+19    1.55E-13    696.33
     62   3.0089782153704735E+19   3.0089782153700078E+19    1.55E-13    697.05   3.0089782153700078E+19    1.55E-13    697.05
     63   6.0119021486174642E+19   6.0119021486165336E+19    1.55E-13    697.13   6.0119021486165336E+19    1.55E-13    697.13
     64   1.2011899540504994E+20   1.2011899540503134E+20    1.55E-13    697.21   1.2011899540503134E+20    1.55E-13    697.21
     65   2.4000384072159104E+20   2.4000384072155385E+20    1.55E-13    697.89   2.4000384072155385E+20    1.55E-13    697.89
     66   4.7954702148018477E+20   4.7954702148011039E+20    1.55E-13    698.56   4.7954702148011039E+20    1.55E-13    698.56
     67   9.5818752685171147E+20   9.5818752685156270E+20    1.55E-13    699.22   9.5818752685156270E+20    1.55E-13    699.22
     68   1.9145907193889874E+21   1.9145907193886902E+21    1.55E-13    699.26   1.9145907193886902E+21    1.55E-13    699.26
     69   3.8256684282836838E+21   3.8256684282830893E+21    1.55E-13    699.90   3.8256684282830893E+21    1.55E-13    699.90
     70   7.6444188304764400E+21   7.6444188304752498E+21    1.56E-13    701.15   7.6444188304752498E+21    1.56E-13    701.15
     71   1.5275211245925293E+22   1.5275211245922915E+22    1.56E-13    701.16   1.5275211245922915E+22    1.56E-13    701.16
     72   3.0523576777885859E+22   3.0523576777881111E+22    1.56E-13    700.54   3.0523576777881111E+22    1.56E-13    700.54
     73   6.0994253076087351E+22   6.0994253076077847E+22    1.56E-13    701.76   6.0994253076077847E+22    1.56E-13    701.76
     74   1.2188424247170276E+23   1.2188424247168377E+23    1.56E-13    701.74   1.2188424247168377E+23    1.56E-13    701.74
     75   2.4356294659185121E+23   2.4356294659181326E+23    1.56E-13    701.72   2.4356294659181326E+23    1.56E-13    701.72
     76   4.8672063037739318E+23   4.8672063037731728E+23    1.56E-13    702.30   4.8672063037731728E+23    1.56E-13    702.30
     77   9.7264204789702364E+23   9.7264204789687211E+23    1.56E-13    701.63   9.7264204789687211E+23    1.56E-13    701.63
     78   1.9437076905300329E+24   1.9437076905297298E+24    1.56E-13    702.20   1.9437076905297298E+24    1.56E-13    702.20
     79   3.8843054487552177E+24   3.8843054487546116E+24    1.56E-13    702.77   3.8843054487546116E+24    1.56E-13    702.77
     80   7.7624745539894963E+24   7.7624745539882851E+24    1.56E-13    702.70   7.7624745539882851E+24    1.56E-13    702.70
     81   1.5512839163276977E+25   1.5512839163274557E+25    1.56E-13    702.62   1.5512839163274557E+25    1.56E-13    702.62
     82   3.1001775646795441E+25   3.1001775646790601E+25    1.56E-13    703.16   3.1001775646790601E+25    1.56E-13    703.16
     83   6.1956364420460304E+25   6.1956364420450623E+25    1.56E-13    703.70   6.1956364420450623E+25    1.56E-13    703.70
     84   1.2381956137562668E+26   1.2381956137560734E+26    1.56E-13    703.60   1.2381956137560734E+26    1.56E-13    703.60
     85   2.4745514123360760E+26   2.4745514123356888E+26    1.56E-13    704.75   2.4745514123356888E+26    1.56E-13    704.75
     86   4.9454691221577075E+26   4.9454691221569351E+26    1.56E-13    703.39   4.9454691221569351E+26    1.56E-13    703.39
     87   9.8837604952266524E+26   9.8837604952251062E+26    1.56E-13    704.53   9.8837604952251062E+26    1.56E-13    704.53
     88   1.9753340559326731E+27   1.9753340559323636E+27    1.57E-13    705.66   1.9753340559323636E+27    1.57E-13    705.66
     89   3.9478662195874259E+27   3.9478662195868085E+27    1.56E-13    704.28   3.9478662195868085E+27    1.56E-13    704.28
     90   7.8901954599047434E+27   7.8901954599035098E+27    1.56E-13    704.15   7.8901954599035098E+27    1.56E-13    704.15
     91   1.5769447514178551E+28   1.5769447514176086E+28    1.56E-13    704.01   1.5769447514176086E+28    1.56E-13    704.01
     92   3.1517263413111317E+28   3.1517263413106387E+28    1.56E-13    704.49   3.1517263413106387E+28    1.56E-13    704.49
     93   6.2991762561075944E+28   6.2991762561066084E+28    1.57E-13    704.97   6.2991762561066084E+28    1.57E-13    704.97
     94   1.2589897242072763E+29   1.2589897242070793E+29    1.57E-13    704.82   1.2589897242070793E+29    1.57E-13    704.82
     95   2.5163074833093638E+29   2.5163074833089697E+29    1.57E-13    705.28   2.5163074833089697E+29    1.57E-13    705.28
     96   5.0293083864829724E+29   5.0293083864821850E+29    1.57E-13    705.12   5.0293083864821850E+29    1.57E-13    705.12
     97   1.0052076710044639E+30   1.0052076710043067E+30    1.56E-13    704.32   1.0052076710043067E+30    1.56E-13    704.32
     98   2.0091216384426416E+30   2.0091216384423271E+30    1.56E-13    704.77   2.0091216384423271E+30    1.56E-13    704.77
     99   4.0156838862630627E+30   4.0156838862624351E+30    1.56E-13    703.96   4.0156838862624351E+30    1.56E-13    703.96
    100   8.0263038584198668E+30   8.0263038584186114E+30    1.56E-13    704.40   8.0263038584186114E+30    1.56E-13    704.40
