  1687
  1093    7.047158173369470E-01    3.458956579530838E-01
  1094    6.287620097288824E-01   -2.583481106512174E-01
  1095    5.813466774268468E-01    2.810888425615782E-01
  1096    6.764903789708545E-01   -3.138793745714251E-01
  1097    5.654448737052260E-01   -2.898673672215010E-01
  1098    6.782417851174181E-01    3.951633035241643E-01
  1099    6.734399637096371E-01    3.153008974321097E-01
  1100    5.652393241869962E-01    3.015427741018946E-01
  1101    6.988357658219216E-01    2.836572221943222E-01
  1102    5.500300484054091E-01   -2.492122957376617E-01
  1103    6.167856761343503E-01    2.929550661958965E-01
  1104    7.126684315387378E-01   -3.139604267692163E-01
  1105    5.557777930300141E-01   -3.380351949502584E-01
  1106    7.006127479334900E-01    3.788616651430132E-01
  1107    6.062735805527864E-01    2.773953665654909E-01
  1108    6.096411738390373E-01    2.789075841512850E-01
  1109    6.705147169654073E-01   -3.076271135608991E-01
  1110    6.239840778495416E-01    2.661348883294571E-01
  1111    6.665674580131428E-01   -3.353243538833071E-01
  1112    7.328778228323591E-01    3.339352931419771E-01
  1113    5.871916105951800E-01   -3.342591335515605E-01
  1114    6.556968616127896E-01   -3.521354198343259E-01
  1115    5.797644980802834E-01    2.465134307401603E-01
  1116    5.865348885104346E-01    2.877120641455611E-01
  1117    6.924047829980486E-01    2.883114784984687E-01
  1118    5.963153823949618E-01   -2.508969743542339E-01
  1119    6.444215986074957E-01   -3.779311198842519E-01
  1120    6.674696831645055E-01    3.495539091197553E-01
  1121    5.795300214702810E-01   -3.092475721399939E-01
  1122    6.790599536116869E-01    3.102827904379402E-01
  1123    6.266485003141584E-01    2.245451370636223E-01
  1124    5.369286004146552E-01   -2.695365176687475E-01
  1125    7.109420959976682E-01    3.407342859897555E-01
  1126    6.388309903974445E-01    3.321905499038568E-01
  1127    6.563574793576417E-01   -3.869219902653835E-01
  1128    6.569345063106389E-01   -2.809396127644079E-01
  1129    5.107574482734445E-01    2.545648912661870E-01
  1130    6.204885675608605E-01   -3.063750690651036E-01
  1131    6.678047361364183E-01   -2.426411103158100E-01
  1132    6.210217249293631E-01   -3.013048153592375E-01
  1133    7.213578235906205E-01   -3.832348158600827E-01
  1134    5.955868243856516E-01   -3.073650800195440E-01
  1135    6.067480285731148E-01    3.503477929420750E-01
  1136    7.006207668217062E-01   -2.618805189566771E-01
  1137    5.508778684402131E-01   -2.631206726384893E-01
  1138    6.488222427827652E-01    3.363130151374580E-01
  1139    6.847539559130715E-01    2.740535765042594E-01
  1140    6.605764027355507E-01   -3.627781383742825E-01
  1141    7.237532915224418E-01    3.292123483546545E-01
  1142    5.033116998788540E-01   -2.853999443593829E-01
  1143    5.688591195613224E-01   -3.003522259652647E-01
  1144    6.797407125881412E-01    2.523726707877268E-01
  1145    5.648501958739562E-01    2.332017515327940E-01
  1146    6.661212655560960E-01    3.286471876168927E-01
  1147    7.115077154966543E-01    3.274833458289916E-01
  1148    6.256112413232009E-01    3.516679450246489E-01
  1149    6.741148913536071E-01   -3.249098611331585E-01
  1150    5.383335385048946E-01    2.609045901754353E-01
  1151    5.216628949312138E-01    2.791079289582605E-01
  1152    6.422105189750422E-01   -2.985085328542610E-01
  1153    7.166173541955243E-01    2.713223796714752E-01
  1154    7.082040147079396E-01   -3.712257935798405E-01
  1155    6.969059425568029E-01   -3.101062971127071E-01
  1156    5.013751958536314E-01   -2.857474362100751E-01
  1157    5.770115410796353E-01    3.169895114211413E-01
  1158    6.403303691817452E-01   -2.729296593793697E-01
  1159    5.272580152419877E-01   -2.532231088369263E-01
  1160    6.452315406828811E-01   -3.329450482775450E-01
  1161    7.256856167620428E-01   -2.801246116664386E-01
  1162    6.500243081774835E-01    3.746692986982701E-01
  1163    6.722707388070602E-01   -3.335192694833382E-01
  1164    5.308359137746317E-01   -2.647184435933772E-01
  1165    5.627667584449547E-01    2.948331195972947E-01
  1166    6.859287571982589E-01    2.840293170577433E-01
  1167    6.140696561247238E-01    2.502385067039308E-01
  1168    7.451982137939697E-01   -3.883062993143248E-01
  1169    6.658921573915970E-01   -3.056720183868774E-01
  1170    5.239638506605231E-01    3.261149924471032E-01
  1171    6.633289063716175E-01    3.135032462276258E-01
  1172    5.776665921061469E-01   -2.543142889099638E-01
  1173    5.644429451564668E-01    2.945580042577681E-01
  1174    7.129307683295392E-01   -3.041416635305064E-01
  1175    6.278077529025571E-01   -2.661198877743378E-01
  1176    8.157118506238128E-01    3.638404680521820E-01
  1177    5.778355226442938E-01   -2.987658386747150E-01
  1178    4.865669384294300E-01   -2.936956093671376E-01
  1179    6.516897773093369E-01    3.179297993610831E-01
  1180    5.940580936718707E-01   -2.203089667917372E-01
  1181    5.654262925645210E-01   -2.747345783959239E-01
  1182    7.012387076305060E-01    3.166987117519566E-01
  1183    5.482401445929534E-01    2.889935666728945E-01
  1184    6.858047231385489E-01   -3.825059485411841E-01
  1185    7.049804232121597E-01    3.117291455004410E-01
  1186    4.963501367886333E-01    2.756969690298184E-01
  1187    6.028556340279408E-01    2.919767158893269E-01
  1188    6.627422339787861E-01    2.316599090196549E-01
  1189    5.358849884774826E-01   -2.245782023956672E-01
  1190    6.093340411359649E-01    3.326431604387692E-01
  1191    5.557834778878233E-01   -2.671191034074546E-01
  1192    4.473628820067141E-01   -2.505421980065981E-01
  1193    5.415102119439577E-01    2.981365157322371E-01
  1194    6.585444349585811E-01    2.786108368945233E-01
  1195    5.585728407426931E-01    2.236194676950777E-01
  1196    5.364082669672432E-01   -2.533843853032451E-01
  1197    6.890406688343589E-01   -2.940458521347207E-01
  1198    4.735663057345614E-01   -2.565682801639277E-01
  1199    4.272255358189588E-01   -2.805435870816398E-01
  1200    6.698834764054260E-01   -2.840182940407546E-01
  1201    5.795155594198851E-01   -2.328025831646820E-01
  1202    4.856956079781821E-01    2.527333597395878E-01
  1203    6.354772649652818E-01   -3.069742416904732E-01
  1204    5.986817348856177E-01   -2.328893028964850E-01
  1205    4.461827518395711E-01    2.661411630303019E-01
  1206    4.909931732927120E-01   -3.158988792277027E-01
  1207    6.292417623461855E-01   -2.571322339661158E-01
  1208    5.578845397334694E-01   -1.962717484903105E-01
  1209    6.001163510241809E-01    2.768571170294211E-01
  1210    6.497431131773346E-01   -2.855211377257965E-01
  1211    4.660226732409198E-01   -2.569133481232519E-01
  1212    4.615494544197712E-01   -2.759598288454829E-01
  1213    6.340443126706410E-01   -3.104721710514932E-01
  1214    5.793653206454401E-01    2.515829454886899E-01
  1215    5.189740435089230E-01    2.578138346632134E-01
  1216    6.657799196142120E-01    2.870865356381238E-01
  1217    5.963438077437894E-01    2.050317013504732E-01
  1218    4.759811318100429E-01    3.015203812942831E-01
  1219    5.454006427331988E-01    3.356622893596364E-01
  1220    5.599614512604089E-01   -2.230848428762982E-01
  1221    5.342574915227999E-01    2.082248412858425E-01
  1222    6.323487758022707E-01   -3.078861937959799E-01
  1223    5.915720978835137E-01    2.489904427001919E-01
  1224    4.496855452094806E-01   -2.286280378065449E-01
  1225    5.103829586706680E-01   -3.162546986456995E-01
  1226    6.060577972864500E-01    2.954892679700855E-01
  1227    4.838848719264331E-01    2.206540000971994E-01
  1228    5.311718745246281E-01   -2.665812084875679E-01
  1229    7.099237743920017E-01    2.570435932793002E-01
  1230    5.654440365347932E-01    2.135874742744988E-01
  1231    4.378676344527807E-01   -2.718915244643292E-01
  1232    5.404171214865704E-01   -3.392583187144430E-01
  1233    6.003892017762114E-01    2.312569323911963E-01
  1234    4.908184455234597E-01    2.301396324053314E-01
  1235    5.666815450181253E-01    3.026038771670967E-01
  1236    6.456971272385407E-01    2.496562130247062E-01
  1237    4.935925563846371E-01    2.169516490992930E-01
  1238    4.784692679554586E-01    3.146941299174358E-01
  1239    5.630861797899804E-01    3.099736503203989E-01
  1240    5.590622336710369E-01   -2.105434729526221E-01
  1241    5.175518003099155E-01   -2.138443138397636E-01
  1242    6.415244919658204E-01   -2.832662568094556E-01
  1243    6.234903073347384E-01    2.389790402520843E-01
  1244    4.435213854358087E-01    2.404146305422335E-01
  1245    5.004650268743485E-01   -3.152188611187223E-01
  1246    6.266820092271951E-01   -2.924329150044848E-01
  1247    4.627613218862445E-01    2.269337955133370E-01
  1248    5.153118896132156E-01   -2.177715602420515E-01
  1249    6.806331016704112E-01    2.818408866680769E-01
  1250    5.728193502124616E-01   -2.184270203087973E-01
  1251    4.428838288303279E-01    2.770510994312814E-01
  1252    5.506987807383162E-01    3.214514274530496E-01
  1253    5.996531407942244E-01    2.474847097625409E-01
  1254    4.535834140143755E-01    2.206598536682958E-01
  1255    5.038435367422593E-01    2.841339155851005E-01
  1256    6.755088711130592E-01   -2.470434688186094E-01
  1257    5.810487225085378E-01    2.102461352503915E-01
  1258    4.409627571468410E-01   -2.909113272123005E-01
  1259    5.521167462841580E-01    3.305080137566259E-01
  1260    5.518102268809577E-01    2.296301618566908E-01
  1261    5.521970823848261E-01   -2.017380427970867E-01
  1262    5.915290228314697E-01   -2.885132994533752E-01
  1263    6.158003010270852E-01   -2.832062590444221E-01
  1264    4.773744944252696E-01    2.107562331111598E-01
  1265    5.017931398921155E-01    2.836024578522653E-01
  1266    5.761957908216186E-01    3.378734350627616E-01
  1267    5.119576260449501E-01    2.083586690583711E-01
  1268    4.874784562141597E-01   -2.034846728062002E-01
  1269    6.772182600434726E-01    2.823857900987621E-01
  1270    6.143290675096276E-01   -2.405029105099903E-01
  1271    4.063816931299598E-01    2.581251215947042E-01
  1272    4.572447698021914E-01   -3.118455508869104E-01
  1273    7.079184286049547E-01    2.337827084542853E-01
  1274    4.751710592552673E-01    2.082523194019743E-01
  1275    5.203549124009925E-01   -2.713114428786403E-01
  1276    6.448300313577671E-01   -2.903973059857783E-01
  1277    5.231439327293393E-01    2.157701470817769E-01
  1278    4.176010535952250E-01   -2.619673136253107E-01
  1279    5.387877573115656E-01    3.494895019277627E-01
  1280    6.189553383710559E-01    2.140007883675875E-01
  1281    5.150150012198542E-01    1.766451654444828E-01
  1282    6.033778997458874E-01   -2.918278288584229E-01
  1283    6.155449171894074E-01   -2.832834909855723E-01
  1284    4.118012338413488E-01   -2.463767272109045E-01
  1285    4.920624853426976E-01   -2.440349046188786E-01
  1286    6.130138065686042E-01   -3.212137046163828E-01
  1287    5.712356634939371E-01    2.238925586211552E-01
  1288    4.650694341024877E-01   -2.099157937909630E-01
  1289    6.487926432154308E-01   -2.702789917982107E-01
  1290    6.590496150612934E-01    2.598945449939821E-01
  1291    3.737576657646891E-01   -2.532044697947974E-01
  1292    4.686949077905055E-01    2.861397247845098E-01
  1293    6.834831309363394E-01    2.523497774331447E-01
  1294    5.784666131828700E-01    1.727574545987099E-01
  1295    5.158502521342151E-01    2.713683586686272E-01
  1296    5.933082533351108E-01    3.375581613312261E-01
  1297    5.254858240744004E-01   -2.251808065357967E-01
  1298    4.291607637516242E-01   -2.358770866726123E-01
  1299    5.662650183671785E-01   -3.211250044418995E-01
  1300    6.245924778707983E-01   -2.527847375653935E-01
  1301    5.068652625725927E-01   -1.811877295420236E-01
  1302    5.747158312126404E-01    2.564407366524101E-01
  1303    6.881014687294662E-01   -2.879616249292908E-01
  1304    4.177521337960327E-01    2.604867431572941E-01
  1305    4.237353600639413E-01   -2.463872068217093E-01
  1306    6.445592461544598E-01   -2.814019779045728E-01
  1307    6.533981698363651E-01   -2.057995946547928E-01
  1308    4.550069739173240E-01    2.222357960526828E-01
  1309    6.134667216363978E-01    3.098581703500475E-01
  1310    6.027598118584827E-01   -2.614646497900220E-01
  1311    4.799855166796158E-01    2.140703803314884E-01
  1312    4.313650933952758E-01   -3.182645997382798E-01
  1313    6.345661685562524E-01   -2.889527624473279E-01
  1314    4.883933191297678E-01    1.777970727299515E-01
  1315    5.569070525760731E-01   -2.174985832670247E-01
  1316    7.155254764492467E-01    2.850854859749648E-01
  1317    4.995484264154645E-01   -2.830812516779572E-01
  1318    3.834057975674761E-01    2.401433673293636E-01
  1319    6.316117606661896E-01    2.759736146632926E-01
  1320    6.877179027679450E-01    1.942590830088222E-01
  1321    4.434249192119745E-01   -2.217788251474784E-01
  1322    4.763616784888279E-01   -2.921431222377950E-01
  1323    6.741657391826585E-01    2.705385656076960E-01
  1324    4.769328792769254E-01   -2.455061206551379E-01
  1325    3.564956440806100E-01    2.601125192707967E-01
  1326    7.250898647076158E-01   -2.693073263279341E-01
  1327    6.023497256824902E-01    1.716502929490525E-01
  1328    5.307741667799716E-01   -2.096033429075779E-01
  1329    5.812166006787989E-01    3.653558884376818E-01
  1330    5.186187347879343E-01   -2.647300383352407E-01
  1331    4.568665882120668E-01    1.852836196950407E-01
  1332    5.668125828577973E-01    2.742976375989507E-01
  1333    6.900078178020441E-01   -2.543034957680365E-01
  1334    4.907733716622211E-01   -2.248669183070164E-01
  1335    4.350162078410493E-01    2.729622209833339E-01
  1336    5.891930558414632E-01    3.323078654096476E-01
  1337    5.679443201148662E-01    2.404959536691822E-01
  1338    4.590859718864111E-01    2.126595232783175E-01
  1339    5.487530768249924E-01   -3.069308281608191E-01
  1340    6.788730364466664E-01    1.998198051422017E-01
  1341    5.215855637967729E-01    1.674126397706939E-01
  1342    5.607550847670094E-01    2.997408389981777E-01
  1343    6.162180896203004E-01   -3.330452675229446E-01
  1344    3.882226917518461E-01    2.015029994260234E-01
  1345    5.405258455030835E-01    2.464366850406715E-01
  1346    7.254561746865094E-01    2.572958299556151E-01
  1347    5.740102503976231E-01    1.638037260398586E-01
  1348    4.122543974666264E-01   -3.077624893586545E-01
  1349    5.447729977230373E-01    3.392237884172372E-01
  1350    5.897951460878186E-01    1.713048484711455E-01
  1351    5.366174038149584E-01    1.874895711002297E-01
  1352    7.447612185264378E-01   -2.778998867588963E-01
  1353    6.163718196746253E-01    2.189885878614760E-01
  1354    2.739578278236382E-01   -2.714597555878452E-01
  1355    5.903949431308231E-01   -2.602489357407489E-01
  1356    7.194877028891569E-01   -2.067881746747607E-01
  1357    5.362238968697827E-01    1.451983769871966E-01
  1358    6.392946193572870E-01    3.106906130776182E-01
  1359    5.555543723481975E-01   -3.336851080216657E-01
  1360    4.270123294526254E-01   -2.054466215505726E-01
  1361    5.084053410354388E-01    2.196354726248935E-01
  1362    7.793973117089166E-01   -2.394704634413702E-01
  1363    5.440250819374965E-01    2.153040876198586E-01
  1364    3.337142267724152E-01    2.941604372602017E-01
  1365    5.997842094267332E-01    3.069052657421669E-01
  1366    6.360154138736708E-01    1.474014264596178E-01
  1367    5.572668731313315E-01    1.858410816180803E-01
  1368    7.133673095595547E-01   -3.158601968995473E-01
  1369    5.243185854260615E-01   -2.595964790189410E-01
  1370    3.217737809683946E-01   -2.204902971418002E-01
  1371    5.917917971278164E-01   -2.799519414212825E-01
  1372    7.419505159810971E-01   -1.780649211612469E-01
  1373    4.924317832676445E-01   -1.984874880412847E-01
  1374    4.970268992307836E-01   -3.752988247021033E-01
  1375    5.726419491163739E-01   -2.725840657649179E-01
  1376    5.097344635581722E-01    1.755506488771442E-01
  1377    5.675453622328290E-01   -2.242510908130364E-01
  1378    7.688265039097142E-01    2.335875799122853E-01
  1379    5.252828383050636E-01    1.968387056344176E-01
  1380    4.361560616198821E-01    3.047722518352292E-01
  1381    4.837764399102602E-01   -3.229995847254598E-01
  1382    6.637753026772908E-01    1.900081400260294E-01
  1383    5.539848920775881E-01    1.773567206676390E-01
  1384    7.215290695425289E-01   -2.729195990967653E-01
  1385    6.381437390653524E-01    2.490479995893134E-01
  1386    2.850439188956083E-01    2.338161711296130E-01
  1387    5.297135611798843E-01    2.723733422815784E-01
  1388    7.573241448594565E-01    1.780892329542490E-01
  1389    5.567653752656276E-01    1.850990183353278E-01
  1390    5.236666173233857E-01   -3.597388773932623E-01
  1391    5.618591441101002E-01    3.145589581120012E-01
  1392    4.583936397957759E-01   -1.458908595563330E-01
  1393    6.352693434334540E-01   -2.451337018618866E-01
  1394    7.534894464676366E-01    2.079376090181964E-01
  1395    5.335566487741727E-01    1.966858850564926E-01
  1396    3.406975007547791E-01    3.393338543190952E-01
  1397    6.572454299073778E-01    2.790723257574458E-01
  1398    5.736808739387125E-01   -1.524908806824255E-01
  1399    6.019694517264509E-01   -2.229848668840133E-01
  1400    7.076508641999089E-01    3.093392700045136E-01
  1401    3.795447360888111E-01   -2.478578027289092E-01
  1402    4.101565464364835E-01   -2.025632960305392E-01
  1403    7.257611206466896E-01    2.588935409446443E-01
  1404    7.070225657412111E-01   -1.648721965115006E-01
  1405    4.922168633365520E-01    1.998332004011392E-01
  1406    5.619709338321730E-01    4.046592134355178E-01
  1407    5.055001318312707E-01   -2.300617311356392E-01
  1408    4.857681264590077E-01   -1.608261584017484E-01
  1409    6.555732659838225E-01    2.566955110124353E-01
  1410    7.081239912499235E-01   -2.472969668514450E-01
  1411    3.321902392509841E-01   -2.452241379854526E-01
  1412    4.335909863929220E-01    2.696404887687683E-01
  1413    7.888004203599663E-01   -1.999941242680655E-01
  1414    5.813584022167688E-01    1.531122271833832E-01
  1415    5.685259880020900E-01   -2.948971475223588E-01
  1416    6.968644459830576E-01   -3.063601602684557E-01
  1417    2.790565135810528E-01   -1.940330323736518E-01
  1418    5.632292021685142E-01    2.033318809163762E-01
  1419    7.500566244851613E-01   -2.692916642287762E-01
  1420    5.703822617347769E-01    1.209359093516273E-01
  1421    4.679216168440181E-01    3.646096461089805E-01
  1422    5.247129518079175E-01    3.133289327769336E-01
  1423    6.341231889225591E-01   -1.641049531387703E-01
  1424    5.214389966580849E-01    2.002028352708704E-01
  1425    7.581765169638910E-01   -2.757752739380381E-01
  1426    4.287556437554709E-01    2.973196819089755E-01
  1427    3.778925100275219E-01    1.669177097080769E-01
  1428    6.739613511213138E-01    3.019356717187574E-01
  1429    7.063375943345640E-01   -1.336682941360816E-01
  1430    5.389734748656091E-01    2.324551545539295E-01
  1431    6.563412284606619E-01    3.470464958666240E-01
  1432    4.194381803824631E-01    2.664338027213407E-01
  1433    4.586156769092314E-01    1.454891458620302E-01
  1434    7.062867822436093E-01    2.887364376153221E-01
  1435    7.004689272456768E-01    1.350333064288277E-01
  1436    5.669944891015637E-01   -2.107056006893639E-01
  1437    6.512982718278164E-01   -3.722220374553847E-01
  1438    4.166772493941290E-01    2.330850609422767E-01
  1439    4.283613682460732E-01   -1.667405222718877E-01
  1440    7.013160301378090E-01    2.602879277061324E-01
  1441    7.219658904285167E-01   -2.023500463235880E-01
  1442    3.995813030662224E-01    2.588007708699315E-01
  1443    4.254282087010226E-01   -3.437715771882066E-01
  1444    7.307429785464807E-01    1.555361936644954E-01
  1445    5.245045255933809E-01    1.803921472426292E-01
  1446    6.957226332970771E-01    2.748809117282105E-01
  1447    6.115724498831526E-01    3.160070899942605E-01
  1448    2.807902903567472E-01   -1.586489355539475E-01
  1449    5.863788752747614E-01   -2.679735642085968E-01
  1450    7.521673137139024E-01   -1.767824200369527E-01
  1451    5.700985223980242E-01   -1.363860030784840E-01
  1452    6.207818444114426E-01   -3.472349721764341E-01
  1453    5.935119677649177E-01    3.020281883232549E-01
  1454    3.368717189202930E-01   -1.830232854743731E-01
  1455    6.217004776650006E-01    2.381882591114452E-01
  1456    7.572994363243175E-01    2.208934519497329E-01
  1457    4.849594369386859E-01   -2.019566066705242E-01
  1458    2.727163659194495E-01   -2.900381770440884E-01
  1459    7.306879143947671E-01   -2.599220672602434E-01
  1460    5.981971667946786E-01    1.438281689965985E-01
  1461    5.446568305217454E-01    2.069044417292061E-01
  1462    8.053603579157225E-01   -2.495595388977980E-01
  1463    4.005314765335716E-01    2.839147109529367E-01
  1464    3.902614951554733E-01    2.426726334195958E-01
  1465    7.091630961370634E-01   -2.794087922218883E-01
  1466    6.450191510157759E-01    1.221317072413853E-01
  1467    5.410970196137840E-01   -2.131095568110816E-01
  1468    7.862873421563947E-01    2.585554283021327E-01
  1469    3.888194809471220E-01    2.744945819636633E-01
  1470    3.474926695525353E-01    1.781993290234185E-01
  1471    6.663593302694960E-01   -2.730579708923694E-01
  1472    7.215307888520749E-01    1.422923739959010E-01
  1473    6.238788080814844E-01    1.886652148343937E-01
  1474    7.834888393248871E-01    2.983336394912659E-01
  1475    4.217661850842937E-01    2.339073121759025E-01
  1476    2.676581518265728E-01    1.909732636150753E-01
  1477    7.191015128954137E-01    2.289242668128977E-01
  1478    7.421916803318278E-01    1.652072869804722E-01
  1479    5.236837687626654E-01    1.741779382893733E-01
  1480    7.934071356531955E-01    3.334529300615645E-01
  1481    3.359114115195401E-01   -2.309290355538282E-01
  1482    3.927202897573674E-01    1.943605597621770E-01
  1483    7.381826045446040E-01    2.140071451302895E-01
  1484    7.530364581506950E-01   -1.347665319024832E-01
  1485    4.422039934816171E-01    1.920230705953712E-01
  1486    7.928964972356731E-01   -3.538595227577120E-01
  1487    2.961332183500357E-01   -2.221593084919038E-01
  1488    5.686061375019869E-01    1.696491772726440E-01
  1489    7.601640817490958E-01   -2.703280091545230E-01
  1490    5.822918847561445E-01   -1.055381293468200E-01
  1491    6.047630290506161E-01    2.277106657881414E-01
  1492    4.747455957708308E-01    4.048595102946571E-01
  1493    5.478408152420435E-01    1.891079905894937E-01
  1494    4.527190680784297E-01    1.812444528948478E-01
  1495    8.781807151209493E-01    2.140766435402961E-01
  1496    5.996367303839734E-01    1.658983414268557E-01
  1497    4.225040104650871E-01    2.740814551474660E-01
  1498    4.402286345608564E-01   -3.576819319899556E-01
  1499    6.634244373752429E-01   -1.527026300835110E-01
  1500    4.565988224933619E-01    1.464928133806518E-01
  1501    8.197766834258482E-01   -2.366097432834089E-01
  1502    6.420448876875162E-01    2.004087025802551E-01
  1503    4.242372774152271E-01    2.887477278639898E-01
  1504    5.246676877022918E-01    3.837075042111087E-01
  1505    5.948021165920929E-01    1.111882817539267E-01
  1506    5.853351506473221E-01    1.487725003892144E-01
  1507    6.257162095427119E-01    2.795706600362082E-01
  1508    7.378846034206651E-01    1.319364395681020E-01
  1509    2.657034355214009E-01   -2.982140854717670E-01
  1510    5.529214901003809E-01   -2.979561436281459E-01
  1511    7.388623442535514E-01    1.981773005807930E-01
  1512    5.743825213698854E-01   -1.285097686625863E-01
  1513    7.334464634183608E-01   -2.853765021581746E-01
  1514    6.214924219071198E-01   -1.694316854500714E-01
  1515    2.448848998037395E-01    2.711103946705872E-01
  1516    5.324908633545515E-01    2.463108969790114E-01
  1517    7.803040279251686E-01   -2.001157441387974E-01
  1518    4.956630129022052E-01    1.319126971154602E-01
  1519    8.710239660159649E-01   -2.445954352867242E-01
  1520    5.150694993233039E-01   -2.907605339529334E-01
  1521    3.105169837637846E-01   -1.941634955406850E-01
  1522    5.042664596394557E-01   -2.847199648342161E-01
  1523    8.072852640684318E-01    9.237610895097072E-02
  1524    5.851825803882884E-01    1.704729621595542E-01
  1525    5.401799651210849E-01   -2.913569461439631E-01
  1526    6.784592255080841E-01    3.394435857798001E-01
  1527    2.859565732105351E-01   -1.443569660697856E-01
  1528    7.739860094724182E-01   -2.721192902022027E-01
  1529    6.408448881529520E-01    1.816193426701995E-01
  1530    5.586032004648211E-01    9.704538656784098E-02
  1531    5.721769702118871E-01    3.652293163787288E-01
  1532    5.684944705954225E-01    2.786783652217950E-01
  1533    3.056411407585479E-01   -1.478530478718980E-01
  1534    7.068644695363560E-01   -2.594034883543757E-01
  1535    7.683170898439623E-01    1.912484526615823E-01
  1536    5.798661549630200E-01   -1.121223217627424E-01
  1537    5.438074647086462E-01   -4.089808690930915E-01
  1538    5.107310619179948E-01    2.279517625559913E-01
  1539    3.623577941036560E-01   -1.417467799638336E-01
  1540    6.570644194713601E-01    1.684814883402168E-01
  1541    8.581191666241641E-01    2.179399630720605E-01
  1542    4.494361300448777E-01    1.560861488123312E-01
  1543    6.578460734483090E-01    4.481966170969333E-01
  1544    4.009744262777601E-01   -1.439835508196281E-01
  1545    5.848252734955320E-01    1.546076243223241E-01
  1546    5.636352611396580E-01   -2.602289397733314E-01
  1547    8.112173324824341E-01   -7.900996160410938E-02
  1548    3.837543866937122E-01    3.477947468182229E-01
  1549    5.847749937915310E-01    3.320699538591004E-01
  1550    5.848215956622281E-01    2.172793300122051E-01
  1551    5.427195670957620E-01   -1.052277053435777E-01
  1552    9.008916058587473E-01    2.062164346708860E-01
  1553    4.219891829924668E-01    1.390788640491701E-01
  1554    3.748754445947476E-01    3.313811317515316E-01
  1555    4.662290879387798E-01   -2.614854560182097E-01
  1556    8.003844830405411E-01   -1.355722000520615E-01
  1557    4.787622965121675E-01   -2.117319308060547E-01
  1558    9.395665683358974E-01   -1.222637404607053E-01
  1559    3.156021958243616E-01   -2.904157058209729E-01
  1560    4.377156231605978E-01   -2.579939497420903E-01
  1561    6.644663019881869E-01    2.658960434339224E-01
  1562    6.140867181691074E-01    5.937635297282506E-02
  1563    6.612491712609803E-01   -3.354204074761515E-01
  1564    6.859381583578913E-01    1.807541675980491E-01
  1565    3.741887294137956E-01    3.383667485838791E-01
  1566    4.720912335526471E-01    2.347470906043844E-01
  1567    8.570023628669142E-01   -1.057202602702774E-01
  1568    4.002387029957037E-01   -1.099703933103800E-01
  1569    9.021763121260075E-01   -1.842209421616761E-01
  1570    4.352619340306283E-01   -2.895528222201023E-01
  1571    3.577963630755528E-01    2.361809081405118E-01
  1572    6.327214622248054E-01    3.377644172018073E-01
  1573    7.057609334860995E-01   -5.425434598487711E-02
  1574    6.275500576432732E-01   -3.099776164490043E-01
  1575    6.819656413305321E-01    1.589424522118226E-01
  1576    4.248640443992381E-01    3.073116537079446E-01
  1577    2.999520632511045E-01   -1.393849909322145E-01
  1578    9.300673440988938E-01   -1.914592616719226E-01
  1579    4.458738668266189E-01    1.527977649740671E-01
  1580    8.981648353449166E-01    1.894585915639438E-01
  1581    5.943916969998690E-01   -2.502829317253981E-01
  1582    2.083616741465720E-01   -1.611214137353250E-01
  1583    4.454929754536321E-01   -2.816037077900887E-01
  1584    8.346895208318430E-01    5.573105865386415E-02
  1585    6.405591140486955E-01   -3.056313637658140E-01
  1586    7.280219020012020E-01   -2.167648877779578E-01
  1587    5.221099095606662E-01    2.720365377637397E-01
  1588    2.298521669708116E-01    1.826115411924670E-01
  1589    9.057332778696403E-01   -1.463242633887221E-01
  1590    4.165543047823348E-01    9.845774931135395E-02
  1591    7.189650806215890E-01    2.228978675772677E-01
  1592    7.452620175383854E-01    3.240935282180493E-01
  1593    2.934405519203810E-01    1.958967443375333E-01
  1594    4.742642450936361E-01    3.226023521880764E-01
  1595    7.895556708264371E-01    4.282341873858539E-02
  1596    4.889791488133933E-01   -2.243705508891254E-01
  1597    7.514306767963324E-01    2.231022552253872E-01
  1598    5.327128461180185E-01    3.341968234357964E-01
  1599    3.046550991722564E-01   -1.716502080593244E-01
  1600    9.459343831954871E-01    1.910794855311413E-01
  1601    3.973141412046844E-01    5.603590277709334E-02
  1602    9.050603716898262E-01   -2.398528563961722E-01
  1603    3.068254047261272E-01    2.196382903059892E-01
  1604    3.499823434526756E-01    2.502047676778758E-01
  1605    5.912595381420335E-01   -2.366070338507474E-01
  1606    9.050802071628952E-01   -6.214871442781524E-02
  1607    5.027175654138699E-01    2.708622321734567E-01
  1608    7.867492062192130E-01    1.656149548978549E-01
  1609    3.835588066636025E-01   -3.150122328154417E-01
  1610    3.394410442159527E-01   -1.025732296065188E-01
  1611    7.717428075185254E-01   -3.332973979404902E-01
  1612    6.023882487718936E-01   -6.817668255846979E-02
  1613    9.430191428542569E-01   -2.206574245542855E-01
  1614    2.764805070985105E-01    1.743615836742123E-01
  1615    2.076106819168769E-01   -2.048811394238359E-01
  1616    9.364867950757464E-01    7.031195968591397E-02
  1617    4.251708413592274E-01    2.204126634344053E-01
  1618    9.789418103835212E-01    8.922788611061472E-02
  1619    1.073891624892094E-01   -1.994790589135419E-01
  1620    7.036297287394845E-01    3.341626151835519E-01
