  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.000000  pmax =     10
      0  -5.182385850889624E-02  -5.182385850889624E-02  -1.16E-34       -0.60      0.73
      1  -4.182385850889624E-04  -4.182385850889624E-04  -2.25E-34       -1.17      0.22
      2  -7.364771701779248E-06  -7.364771701779248E-06  -2.00E-34       -1.04      0.05
      3  -2.009431510533775E-07  -2.009431510533775E-07   3.43E-34        1.78      0.83
      4  -7.437726042135098E-09  -7.437726042135098E-09   0.00E+00        0.00      0.00
      5  -3.478863021067549E-10  -3.478863021067549E-10  -1.29E-33       -6.69      2.74
      6  -1.967317812640529E-11  -1.967317812640529E-11  -1.14E-33       -5.92      2.56
      7  -1.305122468848371E-12  -1.305122468848371E-12   0.00E+00        0.00      0.00
      8  -9.936979750786965E-14  -9.936979750786965E-14  -1.43E-33       -7.44      2.89
      9  -8.540081775708268E-15  -8.540081775708268E-15  -1.12E-33       -5.82      2.54
     10  -8.177201775708268E-16  -8.177201775708268E-16  -2.82E-33      -14.66      3.87
     11  -8.632041953279095E-17  -8.632041953279095E-17  -9.91E-34       -5.14      2.36
     12  -9.959282343934914E-18  -9.959282343934914E-18  -3.22E-33      -16.72      4.06
     13  -1.246806544711539E-18  -1.246806544711539E-18  -8.71E-33      -45.22      5.50
     14  -1.683258954596154E-19  -1.683258954596154E-19   9.92E-34        5.15      2.37
     15  -2.437710140694232E-20  -2.437710140694232E-20   4.39E-33       22.79      4.51
     16  -3.769568788310771E-21  -3.769568788310771E-21   3.12E-33       16.18      4.02
     17  -6.199039041248310E-22  -6.199039041248310E-22  -1.58E-33       -8.20      3.04
     18  -1.080258284615096E-22  -1.080258284615096E-22   9.44E-34        4.90      2.29
     19  -1.988467003711402E-23  -1.988467003711402E-23   2.69E-33       13.98      3.81
     20  -3.855288907013972E-24  -3.855288907013972E-24   1.32E-33        6.87      2.78

  nquad =     15  mu = 100.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889624E-02  -5.182385850889624E-02   2.32E-34        1.21      0.27
      1  -4.182385850889624E-04  -4.182385850889624E-04   0.00E+00        0.00      0.00
      2  -7.364771701779248E-06  -7.364771701779248E-06   0.00E+00        0.00      0.00
      3  -2.009431510533775E-07  -2.009431510533775E-07  -3.43E-34       -1.78      0.83
      4  -7.437726042135098E-09  -7.437726042135098E-09  -8.68E-34       -4.51      2.17
      5  -3.478863021067549E-10  -3.478863021067549E-10  -1.68E-33       -8.70      3.12
      6  -1.967317812640529E-11  -1.967317812640529E-11  -7.12E-34       -3.70      1.89
      7  -1.305122468848371E-12  -1.305122468848371E-12  -5.10E-33      -26.48      4.73
      8  -9.936979750786965E-14  -9.936979750786965E-14   9.92E-34        5.15      2.36
      9  -8.540081775708268E-15  -8.540081775708268E-15  -8.01E-34       -4.16      2.06
     10  -8.177201775708268E-16  -8.177201775708268E-16  -1.05E-33       -5.43      2.44
     11  -8.632041953279095E-17  -8.632041953279095E-17  -4.83E-33      -25.08      4.65
     12  -9.959282343934914E-18  -9.959282343934914E-18  -2.55E-33      -13.24      3.73
     13  -1.246806544711539E-18  -1.246806544711539E-18  -3.89E-33      -20.17      4.33
     14  -1.683258954596154E-19  -1.683258954596154E-19  -4.96E-34       -2.58      1.37
     15  -2.437710140694232E-20  -2.437710140694232E-20  -1.02E-32      -52.82      5.72
     16  -3.769568788310771E-21  -3.769568788310771E-21   2.25E-33       11.68      3.55
     17  -6.199039041248310E-22  -6.199039041248310E-22  -1.45E-33       -7.52      2.91
     18  -1.080258284615096E-22  -1.080258284615096E-22  -7.36E-33      -38.22      5.26
     19  -1.988467003711402E-23  -1.988467003711402E-23  -6.79E-33      -35.28      5.14
     20  -3.855288907013972E-24  -3.855288907013972E-24   1.65E-34        0.86      0.22
     21  -7.852816503911677E-25  -7.852816503911677E-25  -3.04E-34       -1.58      0.66
     22  -1.676528688688860E-25  -1.676528688688860E-25   6.89E-33       35.77      5.16
     23  -3.743615911206616E-26  -3.743615911206616E-26   6.65E-33       34.52      5.11
     24  -8.726158019507029E-27  -8.726158019507029E-27   1.58E-32       82.20      6.36
     25  -2.119494664703433E-27  -2.119494664703433E-27  -8.66E-33      -44.97      5.49
     26  -5.355574027795617E-28  -5.355574027795617E-28   2.76E-33       14.33      3.84
     27  -1.405675841392156E-28  -1.405675841392156E-28   1.33E-32       68.96      6.11
     28  -3.827003661393853E-29  -3.827003661393853E-29   8.77E-33       45.51      5.51
     29  -1.079342227343046E-29  -1.079342227343046E-29   8.67E-33       45.02      5.49
     30  -3.149609062091741E-30  -3.149609062091741E-30  -1.21E-32      -62.62      5.97

  nquad =     20  mu = 100.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889624E-02  -5.182385850889624E-02   2.32E-34        1.21      0.27
      1  -4.182385850889624E-04  -4.182385850889624E-04   3.37E-34        1.75      0.81
      2  -7.364771701779248E-06  -7.364771701779248E-06   2.00E-34        1.04      0.05
      3  -2.009431510533775E-07  -2.009431510533775E-07   1.14E-34        0.59      0.75
      4  -7.437726042135098E-09  -7.437726042135098E-09   1.93E-34        1.00      0.00
      5  -3.478863021067549E-10  -3.478863021067549E-10  -5.16E-34       -2.68      1.42
      6  -1.967317812640529E-11  -1.967317812640529E-11  -7.12E-34       -3.70      1.89
      7  -1.305122468848371E-12  -1.305122468848371E-12   4.03E-34        2.09      1.06
      8  -9.936979750786965E-14  -9.936979750786965E-14   2.31E-33       12.01      3.59
      9  -8.540081775708268E-15  -8.540081775708268E-15  -1.28E-33       -6.66      2.73
     10  -8.177201775708268E-16  -8.177201775708268E-16  -1.15E-33       -5.97      2.58
     11  -8.632041953279095E-17  -8.632041953279095E-17  -3.47E-33      -18.01      4.17
     12  -9.959282343934914E-18  -9.959282343934914E-18  -4.29E-33      -22.30      4.48
     13  -1.246806544711539E-18  -1.246806544711539E-18   5.23E-33       27.13      4.76
     14  -1.683258954596154E-19  -1.683258954596154E-19  -1.49E-33       -7.73      2.95
     15  -2.437710140694232E-20  -2.437710140694232E-20  -1.48E-32      -76.72      6.26
     16  -3.769568788310771E-21  -3.769568788310771E-21  -9.87E-33      -51.23      5.68
     17  -6.199039041248310E-22  -6.199039041248310E-22   1.32E-33        6.83      2.77
     18  -1.080258284615096E-22  -1.080258284615096E-22   1.15E-32       59.79      5.90
     19  -1.988467003711402E-23  -1.988467003711402E-23  -8.84E-33      -45.93      5.52
     20  -3.855288907013972E-24  -3.855288907013972E-24   8.26E-33       42.91      5.42
     21  -7.852816503911677E-25  -7.852816503911677E-25  -3.04E-34       -1.58      0.66
     22  -1.676528688688860E-25  -1.676528688688860E-25  -1.29E-32      -67.22      6.07
     23  -3.743615911206616E-26  -3.743615911206616E-26   7.58E-33       39.36      5.30
     24  -8.726158019507029E-27  -8.726158019507029E-27   8.70E-33       45.17      5.50
     25  -2.119494664703433E-27  -2.119494664703433E-27   8.81E-34        4.57      2.19
     26  -5.355574027795617E-28  -5.355574027795617E-28  -1.16E-33       -6.03      2.59
     27  -1.405675841392156E-28  -1.405675841392156E-28  -1.70E-32      -88.35      6.47
     28  -3.827003661393853E-29  -3.827003661393853E-29   6.22E-33       32.32      5.01
     29  -1.079342227343046E-29  -1.079342227343046E-29  -1.81E-32      -94.14      6.56
     30  -3.149609062091741E-30  -3.149609062091741E-30   1.60E-32       83.15      6.38
     31  -9.498535232672206E-31  -9.498535232672206E-31   5.92E-33       30.73      4.94
     32  -2.957302887913327E-31  -2.957302887913327E-31   2.52E-32      130.71      7.03
     33  -9.495968693180285E-32  -9.495968693180285E-32   1.47E-32       76.32      6.25
     34  -3.141796179493178E-32  -3.141796179493178E-32   6.65E-33       34.52      5.11
     35  -1.070105382918652E-32  -1.070105382918652E-32   1.83E-32       95.03      6.57
     36  -3.749047898843285E-33  -3.749047898843285E-33   6.97E-33       36.17      5.18
     37  -1.349948389893025E-33  -1.349948389893025E-33  -2.56E-32     -132.97      7.05
     38  -4.992166350681233E-34  -4.992166350681233E-34  -7.43E-34       -3.86      1.95
     39  -1.894642615019021E-34  -1.894642615019021E-34   3.11E-32      161.63      7.34
     40  -7.374591639264109E-35  -7.374591639264109E-35  -1.18E-32      -61.37      5.94

  nquad =     40  mu = 100.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889624E-02  -5.182385850889624E-02   2.32E-34        1.21      0.27
      1  -4.182385850889624E-04  -4.182385850889624E-04  -2.25E-34       -1.17      0.22
      2  -7.364771701779248E-06  -7.364771701779248E-06   2.00E-34        1.04      0.05
      3  -2.009431510533775E-07  -2.009431510533775E-07  -1.14E-34       -0.59      0.75
      4  -7.437726042135098E-09  -7.437726042135098E-09  -1.16E-33       -6.01      2.59
      5  -3.478863021067549E-10  -3.478863021067549E-10   3.87E-34        2.01      1.01
      6  -1.967317812640529E-11  -1.967317812640529E-11  -2.42E-33      -12.57      3.65
      7  -1.305122468848371E-12  -1.305122468848371E-12  -2.68E-33      -13.94      3.80
      8  -9.936979750786965E-14  -9.936979750786965E-14  -1.98E-33      -10.30      3.36
      9  -8.540081775708268E-15  -8.540081775708268E-15  -2.56E-33      -13.31      3.73
     10  -8.177201775708268E-16  -8.177201775708268E-16  -3.24E-33      -16.84      4.07
     11  -8.632041953279095E-17  -8.632041953279095E-17   2.11E-33       10.93      3.45
     12  -9.959282343934914E-18  -9.959282343934914E-18   1.21E-33        6.27      2.65
     13  -1.246806544711539E-18  -1.246806544711539E-18  -4.56E-33      -23.65      4.56
     14  -1.683258954596154E-19  -1.683258954596154E-19  -4.71E-33      -24.48      4.61
     15  -2.437710140694232E-20  -2.437710140694232E-20  -1.28E-33       -6.67      2.74
     16  -3.769568788310771E-21  -3.769568788310771E-21   3.46E-34        1.80      0.85
     17  -6.199039041248310E-22  -6.199039041248310E-22  -1.71E-33       -8.88      3.15
     18  -1.080258284615096E-22  -1.080258284615096E-22  -7.17E-33      -37.24      5.22
     19  -1.988467003711402E-23  -1.988467003711402E-23  -1.28E-33       -6.66      2.73
     20  -3.855288907013972E-24  -3.855288907013972E-24  -4.96E-33      -25.75      4.69
     21  -7.852816503911677E-25  -7.852816503911677E-25   7.00E-33       36.34      5.18
     22  -1.676528688688860E-25  -1.676528688688860E-25   1.41E-32       73.39      6.20
     23  -3.743615911206616E-26  -3.743615911206616E-26   1.53E-32       79.41      6.31
     24  -8.726158019507029E-27  -8.726158019507029E-27  -6.56E-33      -34.07      5.09
     25  -2.119494664703433E-27  -2.119494664703433E-27  -8.22E-33      -42.69      5.42
     26  -5.355574027795617E-28  -5.355574027795617E-28   1.09E-32       56.56      5.82
     27  -1.405675841392156E-28  -1.405675841392156E-28   1.70E-32       88.35      6.47
     28  -3.827003661393853E-29  -3.827003661393853E-29   1.54E-32       79.81      6.32
     29  -1.079342227343046E-29  -1.079342227343046E-29   2.09E-32      108.75      6.76
     30  -3.149609062091741E-30  -3.149609062091741E-30  -7.33E-33      -38.07      5.25
     31  -9.498535232672206E-31  -9.498535232672206E-31  -8.00E-33      -41.53      5.38
     32  -2.957302887913327E-31  -2.957302887913327E-31  -2.17E-32     -112.70      6.82
     33  -9.495968693180285E-32  -9.495968693180285E-32   9.20E-33       47.77      5.58
     34  -3.141796179493178E-32  -3.141796179493178E-32  -1.63E-32      -84.74      6.40
     35  -1.070105382918652E-32  -1.070105382918652E-32   1.74E-32       90.42      6.50
     36  -3.749047898843285E-33  -3.749047898843285E-33  -3.45E-32     -179.18      7.49
     37  -1.349948389893025E-33  -1.349948389893025E-33   1.77E-32       91.88      6.52
     38  -4.992166350681233E-34  -4.992166350681233E-34  -3.86E-32     -200.61      7.65
     39  -1.894642615019021E-34  -1.894642615019021E-34   1.91E-32       99.11      6.63
     40  -7.374591639264109E-35  -7.374591639264109E-35   7.37E-32      382.60      8.58
     41  -2.941991043773495E-35  -2.941991043773495E-35   1.40E-32       72.83      6.19
     42  -1.202183711771704E-35  -1.202183711771704E-35  -3.63E-32     -188.24      7.56
     43  -5.028889348843040E-36  -5.028889348843040E-36  -2.39E-32     -123.87      6.95
     44  -2.152296050427564E-36  -2.152296050427564E-36   2.49E-32      129.33      7.01
     45  -9.419505069445191E-37  -9.419505069445191E-37   2.46E-33       12.78      3.68
     46  -4.213350111079308E-37  -4.213350111079308E-37  -5.35E-32     -277.65      8.12
     47  -1.925248330609154E-37  -1.925248330609154E-37   3.16E-32      164.12      7.36
     48  -8.982568745412770E-38  -8.982568745412770E-38   7.68E-32      398.87      8.64
     49  -4.277319529326896E-38  -4.277319529326896E-38  -3.08E-32     -159.95      7.32
     50  -2.077831578260021E-38  -2.077831578260021E-38   3.51E-32      182.17      7.51
     51  -1.029280011710898E-38  -1.029280011710898E-38  -7.91E-32     -410.57      8.68
     52  -5.197144185567929E-39  -5.197144185567929E-39  -8.93E-33      -46.37      5.54
     53  -2.673828243180059E-39  -2.673828243180059E-39   5.92E-32      307.19      8.26
     54  -1.401118418476631E-39  -1.401118418476631E-39  -1.88E-32      -97.53      6.61
     55  -7.475307604282231E-40  -7.475307604282231E-40   2.04E-32      106.14      6.73
     56  -4.059208224861467E-40  -4.059208224861467E-40  -7.84E-33      -40.72      5.35
     57  -2.242648829390550E-40  -2.242648829390550E-40   1.09E-32       56.51      5.82
     58  -1.260209401541642E-40  -1.260209401541642E-40   1.79E-31      926.95      9.86
     59  -7.200179335967398E-41  -7.200179335967398E-41   4.57E-32      237.24      7.89
     60  -4.181424483034749E-41  -4.181424483034749E-41   7.19E-33       37.34      5.22
     61  -2.467459063523783E-41  -2.467459063523783E-41  -1.13E-32      -58.62      5.87
     62  -1.479066597997023E-41  -1.479066597997023E-41   2.42E-32      125.73      6.97
     63  -9.003419834777365E-42  -9.003419834777365E-42  -1.48E-31     -768.83      9.59
     64  -5.563927862717069E-42  -5.563927862717069E-42   5.23E-32      271.31      8.08
     65  -3.489666178580211E-42  -3.489666178580211E-42   1.01E-31      523.04      9.03
     66  -2.220703171942114E-42  -2.220703171942114E-42  -2.47E-31    -1283.92     10.33
     67  -1.433436631293472E-42  -1.433436631293472E-42   1.09E-32       56.56      5.82
     68  -9.382657983613725E-43  -9.382657983613725E-43  -2.15E-31    -1117.95     10.13
     69  -6.226030454449788E-43  -6.226030454449788E-43  -8.81E-32     -457.49      8.84
     70  -4.187098865686710E-43  -4.187098865686710E-43   8.93E-32      463.51      8.86
     71  -2.853054477937865E-43  -2.853054477937865E-43  -2.03E-31    -1054.93     10.04
     72  -1.969151365258477E-43  -1.969151365258477E-43  -8.81E-32     -457.26      8.84
     73  -1.376246038261802E-43  -1.376246038261802E-43   7.22E-32      374.70      8.55
     74  -9.737209136986066E-44  -9.737209136986066E-44  -2.53E-31    -1316.16     10.36
     75  -6.972118308587610E-44  -6.972118308587610E-44   2.98E-31     1544.86     10.59
     76  -5.050718506412630E-44  -5.050718506412630E-44  -3.12E-31    -1619.39     10.66
     77  -3.700503779771120E-44  -3.700503779771120E-44   4.00E-31     2078.79     11.02
     78  -2.741209856193188E-44  -2.741209856193188E-44  -4.38E-31    -2273.80     11.15
     79  -2.052312974610555E-44  -2.052312974610555E-44  -6.31E-31    -3275.75     11.68
     80  -1.552388558380615E-44  -1.552388558380615E-44  -1.21E-31     -627.54      9.29

  nquad =     80  mu = 100.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889624E-02  -5.182385850889624E-02  -1.63E-33       -8.44      3.08
      1  -4.182385850889624E-04  -4.182385850889624E-04   0.00E+00        0.00      0.00
      2  -7.364771701779248E-06  -7.364771701779248E-06   5.99E-34        3.11      1.64
      3  -2.009431510533775E-07  -2.009431510533775E-07  -1.14E-34       -0.59      0.75
      4  -7.437726042135098E-09  -7.437726042135098E-09  -1.93E-34       -1.00      0.00
      5  -3.478863021067549E-10  -3.478863021067549E-10   0.00E+00        0.00      0.00
      6  -1.967317812640529E-11  -1.967317812640529E-11   3.42E-33       17.75      4.15
      7  -1.305122468848371E-12  -1.305122468848371E-12  -1.34E-33       -6.97      2.80
      8  -9.936979750786965E-14  -9.936979750786965E-14  -1.65E-33       -8.58      3.10
      9  -8.540081775708268E-15  -8.540081775708268E-15  -1.44E-33       -7.49      2.90
     10  -8.177201775708268E-16  -8.177201775708268E-16  -2.61E-33      -13.58      3.76
     11  -8.632041953279095E-17  -8.632041953279095E-17  -7.31E-33      -37.94      5.25
     12  -9.959282343934914E-18  -9.959282343934914E-18   1.21E-33        6.27      2.65
     13  -1.246806544711539E-18  -1.246806544711539E-18   3.35E-33       17.39      4.12
     14  -1.683258954596154E-19  -1.683258954596154E-19  -6.95E-33      -36.07      5.17
     15  -2.437710140694232E-20  -2.437710140694232E-20  -3.96E-33      -20.57      4.36
     16  -3.769568788310771E-21  -3.769568788310771E-21   0.00E+00        0.00      0.00
     17  -6.199039041248310E-22  -6.199039041248310E-22  -5.26E-34       -2.73      1.45
     18  -1.080258284615096E-22  -1.080258284615096E-22   0.00E+00        0.00      0.00
     19  -1.988467003711402E-23  -1.988467003711402E-23  -3.20E-33      -16.64      4.06
     20  -3.855288907013972E-24  -3.855288907013972E-24  -4.46E-33      -23.17      4.53
     21  -7.852816503911677E-25  -7.852816503911677E-25   1.10E-32       56.88      5.83
     22  -1.676528688688860E-25  -1.676528688688860E-25  -3.68E-33      -19.12      4.26
     23  -3.743615911206616E-26  -3.743615911206616E-26   1.99E-33       10.36      3.37
     24  -8.726158019507029E-27  -8.726158019507029E-27  -9.70E-33      -50.36      5.65
     25  -2.119494664703433E-27  -2.119494664703433E-27  -3.11E-32     -161.60      7.34
     26  -5.355574027795617E-28  -5.355574027795617E-28  -1.39E-32      -72.40      6.18
     27  -1.405675841392156E-28  -1.405675841392156E-28  -1.76E-32      -91.23      6.51
     28  -3.827003661393853E-29  -3.827003661393853E-29   9.02E-33       46.83      5.55
     29  -1.079342227343046E-29  -1.079342227343046E-29  -1.80E-33       -9.36      3.23
     30  -3.149609062091741E-30  -3.149609062091741E-30  -3.11E-32     -161.30      7.33

  Maximum relative error =  -6.31E-31   -3275.75 ulps      11.68 bits at nquad =   40 mu =  1.0000000E+02 p =    79
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   20 mu =  1.0000000E+00 p =    26
  Average relative error =   1.26E-32      65.67 ulps       6.04 bits

  Done
