  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.0000000000000000  pmax =     10
      6   -3.0945654568481655212964255223207087E-05   -3.0945654568481655212964255223207204E-05   3.80E-33       19.72      4.30
      7   -1.4461958197937158649074978656245011E-05   -1.4461958197937158649074978656245043E-05   2.24E-33       11.61      3.54
      8   -6.5295665583497269192599829249959706E-06   -6.5295665583497269192599829249960338E-06   9.68E-33       50.24      5.65
      9   -1.8446099025147542273339846324964655E-06   -1.8446099025147542273339846324964306E-06  -1.89E-32      -98.23      6.62
     10    1.7841900974852457726660153675035346E-06    1.7841900974852457726660153675035693E-06   1.95E-32      101.02      6.66
     11    5.5914091072337703499326169042538851E-06    5.5914091072337703499326169042539262E-06   7.36E-33       38.21      5.26
     12    1.0701370928680524419919140285104703E-05    1.0701370928680524419919140285104711E-05   6.87E-34        3.56      1.83
     13    1.8701798207284681745894882370636246E-05    1.8701798207284681745894882370636125E-05  -6.44E-33      -33.45      5.06
     14    3.2409538290198554444252835318890698E-05    3.2409538290198554444252835318890574E-05  -3.81E-33      -19.77      4.31
     15    5.7332136555297831666379252978335614E-05    5.7332136555297831666379252978335861E-05   4.31E-33       22.36      4.48
     16    1.0480816216847653066620680476533698E-04    1.0480816216847653066620680476533738E-04   3.81E-33       19.80      4.31
     17    1.9909666557441010213255156810107392E-04    1.9909666557441010213255156810107354E-04  -1.89E-33       -9.81      3.29
     18    3.9394274084353818383859282258193297E-04    3.9394274084353818383859282258193240E-04  -1.43E-33       -7.44      2.89
     19    8.1251494466000254929332636290567302E-04    8.1251494466000254929332636290567161E-04  -1.74E-33       -9.01      3.17
     20    1.7466749897288370985866527258113479E-03    1.7466749897288370985866527258113432E-03  -2.69E-33      -13.98      3.81
     21    3.9113076792482219070319707242038349E-03    3.9113076792482219070319707242038206E-03  -3.65E-33      -18.98      4.25
     22    9.1157863160631825954703355932484007E-03    9.1157863160631825954703355932484052E-03   4.95E-34        2.57      1.36
     23    2.2090309254722927649581771864471321E-02    2.2090309254722927649581771864471330E-02   4.09E-34        2.12      1.09
     24    5.5601943885223524022996252474731204E-02    5.5601943885223524022996252474731198E-02  -1.08E-34       -0.56      0.83
     25    1.4520934373039120445109063118682771E-01    1.4520934373039120445109063118682800E-01   1.99E-33       10.33      3.37
     26    3.9305550374234811755683564108575272E-01    3.9305550374234811755683564108575282E-01   2.45E-34        1.27      0.35
     27    1.1015790062170004809618562309315311E+00    1.1015790062170004809618562309315326E+00   1.40E-33        7.26      2.86
     28    3.1933099119117848683008774466082885E+00    3.1933099119117848683008774466082912E+00   8.44E-34        4.38      2.13
     29    9.5654870891558899785740485951640391E+00    9.5654870891558899785740485951640452E+00   6.44E-34        3.35      1.74
     30    2.9580637466841640131176507385492105E+01    2.9580637466841640131176507385492136E+01   1.04E-33        5.41      2.44
     31    9.4352504745330994993010257695025574E+01    9.4352504745330994993010257695025623E+01   5.23E-34        2.71      1.44
     32    3.1015085383923710679535838750408219E+02    3.1015085383923710679535838750408199E+02  -6.36E-34       -3.30      1.72
     33    1.0498109013628518054414044799794701E+03    1.0498109013628518054414044799794705E+03   3.76E-34        1.95      0.96
     34    3.6561902408218150034559571759430008E+03    3.6561902408218150034559571759429997E+03  -3.24E-34       -1.68      0.75
     35    1.3091898641915956652943468725444040E+04    1.3091898641915956652943468725444019E+04  -1.57E-33       -8.13      3.02
     36    4.8164149907536058443563152545350871E+04    4.8164149907536058443563152545350789E+04  -1.70E-33       -8.84      3.14
     37    1.8192728792578242841586365889930589E+05    1.8192728792578242841586365889930627E+05   2.08E-33       10.81      3.43
     38    7.0508744720919957302659788339894452E+05    7.0508744720919957302659788339894472E+05   2.86E-34        1.49      0.57
     39    2.8021433058625384459797324676658945E+06    2.8021433058625384459797324676658917E+06  -1.01E-33       -5.24      2.39
     40    1.1412552044262128217505332688062589E+07    1.1412552044262128217505332688062596E+07   5.66E-34        2.94      1.56

  nquad =     40  mu =  10.0000000000000000  pmax =     80

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -2.8798007578955785446245035447667666E-01   -2.8798007578955785446245035447667666E-01   0.00E+00        0.00      0.00
      1   -1.8798007578955785446245035447667672E-02   -1.8798007578955785446245035447667666E-02  -3.20E-34       -1.66      0.73
      2   -2.7596015157911570892490070895335335E-03   -2.7596015157911570892490070895335331E-03  -1.36E-34       -0.71      0.50
      3   -6.2788045473734712677470212686006002E-04   -6.2788045473734712677470212686006002E-04   0.00E+00        0.00      0.00
      4   -1.9115218189493885070988085074402410E-04   -1.9115218189493885070988085074402401E-04  -4.92E-34       -2.55      1.35
      5   -7.1576090947469425354940425372011971E-05   -7.1576090947469425354940425372012007E-05   4.93E-34        2.56      1.36
      6   -3.0945654568481655212964255223207381E-05   -3.0945654568481655212964255223207204E-05  -5.70E-33      -29.59      4.89
      7   -1.4461958197937158649074978656245184E-05   -1.4461958197937158649074978656245043E-05  -9.75E-33      -50.64      5.66
      8   -6.5295665583497269192599829249960963E-06   -6.5295665583497269192599829249960338E-06  -9.56E-33      -49.66      5.63
      9   -1.8446099025147542273339846324964857E-06   -1.8446099025147542273339846324964306E-06  -2.99E-32     -155.10      7.28
     10    1.7841900974852457726660153675035507E-06    1.7841900974852457726660153675035693E-06   1.04E-32       53.99      5.75
     11    5.5914091072337703499326169042539755E-06    5.5914091072337703499326169042539262E-06  -8.80E-33      -45.71      5.51
     12    1.0701370928680524419919140285104786E-05    1.0701370928680524419919140285104711E-05  -7.00E-33      -36.36      5.18
     13    1.8701798207284681745894882370636013E-05    1.8701798207284681745894882370636125E-05   5.97E-33       31.00      4.95
     14    3.2409538290198554444252835318890645E-05    3.2409538290198554444252835318890574E-05  -2.18E-33      -11.30      3.50
     15    5.7332136555297831666379252978335743E-05    5.7332136555297831666379252978335861E-05   2.05E-33       10.65      3.41
     16    1.0480816216847653066620680476533752E-04    1.0480816216847653066620680476533738E-04  -1.35E-33       -6.99      2.80
     17    1.9909666557441010213255156810107326E-04    1.9909666557441010213255156810107354E-04   1.42E-33        7.36      2.88
     18    3.9394274084353818383859282258193118E-04    3.9394274084353818383859282258193240E-04   3.10E-33       16.11      4.01
     19    8.1251494466000254929332636290567151E-04    8.1251494466000254929332636290567161E-04   1.16E-34        0.60      0.73
     20    1.7466749897288370985866527258113398E-03    1.7466749897288370985866527258113432E-03   1.94E-33       10.06      3.33
     21    3.9113076792482219070319707242038259E-03    3.9113076792482219070319707242038206E-03  -1.35E-33       -6.99      2.81
     22    9.1157863160631825954703355932484323E-03    9.1157863160631825954703355932484052E-03  -2.97E-33      -15.43      3.95
     23    2.2090309254722927649581771864471370E-02    2.2090309254722927649581771864471330E-02  -1.77E-33       -9.20      3.20
     24    5.5601943885223524022996252474731204E-02    5.5601943885223524022996252474731198E-02  -1.08E-34       -0.56      0.83
     25    1.4520934373039120445109063118682771E-01    1.4520934373039120445109063118682800E-01   1.99E-33       10.33      3.37
     26    3.9305550374234811755683564108575416E-01    3.9305550374234811755683564108575282E-01  -3.43E-33      -17.81      4.15
     27    1.1015790062170004809618562309315345E+00    1.1015790062170004809618562309315326E+00  -1.75E-33       -9.08      3.18
     28    3.1933099119117848683008774466083009E+00    3.1933099119117848683008774466082912E+00  -3.02E-33      -15.66      3.97
     29    9.5654870891558899785740485951640745E+00    9.5654870891558899785740485951640452E+00  -3.06E-33      -15.89      3.99
     30    2.9580637466841640131176507385492169E+01    2.9580637466841640131176507385492136E+01  -1.15E-33       -5.95      2.57
     31    9.4352504745330994993010257695025364E+01    9.4352504745330994993010257695025623E+01   2.74E-33       14.24      3.83
     32    3.1015085383923710679535838750408140E+02    3.1015085383923710679535838750408199E+02   1.91E-33        9.90      3.31
     33    1.0498109013628518054414044799794716E+03    1.0498109013628518054414044799794705E+03  -1.13E-33       -5.85      2.55
     34    3.6561902408218150034559571759429997E+03    3.6561902408218150034559571759429997E+03   0.00E+00        0.00      0.00
     35    1.3091898641915956652943468725444043E+04    1.3091898641915956652943468725444019E+04  -1.81E-33       -9.39      3.23
     36    4.8164149907536058443563152545350713E+04    4.8164149907536058443563152545350789E+04   1.57E-33        8.16      3.03
     37    1.8192728792578242841586365889930632E+05    1.8192728792578242841586365889930627E+05  -2.78E-34       -1.44      0.53
     38    7.0508744720919957302659788339894523E+05    7.0508744720919957302659788339894472E+05  -7.16E-34       -3.72      1.89
     39    2.8021433058625384459797324676658974E+06    2.8021433058625384459797324676658917E+06  -2.02E-33      -10.48      3.39
     40    1.1412552044262128217505332688062619E+07    1.1412552044262128217505332688062596E+07  -1.98E-33      -10.29      3.36
     41    4.7607378664722623426117475290652771E+07    4.7607378664722623426117475290652758E+07  -2.71E-34       -1.41      0.50
     42    2.0329624305315139910051040242608575E+08    2.0329624305315139910051040242608564E+08  -5.09E-34       -2.64      1.40
     43    8.8822390630607981511762615649461222E+08    8.8822390630607981511762615649461336E+08   1.28E-33        6.65      2.73
     44    3.9686004508101250221549102206448165E+09    3.9686004508101250221549102206448132E+09  -8.34E-34       -4.33      2.11
     45    1.8124529186124407476501458574003137E+10    1.8124529186124407476501458574003120E+10  -9.13E-34       -4.74      2.24
     46    8.4569056464827076337526341055370851E+10    8.4569056464827076337526341055370944E+10   1.10E-33        5.69      2.51
     47    4.0297718754449934773622410838904493E+11    4.0297718754449934773622410838904371E+11  -3.02E-33      -15.69      3.97
     48    1.9601528243647136871981721557827778E+12    1.9601528243647136871981721557827710E+12  -3.46E-33      -17.95      4.17
     49    9.7288879953124577939796664538093010E+12    9.7288879953124577939796664538093112E+12   1.04E-33        5.42      2.44
     50    4.9252721840596556530770584432367927E+13    4.9252721840596556530770584432367853E+13  -1.51E-33       -7.86      2.97
     51    2.5423029070721377611129124142168241E+14    2.5423029070721377611129124142168255E+14   5.33E-34        2.77      1.47
     52    1.3375086992103854585809568855574408E+15    1.3375086992103854585809568855574421E+15   9.73E-34        5.05      2.34
     53    7.1694542809859868090507321303108609E+15    7.1694542809859868090507321303108471E+15  -1.94E-33      -10.05      3.33
     54    3.9142541445730331325303754879017484E+16    3.9142541445730331325303754879017519E+16   8.86E-34        4.60      2.20
     55    2.1759241492490923609389157926142677E+17    2.1759241492490923609389157926142663E+17  -6.38E-34       -3.31      1.73
     56    1.2312139269331499980517579447115550E+18    1.2312139269331499980517579447115557E+18   5.41E-34        2.81      1.49
     57    7.0890192422994413340804248496022542E+18    7.0890192422994413340804248496022399E+18  -2.00E-33      -10.41      3.38
     58    4.1521580800385531905223270146747360E+19    4.1521580800385531905223270146747311E+19  -1.20E-33       -6.22      2.64
     59    2.4732788805355751681264676877632456E+20    2.4732788805355751681264676877632422E+20  -1.38E-33       -7.16      2.84
     60    1.4978356401759140844496745146299843E+21    1.4978356401759140844496745146299841E+21  -1.52E-34       -0.79      0.34
     61    9.2200072762004898165857779510751361E+21    9.2200072762004898165857779510751361E+21   0.00E+00        0.00      0.00
     62    5.7671625326320261661632680108842535E+22    5.7671625326320261661632680108842462E+22  -1.26E-33       -6.55      2.71
     63    3.6647823688185644222085119692120224E+23    3.6647823688185644222085119692120259E+23   9.53E-34        4.95      2.31
     64    2.3652867991979256308546091273793180E+24    2.3652867991979256308546091273793154E+24  -1.08E-33       -5.62      2.49
     65    1.5501251126972400764658392717300717E+25    1.5501251126972400764658392717300711E+25  -3.60E-34       -1.87      0.90
     66    1.0313302249722609211341770896486312E+26    1.0313302249722609211341770896486326E+26   1.30E-33        6.75      2.76
     67    6.9643470012218924779993594246706223E+26    6.9643470012218924779993594246706223E+26   0.00E+00        0.00      0.00
     68    4.7722270717490755703278142678726268E+27    4.7722270717490755703278142678726282E+27   3.00E-34        1.56      0.64
     69    3.3176370349312304495222017490178020E+28    3.3176370349312304495222017490178055E+28   1.03E-33        5.37      2.43
     70    2.3394581696946754458027880582005939E+29    2.3394581696946754458027880582005911E+29  -1.17E-33       -6.10      2.61
     71    1.6729938721531894583160523050441079E+30    1.6729938721531894583160523050441089E+30   5.84E-34        3.03      1.60
     72    1.2130603738359750331627693360741572E+31    1.2130603738359750331627693360741576E+31   3.22E-34        1.67      0.74
     73    8.9165751873795038289497402237266250E+31    8.9165751873795038289497402237266250E+31   0.00E+00        0.00      0.00
     74    6.6429667932759596768317203369389450E+32    6.6429667932759596768317203369389525E+32   1.13E-33        5.86      2.55
     75    5.0153039493721636217463855555263435E+33    5.0153039493721636217463855555263400E+33  -6.98E-34       -3.62      1.86
     76    3.8364401423342397506191994993166040E+34    3.8364401423342397506191994993166124E+34   2.19E-33       11.37      3.51
     77    2.9729138566140251105266629370824086E+35    2.9729138566140251105266629370824029E+35  -1.94E-33      -10.06      3.33
     78    2.3333911173617681731742041693329009E+36    2.3333911173617681731742041693329050E+36   1.76E-33        9.11      3.19
     79    1.8547032638940031546390788149317237E+37    1.8547032638940031546390788149317270E+37   1.77E-33        9.17      3.20
     80    1.4927087932459854989981144936607787E+38    1.4927087932459854989981144936607796E+38   6.59E-34        3.42      1.77

  nquad =     80  mu =  10.0000000000000000  pmax =     30

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -2.8798007578955785446245035447667917E-01   -2.8798007578955785446245035447667666E-01  -8.69E-33      -45.14      5.50
      1   -1.8798007578955785446245035447667636E-02   -1.8798007578955785446245035447667666E-02   1.60E-33        8.31      3.06
      2   -2.7596015157911570892490070895335331E-03   -2.7596015157911570892490070895335331E-03   0.00E+00        0.00      0.00
      3   -6.2788045473734712677470212686005983E-04   -6.2788045473734712677470212686006002E-04   3.00E-34        1.56      0.64
      4   -1.9115218189493885070988085074402429E-04   -1.9115218189493885070988085074402401E-04  -1.48E-33       -7.66      2.94
      5   -7.1576090947469425354940425372011877E-05   -7.1576090947469425354940425372012007E-05   1.81E-33        9.38      3.23
      6   -3.0945654568481655212964255223207005E-05   -3.0945654568481655212964255223207204E-05   6.46E-33       33.53      5.07
      7   -1.4461958197937158649074978656245041E-05   -1.4461958197937158649074978656245043E-05   1.02E-34        0.53      0.92
      8   -6.5295665583497269192599829249960206E-06   -6.5295665583497269192599829249960338E-06   2.03E-33       10.52      3.39
      9   -1.8446099025147542273339846324964453E-06   -1.8446099025147542273339846324964306E-06  -7.97E-33      -41.36      5.37
     10    1.7841900974852457726660153675035831E-06    1.7841900974852457726660153675035693E-06  -7.72E-33      -40.09      5.33
     11    5.5914091072337703499326169042539365E-06    5.5914091072337703499326169042539262E-06  -1.84E-33       -9.55      3.26
     12    1.0701370928680524419919140285104683E-05    1.0701370928680524419919140285104711E-05   2.61E-33       13.55      3.76
     13    1.8701798207284681745894882370636260E-05    1.8701798207284681745894882370636125E-05  -7.23E-33      -37.53      5.23
     14    3.2409538290198554444252835318890404E-05    3.2409538290198554444252835318890574E-05   5.26E-33       27.31      4.77
     15    5.7332136555297831666379252978335996E-05    5.7332136555297831666379252978335861E-05  -2.36E-33      -12.24      3.61
     16    1.0480816216847653066620680476533725E-04    1.0480816216847653066620680476533738E-04   1.23E-33        6.41      2.68
     17    1.9909666557441010213255156810107283E-04    1.9909666557441010213255156810107354E-04   3.54E-33       18.39      4.20
     18    3.9394274084353818383859282258193226E-04    3.9394274084353818383859282258193240E-04   3.58E-34        1.86      0.89
     19    8.1251494466000254929332636290567414E-04    8.1251494466000254929332636290567161E-04  -3.12E-33      -16.23      4.02
     20    1.7466749897288370985866527258113417E-03    1.7466749897288370985866527258113432E-03   8.61E-34        4.47      2.16
     21    3.9113076792482219070319707242038349E-03    3.9113076792482219070319707242038206E-03  -3.65E-33      -18.98      4.25
     22    9.1157863160631825954703355932483962E-03    9.1157863160631825954703355932484052E-03   9.90E-34        5.14      2.36
     23    2.2090309254722927649581771864471409E-02    2.2090309254722927649581771864471330E-02  -3.54E-33      -18.39      4.20
     24    5.5601943885223524022996252474731228E-02    5.5601943885223524022996252474731198E-02  -5.41E-34       -2.81      1.49
     25    1.4520934373039120445109063118682721E-01    1.4520934373039120445109063118682800E-01   5.47E-33       28.41      4.83
     26    3.9305550374234811755683564108575176E-01    3.9305550374234811755683564108575282E-01   2.69E-33       13.99      3.81
     27    1.1015790062170004809618562309315307E+00    1.1015790062170004809618562309315326E+00   1.75E-33        9.08      3.18
     28    3.1933099119117848683008774466082920E+00    3.1933099119117848683008774466082912E+00  -2.41E-34       -1.25      0.32
     29    9.5654870891558899785740485951640314E+00    9.5654870891558899785740485951640452E+00   1.45E-33        7.53      2.91
     30    2.9580637466841640131176507385492179E+01    2.9580637466841640131176507385492136E+01  -1.46E-33       -7.57      2.92

  nquad =      5  mu = 100.0000000000000000  pmax =     10

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.1823858508896242286424949994511300E-02   -5.1823858508896242286424949994511312E-02   2.32E-34        1.21      0.27
      1   -4.1823858508896242286424949994511305E-04   -4.1823858508896242286424949994511310E-04   1.12E-34        0.58      0.78
      2   -7.3647717017792484572849899989022606E-06   -7.3647717017792484572849899989022621E-06   2.00E-34        1.04      0.05
      3   -2.0094315105337745371854969996706781E-07   -2.0094315105337745371854969996706784E-07   1.14E-34        0.59      0.75
      4   -7.4377260421350981487419879986827168E-09   -7.4377260421350981487419879986827125E-09  -5.79E-34       -3.01      1.59
      5   -3.4788630210675490743709939993413561E-10   -3.4788630210675490743709939993413561E-10   0.00E+00        0.00      0.00
      6   -1.9673178126405294446225963996048127E-11   -1.9673178126405294446225963996048136E-11   4.27E-34        2.22      1.15
      7   -1.3051224688483706112358174797233701E-12   -1.3051224688483706112358174797233694E-12  -5.37E-34       -2.79      1.48
      8   -9.9369797507869648898865398377869535E-14   -9.9369797507869648898865398377869546E-14   1.10E-34        0.57      0.81
      9   -8.5400817757082684008978858540082688E-15   -8.5400817757082684008978858540082592E-15  -1.12E-33       -5.82      2.54
     10   -8.1772017757082684008978858540082606E-16   -8.1772017757082684008978858540082589E-16  -2.09E-34       -1.09      0.12

  nquad =     10  mu = 100.0000000000000000  pmax =     20

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.1823858508896242286424949994511318E-02   -5.1823858508896242286424949994511312E-02  -1.16E-34       -0.60      0.73
      1   -4.1823858508896242286424949994511310E-04   -4.1823858508896242286424949994511310E-04   0.00E+00        0.00      0.00
      2   -7.3647717017792484572849899989022606E-06   -7.3647717017792484572849899989022621E-06   2.00E-34        1.04      0.05
      3   -2.0094315105337745371854969996706786E-07   -2.0094315105337745371854969996706784E-07  -1.14E-34       -0.59      0.75
      4   -7.4377260421350981487419879986827125E-09   -7.4377260421350981487419879986827125E-09   0.00E+00        0.00      0.00
      5   -3.4788630210675490743709939993413566E-10   -3.4788630210675490743709939993413561E-10  -1.29E-34       -0.67      0.58
      6   -1.9673178126405294446225963996048144E-11   -1.9673178126405294446225963996048136E-11  -4.27E-34       -2.22      1.15
      7   -1.3051224688483706112358174797233697E-12   -1.3051224688483706112358174797233694E-12  -2.68E-34       -1.39      0.48
      8   -9.9369797507869648898865398377869557E-14   -9.9369797507869648898865398377869546E-14  -1.10E-34       -0.57      0.81
      9   -8.5400817757082684008978858540082688E-15   -8.5400817757082684008978858540082592E-15  -1.12E-33       -5.82      2.54
     10   -8.1772017757082684008978858540082683E-16   -8.1772017757082684008978858540082589E-16  -1.15E-33       -5.97      2.58
     11   -8.6320419532790952409876744394090873E-17   -8.6320419532790952409876744394090852E-17  -2.48E-34       -1.29      0.36
     12   -9.9592823439349142891852093272909067E-18   -9.9592823439349142891852093272909014E-18  -5.37E-34       -2.79      1.48
     13   -1.2468065447115388575940772125478192E-18   -1.2468065447115388575940772125478172E-18  -1.61E-33       -8.35      3.06
     14   -1.6832589545961544006317080975669447E-19   -1.6832589545961544006317080975669440E-19  -3.72E-34       -1.93      0.95
     15   -2.4377101406942316009475621463504168E-20   -2.4377101406942316009475621463504160E-20  -3.21E-34       -1.67      0.74
     16   -3.7695687883107705615160994341606659E-21   -3.7695687883107705615160994341606659E-21   0.00E+00        0.00      0.00
     17   -6.1990390412483099545773690380731396E-22   -6.1990390412483099545773690380731322E-22  -1.18E-33       -6.15      2.62
     18   -1.0802582846150957918239264268531647E-22   -1.0802582846150957918239264268531637E-22  -9.44E-34       -4.90      2.29
     19   -1.9884670037114020044654602110210125E-23   -1.9884670037114020044654602110210109E-23  -7.69E-34       -3.99      2.00
     20   -3.8552889070139720089309204220420210E-24   -3.8552889070139720089309204220420217E-24   1.65E-34        0.86      0.22

  nquad =     15  mu = 100.0000000000000000  pmax =     30

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.1823858508896242286424949994511300E-02   -5.1823858508896242286424949994511312E-02   2.32E-34        1.21      0.27
      1   -4.1823858508896242286424949994511305E-04   -4.1823858508896242286424949994511310E-04   1.12E-34        0.58      0.78
      2   -7.3647717017792484572849899989022621E-06   -7.3647717017792484572849899989022621E-06   0.00E+00        0.00      0.00
      3   -2.0094315105337745371854969996706786E-07   -2.0094315105337745371854969996706784E-07  -1.14E-34       -0.59      0.75
      4   -7.4377260421350981487419879986827168E-09   -7.4377260421350981487419879986827125E-09  -5.79E-34       -3.01      1.59
      5   -3.4788630210675490743709939993413588E-10   -3.4788630210675490743709939993413561E-10  -7.73E-34       -4.02      2.01
      6   -1.9673178126405294446225963996048136E-11   -1.9673178126405294446225963996048136E-11   0.00E+00        0.00      0.00
      7   -1.3051224688483706112358174797233711E-12   -1.3051224688483706112358174797233694E-12  -1.34E-33       -6.97      2.80
      8   -9.9369797507869648898865398377869513E-14   -9.9369797507869648898865398377869546E-14   3.31E-34        1.72      0.78
      9   -8.5400817757082684008978858540082633E-15   -8.5400817757082684008978858540082592E-15  -4.81E-34       -2.50      1.32
     10   -8.1772017757082684008978858540082623E-16   -8.1772017757082684008978858540082589E-16  -4.18E-34       -2.17      1.12
     11   -8.6320419532790952409876744394090969E-17   -8.6320419532790952409876744394090852E-17  -1.36E-33       -7.07      2.82
     12   -9.9592823439349142891852093272909107E-18   -9.9592823439349142891852093272909014E-18  -9.39E-34       -4.88      2.29
     13   -1.2468065447115388575940772125478184E-18   -1.2468065447115388575940772125478172E-18  -9.38E-34       -4.87      2.28
     14   -1.6832589545961544006317080975669457E-19   -1.6832589545961544006317080975669440E-19  -9.92E-34       -5.15      2.37
     15   -2.4377101406942316009475621463504184E-20   -2.4377101406942316009475621463504160E-20  -9.64E-34       -5.00      2.32
     16   -3.7695687883107705615160994341606678E-21   -3.7695687883107705615160994341606659E-21  -5.19E-34       -2.70      1.43
     17   -6.1990390412483099545773690380731428E-22   -6.1990390412483099545773690380731322E-22  -1.71E-33       -8.88      3.15
     18   -1.0802582846150957918239264268531662E-22   -1.0802582846150957918239264268531637E-22  -2.27E-33      -11.76      3.56
     19   -1.9884670037114020044654602110210145E-23   -1.9884670037114020044654602110210109E-23  -1.79E-33       -9.32      3.22
     20   -3.8552889070139720089309204220420249E-24   -3.8552889070139720089309204220420217E-24  -8.26E-34       -4.29      2.10
     21   -7.8528165039116772187549328862882554E-25   -7.8528165039116772187549328862882450E-25  -1.32E-33       -6.85      2.78
     22   -1.6765286886888595481260852349834143E-25   -1.6765286886888595481260852349834137E-25  -3.56E-34       -1.85      0.89
     23   -3.7436159112066161926899960404618522E-26   -3.7436159112066161926899960404618512E-26  -2.66E-34       -1.38      0.47
     24   -8.7261580195070290960559904971084489E-27   -8.7261580195070290960559904971084427E-27  -7.13E-34       -3.70      1.89
     25   -2.1194946647034333300779976242771140E-27   -2.1194946647034333300779976242771106E-27  -1.61E-33       -8.38      3.07
     26   -5.3555740277956167983627938231204966E-28   -5.3555740277956167983627938231204880E-28  -1.60E-33       -8.30      3.05
     27   -1.4056758413921559719995543322425316E-28   -1.4056758413921559719995543322425318E-28   1.38E-34        0.72      0.48
     28   -3.8270036613938531999910721302790945E-29   -3.8270036613938531999910721302790891E-29  -1.40E-33       -7.26      2.86
     29   -1.0793422273430460419472605177809384E-29   -1.0793422273430460419472605177809357E-29  -2.48E-33      -12.86      3.69
     30   -3.1496090620917411062963453933428156E-30   -3.1496090620917411062963453933428074E-30  -2.60E-33      -13.53      3.76

  nquad =     20  mu = 100.0000000000000000  pmax =     40

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.1823858508896242286424949994511300E-02   -5.1823858508896242286424949994511312E-02   2.32E-34        1.21      0.27
      1   -4.1823858508896242286424949994511296E-04   -4.1823858508896242286424949994511310E-04   3.37E-34        1.75      0.81
      2   -7.3647717017792484572849899989022599E-06   -7.3647717017792484572849899989022621E-06   2.99E-34        1.55      0.64
      3   -2.0094315105337745371854969996706786E-07   -2.0094315105337745371854969996706784E-07  -1.14E-34       -0.59      0.75
      4   -7.4377260421350981487419879986827140E-09   -7.4377260421350981487419879986827125E-09  -1.93E-34       -1.00      0.00
      5   -3.4788630210675490743709939993413579E-10   -3.4788630210675490743709939993413561E-10  -5.16E-34       -2.68      1.42
      6   -1.9673178126405294446225963996048130E-11   -1.9673178126405294446225963996048136E-11   2.85E-34        1.48      0.56
      7   -1.3051224688483706112358174797233695E-12   -1.3051224688483706112358174797233694E-12  -1.34E-34       -0.70      0.52
      8   -9.9369797507869648898865398377869535E-14   -9.9369797507869648898865398377869546E-14   1.10E-34        0.57      0.81
      9   -8.5400817757082684008978858540082688E-15   -8.5400817757082684008978858540082592E-15  -1.12E-33       -5.82      2.54
     10   -8.1772017757082684008978858540082675E-16   -8.1772017757082684008978858540082589E-16  -1.05E-33       -5.43      2.44
     11   -8.6320419532790952409876744394090948E-17   -8.6320419532790952409876744394090852E-17  -1.11E-33       -5.79      2.53
     12   -9.9592823439349142891852093272909080E-18   -9.9592823439349142891852093272909014E-18  -6.71E-34       -3.48      1.80
     13   -1.2468065447115388575940772125478169E-18   -1.2468065447115388575940772125478172E-18   2.68E-34        1.39      0.48
     14   -1.6832589545961544006317080975669440E-19   -1.6832589545961544006317080975669440E-19   0.00E+00        0.00      0.00
     15   -2.4377101406942316009475621463504202E-20   -2.4377101406942316009475621463504160E-20  -1.71E-33       -8.90      3.15
     16   -3.7695687883107705615160994341606724E-21   -3.7695687883107705615160994341606659E-21  -1.73E-33       -8.99      3.17
     17   -6.1990390412483099545773690380731330E-22   -6.1990390412483099545773690380731322E-22  -1.32E-34       -0.68      0.55
     18   -1.0802582846150957918239264268531641E-22   -1.0802582846150957918239264268531637E-22  -3.78E-34       -1.96      0.97
     19   -1.9884670037114020044654602110210114E-23   -1.9884670037114020044654602110210109E-23  -2.56E-34       -1.33      0.41
     20   -3.8552889070139720089309204220420204E-24   -3.8552889070139720089309204220420217E-24   3.31E-34        1.72      0.78
     21   -7.8528165039116772187549328862882394E-25   -7.8528165039116772187549328862882450E-25   7.10E-34        3.69      1.88
     22   -1.6765286886888595481260852349834161E-25   -1.6765286886888595481260852349834137E-25  -1.43E-33       -7.40      2.89
     23   -3.7436159112066161926899960404618567E-26   -3.7436159112066161926899960404618512E-26  -1.46E-33       -7.60      2.93
     24   -8.7261580195070290960559904971084526E-27   -8.7261580195070290960559904971084427E-27  -1.14E-33       -5.92      2.57
     25   -2.1194946647034333300779976242771162E-27   -2.1194946647034333300779976242771106E-27  -2.64E-33      -13.72      3.78
     26   -5.3555740277956167983627938231204966E-28   -5.3555740277956167983627938231204880E-28  -1.60E-33       -8.30      3.05
     27   -1.4056758413921559719995543322425355E-28   -1.4056758413921559719995543322425318E-28  -2.63E-33      -13.65      3.77
     28   -3.8270036613938531999910721302790974E-29   -3.8270036613938531999910721302790891E-29  -2.16E-33      -11.21      3.49
