  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  nquad =      5  mu =   1.000000  pmax =     10
      0  -5.182385850889624E-02  -5.182385850889625E-02   1.34E-16        0.60      0.73
      1  -4.182385850889624E-04  -4.182385850889625E-04   2.59E-16        1.17      0.22
      2  -7.364771701779252E-06  -7.364771701779251E-06  -1.15E-16       -0.52      0.95
      3  -2.009431510533775E-07  -2.009431510533775E-07   2.63E-16        1.19      0.25
      4  -7.437726042135097E-09  -7.437726042135102E-09   6.67E-16        3.01      1.59
      5  -3.478863021067553E-10  -3.478863021067551E-10  -7.43E-16       -3.35      1.74
      6  -1.967317812640530E-11  -1.967317812640530E-11   3.28E-16        1.48      0.56
      7  -1.305122468848370E-12  -1.305122468848371E-12   9.28E-16        4.18      2.06
      8  -9.936979750786998E-14  -9.936979750786969E-14  -2.92E-15      -13.16      3.72
      9  -8.540081775708264E-15  -8.540081775708272E-15   9.24E-16        4.16      2.06
     10  -8.177201775708232E-16  -8.177201775708272E-16   4.82E-15       21.72      4.44
     11  -8.632041953279115E-17  -8.632041953279099E-17  -1.86E-15       -8.36      3.06
     12  -9.959282343934972E-18  -9.959282343934919E-18  -5.26E-15      -23.69      4.57
     13  -1.246806544711538E-18  -1.246806544711539E-18   1.39E-15        6.26      2.65
     14  -1.683258954596154E-19  -1.683258954596155E-19   7.15E-16        3.22      1.69
     15  -2.437710140694220E-20  -2.437710140694233E-20   5.31E-15       23.91      4.58
     16  -3.769568788310791E-21  -3.769568788310772E-21  -5.19E-15      -23.37      4.55
     17  -6.199039041248335E-22  -6.199039041248312E-22  -3.79E-15      -17.08      4.09
     18  -1.080258284615099E-22  -1.080258284615096E-22  -2.83E-15      -12.74      3.67
     19  -1.988467003711381E-23  -1.988467003711403E-23   1.08E-14       48.59      5.60
     20  -3.855288907013957E-24  -3.855288907013973E-24   4.00E-15       18.02      4.17

  nquad =     15  mu = 100.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889623E-02  -5.182385850889625E-02   2.68E-16        1.21      0.27
      1  -4.182385850889624E-04  -4.182385850889625E-04   1.30E-16        0.58      0.78
      2  -7.364771701779252E-06  -7.364771701779251E-06  -2.30E-16       -1.04      0.05
      3  -2.009431510533775E-07  -2.009431510533775E-07   1.32E-16        0.59      0.75
      4  -7.437726042135109E-09  -7.437726042135102E-09  -1.00E-15       -4.51      2.17
      5  -3.478863021067548E-10  -3.478863021067551E-10   7.43E-16        3.35      1.74
      6  -1.967317812640531E-11  -1.967317812640530E-11  -4.93E-16       -2.22      1.15
      7  -1.305122468848371E-12  -1.305122468848371E-12  -3.09E-16       -1.39      0.48
      8  -9.936979750786983E-14  -9.936979750786969E-14  -1.40E-15       -6.29      2.65
      9  -8.540081775708275E-15  -8.540081775708272E-15  -3.69E-16       -1.66      0.73
     10  -8.177201775708256E-16  -8.177201775708272E-16   1.93E-15        8.69      3.12
     11  -8.632041953279083E-17  -8.632041953279099E-17   1.86E-15        8.36      3.06
     12  -9.959282343934979E-18  -9.959282343934919E-18  -6.03E-15      -27.17      4.76
     13  -1.246806544711540E-18  -1.246806544711539E-18  -4.63E-16       -2.09      1.06
     14  -1.683258954596157E-19  -1.683258954596155E-19  -1.43E-15       -6.44      2.69
     15  -2.437710140694216E-20  -2.437710140694233E-20   6.79E-15       30.58      4.93
     16  -3.769568788310773E-21  -3.769568788310772E-21  -3.99E-16       -1.80      0.85
     17  -6.199039041248373E-22  -6.199039041248312E-22  -9.86E-15      -44.41      5.47
     18  -1.080258284615098E-22  -1.080258284615096E-22  -1.74E-15       -7.84      2.97
     19  -1.988467003711401E-23  -1.988467003711403E-23   5.91E-16        2.66      1.41
     20  -3.855288907013950E-24  -3.855288907013973E-24   5.91E-15       26.61      4.73
     21  -7.852816503911772E-25  -7.852816503911679E-25  -1.18E-14      -53.19      5.73
     22  -1.676528688688855E-25  -1.676528688688860E-25   2.88E-15       12.95      3.70
     23  -3.743615911206612E-26  -3.743615911206618E-26   1.53E-15        6.90      2.79
     24  -8.726158019507115E-27  -8.726158019507033E-27  -9.37E-15      -42.21      5.40
     25  -2.119494664703473E-27  -2.119494664703434E-27  -1.83E-14      -82.32      6.36
     26  -5.355574027795680E-28  -5.355574027795619E-28  -1.14E-14      -51.28      5.68
     27  -1.405675841392137E-28  -1.405675841392156E-28   1.36E-14       61.06      5.93
     28  -3.827003661393853E-29  -3.827003661393854E-29   2.93E-16        1.32      0.40
     29  -1.079342227343063E-29  -1.079342227343046E-29  -1.54E-14      -69.58      6.12
     30  -3.149609062091786E-30  -3.149609062091742E-30  -1.39E-14      -62.62      5.97

  nquad =     20  mu = 100.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889625E-02  -5.182385850889625E-02  -1.34E-16       -0.60      0.73
      1  -4.182385850889624E-04  -4.182385850889625E-04   2.59E-16        1.17      0.22
      2  -7.364771701779249E-06  -7.364771701779251E-06   2.30E-16        1.04      0.05
      3  -2.009431510533776E-07  -2.009431510533775E-07  -2.63E-16       -1.19      0.25
      4  -7.437726042135104E-09  -7.437726042135102E-09  -2.22E-16       -1.00      0.00
      5  -3.478863021067553E-10  -3.478863021067551E-10  -7.43E-16       -3.35      1.74
      6  -1.967317812640527E-11  -1.967317812640530E-11   1.64E-15        7.40      2.89
      7  -1.305122468848369E-12  -1.305122468848371E-12   1.70E-15        7.67      2.94
      8  -9.936979750786986E-14  -9.936979750786969E-14  -1.78E-15       -8.01      3.00
      9  -8.540081775708291E-15  -8.540081775708272E-15  -2.22E-15       -9.98      3.32
     10  -8.177201775708255E-16  -8.177201775708272E-16   2.05E-15        9.23      3.21
     11  -8.632041953279114E-17  -8.632041953279099E-17  -1.71E-15       -7.72      2.95
     12  -9.959282343934887E-18  -9.959282343934919E-18   3.25E-15       14.63      3.87
     13  -1.246806544711541E-18  -1.246806544711539E-18  -1.54E-15       -6.96      2.80
     14  -1.683258954596149E-19  -1.683258954596155E-19   3.58E-15       16.10      4.01
     15  -2.437710140694239E-20  -2.437710140694233E-20  -2.72E-15      -12.23      3.61
     16  -3.769568788310799E-21  -3.769568788310772E-21  -7.18E-15      -32.36      5.02
     17  -6.199039041248322E-22  -6.199039041248312E-22  -1.67E-15       -7.52      2.91
     18  -1.080258284615090E-22  -1.080258284615096E-22   5.66E-15       25.48      4.67
     19  -1.988467003711398E-23  -1.988467003711403E-23   2.36E-15       10.65      3.41
     20  -3.855288907013960E-24  -3.855288907013973E-24   3.43E-15       15.45      3.95
     21  -7.852816503911766E-25  -7.852816503911679E-25  -1.10E-14      -49.51      5.63
     22  -1.676528688688859E-25  -1.676528688688860E-25   8.22E-16        3.70      1.89
     23  -3.743615911206643E-26  -3.743615911206618E-26  -6.90E-15      -31.07      4.96
     24  -8.726158019507004E-27  -8.726158019507033E-27   3.29E-15       14.81      3.89
     25  -2.119494664703451E-27  -2.119494664703434E-27  -7.95E-15      -35.83      5.16
     26  -5.355574027795592E-28  -5.355574027795619E-28   5.02E-15       22.62      4.50
     27  -1.405675841392155E-28  -1.405675841392156E-28   1.12E-15        5.03      2.33
     28  -3.827003661393771E-29  -3.827003661393854E-29   2.17E-14       97.62      6.61
     29  -1.079342227343040E-29  -1.079342227343046E-29   5.84E-15       26.31      4.72
     30  -3.149609062091717E-30  -3.149609062091742E-30   8.12E-15       36.57      5.19
     31  -9.498535232672110E-31  -9.498535232672210E-31   1.05E-14       47.34      5.56
     32  -2.957302887913249E-31  -2.957302887913328E-31   2.67E-14      120.04      6.91
     33  -9.495968693180270E-32  -9.495968693180289E-32   2.08E-15        9.35      3.22
     34  -3.141796179493276E-32  -3.141796179493180E-32  -3.05E-14     -137.31      7.10
     35  -1.070105382918648E-32  -1.070105382918653E-32   4.22E-15       19.01      4.25
     36  -3.749047898843279E-33  -3.749047898843288E-33   2.56E-15       11.51      3.52
     37  -1.349948389893025E-33  -1.349948389893027E-33   8.87E-16        3.99      2.00
     38  -4.992166350681487E-34  -4.992166350681238E-34  -4.99E-14     -224.53      7.81
     39  -1.894642615019154E-34  -1.894642615019023E-34  -6.92E-14     -311.56      8.28
     40  -7.374591639264011E-35  -7.374591639264116E-35   1.42E-14       63.98      6.00

  nquad =     40  mu = 100.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889617E-02  -5.182385850889625E-02   1.47E-15        6.63      2.73
      1  -4.182385850889624E-04  -4.182385850889625E-04   2.59E-16        1.17      0.22
      2  -7.364771701779247E-06  -7.364771701779251E-06   5.75E-16        2.59      1.37
      3  -2.009431510533777E-07  -2.009431510533775E-07  -5.27E-16       -2.37      1.25
      4  -7.437726042135113E-09  -7.437726042135102E-09  -1.56E-15       -7.01      2.81
      5  -3.478863021067551E-10  -3.478863021067551E-10  -1.49E-16       -0.67      0.58
      6  -1.967317812640532E-11  -1.967317812640530E-11  -9.85E-16       -4.44      2.15
      7  -1.305122468848367E-12  -1.305122468848371E-12   3.09E-15       13.94      3.80
      8  -9.936979750786956E-14  -9.936979750786969E-14   1.27E-15        5.72      2.52
      9  -8.540081775708240E-15  -8.540081775708272E-15   3.69E-15       16.64      4.06
     10  -8.177201775708265E-16  -8.177201775708272E-16   8.44E-16        3.80      1.93
     11  -8.632041953279071E-17  -8.632041953279099E-17   3.28E-15       14.79      3.89
     12  -9.959282343934912E-18  -9.959282343934919E-18   7.74E-16        3.48      1.80
     13  -1.246806544711534E-18  -1.246806544711539E-18   4.02E-15       18.09      4.18
     14  -1.683258954596147E-19  -1.683258954596155E-19   4.72E-15       21.26      4.41
     15  -2.437710140694216E-20  -2.437710140694233E-20   6.79E-15       30.58      4.93
     16  -3.769568788310786E-21  -3.769568788310772E-21  -3.79E-15      -17.08      4.09
     17  -6.199039041248330E-22  -6.199039041248312E-22  -2.88E-15      -12.98      3.70
     18  -1.080258284615098E-22  -1.080258284615096E-22  -1.52E-15       -6.86      2.78
     19  -1.988467003711394E-23  -1.988467003711403E-23   4.43E-15       19.97      4.32
     20  -3.855288907014018E-24  -3.855288907013973E-24  -1.18E-14      -53.21      5.73
     21  -7.852816503911595E-25  -7.852816503911679E-25   1.08E-14       48.45      5.60
     22  -1.676528688688869E-25  -1.676528688688860E-25  -5.34E-15      -24.05      4.59
     23  -3.743615911206625E-26  -3.743615911206618E-26  -1.99E-15       -8.98      3.17
     24  -8.726158019506905E-27  -8.726158019507033E-27   1.46E-14       65.91      6.04
     25  -2.119494664703483E-27  -2.119494664703434E-27  -2.30E-14     -103.67      6.70
     26  -5.355574027795719E-28  -5.355574027795619E-28  -1.86E-14      -83.71      6.39
     27  -1.405675841392129E-28  -1.405675841392156E-28   1.91E-14       86.20      6.43
     28  -3.827003661393755E-29  -3.827003661393854E-29   2.61E-14      117.41      6.88
     29  -1.079342227343064E-29  -1.079342227343046E-29  -1.67E-14      -75.43      6.24
     30  -3.149609062091702E-30  -3.149609062091742E-30   1.28E-14       57.61      5.85
     31  -9.498535232672102E-31  -9.498535232672210E-31   1.14E-14       51.49      5.69
     32  -2.957302887913338E-31  -2.957302887913328E-31  -3.41E-15      -15.34      3.94
     33  -9.495968693180294E-32  -9.495968693180289E-32  -4.61E-16       -2.08      1.05
     34  -3.141796179493197E-32  -3.141796179493180E-32  -5.40E-15      -24.32      4.60
     35  -1.070105382918675E-32  -1.070105382918653E-32  -2.07E-14      -93.30      6.54
     36  -3.749047898843248E-33  -3.749047898843288E-33   1.08E-14       48.49      5.60
     37  -1.349948389892965E-33  -1.349948389893027E-33   4.56E-14      205.44      7.68
     38  -4.992166350681192E-34  -4.992166350681238E-34   9.25E-15       41.67      5.38
     39  -1.894642615019055E-34  -1.894642615019023E-34  -1.73E-14      -77.76      6.28
     40  -7.374591639264388E-35  -7.374591639264116E-35  -3.70E-14     -166.49      7.38
     41  -2.941991043773312E-35  -2.941991043773498E-35   6.32E-14      284.77      8.15
     42  -1.202183711771667E-35  -1.202183711771705E-35   3.21E-14      144.68      7.18
     43  -5.028889348843325E-36  -5.028889348843045E-36  -5.57E-14     -250.73      7.97
     44  -2.152296050427429E-36  -2.152296050427566E-36   6.38E-14      287.32      8.17
     45  -9.419505069445212E-37  -9.419505069445200E-37  -1.24E-15       -5.59      2.48
     46  -4.213350111079342E-37  -4.213350111079312E-37  -7.14E-15      -32.14      5.01
     47  -1.925248330609152E-37  -1.925248330609156E-37   1.74E-15        7.82      2.97
     48  -8.982568745412089E-38  -8.982568745412779E-38   7.68E-14      346.00      8.43
     49  -4.277319529326929E-38  -4.277319529326901E-38  -6.47E-15      -29.13      4.86
     50  -2.077831578260041E-38  -2.077831578260024E-38  -8.17E-15      -36.77      5.20
     51  -1.029280011710957E-38  -1.029280011710899E-38  -5.63E-14     -253.54      7.99
     52  -5.197144185567706E-39  -5.197144185567935E-39   4.41E-14      198.47      7.63
     53  -2.673828243180077E-39  -2.673828243180062E-39  -5.74E-15      -25.83      4.69
     54  -1.401118418476830E-39  -1.401118418476633E-39  -1.40E-13     -631.85      9.30
     55  -7.475307604283235E-40  -7.475307604282239E-40  -1.33E-13     -599.52      9.23
     56  -4.059208224861389E-40  -4.059208224861471E-40   2.03E-14       91.40      6.51
     57  -2.242648829390721E-40  -2.242648829390552E-40  -7.51E-14     -338.24      8.40
     58  -1.260209401541680E-40  -1.260209401541643E-40  -2.96E-14     -133.36      7.06
     59  -7.200179335967712E-41  -7.200179335967406E-41  -4.26E-14     -191.96      7.58
     60  -4.181424483034538E-41  -4.181424483034753E-41   5.16E-14      232.26      7.86
     61  -2.467459063524254E-41  -2.467459063523786E-41  -1.90E-13     -854.17      9.74
     62  -1.479066597996776E-41  -1.479066597997025E-41   1.68E-13      756.72      9.56
     63  -9.003419834775960E-42  -9.003419834777374E-42   1.57E-13      707.63      9.47
     64  -5.563927862717065E-42  -5.563927862717076E-42   2.06E-15        9.28      3.21
     65  -3.489666178580117E-42  -3.489666178580215E-42   2.83E-14      127.47      6.99
     66  -2.220703171942182E-42  -2.220703171942117E-42  -2.93E-14     -131.82      7.04
     67  -1.433436631293818E-42  -1.433436631293474E-42  -2.40E-13    -1078.62     10.07
     68  -9.382657983613305E-43  -9.382657983613740E-43   4.64E-14      208.76      7.71
     69  -6.226030454450053E-43  -6.226030454449797E-43  -4.11E-14     -184.95      7.53
     70  -4.187098865686524E-43  -4.187098865686716E-43   4.58E-14      206.48      7.69
     71  -2.853054477938211E-43  -2.853054477937869E-43  -1.20E-13     -540.04      9.08
     72  -1.969151365258226E-43  -1.969151365258480E-43   1.29E-13      581.14      9.18
     73  -1.376246038261998E-43  -1.376246038261804E-43  -1.41E-13     -636.01      9.31
     74  -9.737209136986734E-44  -9.737209136986081E-44  -6.71E-14     -302.10      8.24
     75  -6.972118308587593E-44  -6.972118308587622E-44   4.14E-15       18.65      4.22
     76  -5.050718506412458E-44  -5.050718506412639E-44   3.59E-14      161.58      7.34
     77  -3.700503779770169E-44  -3.700503779771127E-44   2.59E-13     1166.33     10.19
     78  -2.741209856193431E-44  -2.741209856193194E-44  -8.66E-14     -390.15      8.61
     79  -2.052312974611322E-44  -2.052312974610560E-44  -3.71E-13    -1671.47     10.71
     80  -1.552388558380711E-44  -1.552388558380618E-44  -6.00E-14     -270.08      8.08

  nquad =     80  mu = 100.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889629E-02  -5.182385850889625E-02  -9.37E-16       -4.22      2.08
      1  -4.182385850889626E-04  -4.182385850889625E-04  -2.59E-16       -1.17      0.22
      2  -7.364771701779249E-06  -7.364771701779251E-06   2.30E-16        1.04      0.05
      3  -2.009431510533777E-07  -2.009431510533775E-07  -5.27E-16       -2.37      1.25
      4  -7.437726042135107E-09  -7.437726042135102E-09  -6.67E-16       -3.01      1.59
      5  -3.478863021067561E-10  -3.478863021067551E-10  -2.82E-15      -12.72      3.67
      6  -1.967317812640528E-11  -1.967317812640530E-11   1.15E-15        5.18      2.37
      7  -1.305122468848365E-12  -1.305122468848371E-12   4.33E-15       19.51      4.29
      8  -9.936979750786932E-14  -9.936979750786969E-14   3.68E-15       16.59      4.05
      9  -8.540081775708303E-15  -8.540081775708272E-15  -3.69E-15      -16.64      4.06
     10  -8.177201775708255E-16  -8.177201775708272E-16   2.05E-15        9.23      3.21
     11  -8.632041953279062E-17  -8.632041953279099E-17   4.28E-15       19.29      4.27
     12  -9.959282343934962E-18  -9.959282343934919E-18  -4.33E-15      -19.51      4.29
     13  -1.246806544711531E-18  -1.246806544711539E-18   7.11E-15       32.00      5.00
     14  -1.683258954596145E-19  -1.683258954596155E-19   5.86E-15       26.41      4.72
     15  -2.437710140694233E-20  -2.437710140694233E-20   0.00E+00        0.00      0.00
     16  -3.769568788310785E-21  -3.769568788310772E-21  -3.39E-15      -15.28      3.93
     17  -6.199039041248366E-22  -6.199039041248312E-22  -8.80E-15      -39.63      5.31
     18  -1.080258284615098E-22  -1.080258284615096E-22  -1.52E-15       -6.86      2.78
     19  -1.988467003711358E-23  -1.988467003711403E-23   2.23E-14      100.50      6.65
     20  -3.855288907014001E-24  -3.855288907013973E-24  -7.43E-15      -33.47      5.06
     21  -7.852816503911625E-25  -7.852816503911679E-25   6.90E-15       31.07      4.96
     22  -1.676528688688838E-25  -1.676528688688860E-25   1.34E-14       60.44      5.92
     23  -3.743615911206572E-26  -3.743615911206618E-26   1.23E-14       55.24      5.79
     24  -8.726158019507047E-27  -8.726158019507033E-27  -1.64E-15       -7.41      2.89
     25  -2.119494664703473E-27  -2.119494664703434E-27  -1.83E-14      -82.32      6.36
     26  -5.355574027795579E-28  -5.355574027795619E-28   7.54E-15       33.94      5.08
     27  -1.405675841392168E-28  -1.405675841392156E-28  -8.61E-15      -38.79      5.28
     28  -3.827003661393876E-29  -3.827003661393854E-29  -5.71E-15      -25.73      4.69
     29  -1.079342227343041E-29  -1.079342227343046E-29   4.67E-15       21.05      4.40
     30  -3.149609062091735E-30  -3.149609062091742E-30   2.22E-15       10.02      3.32

  Maximum relative error =  -3.71E-13   -1671.47 ulps      10.71 bits at nquad =   40 mu =  1.0000000E+02 p =    79
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   80 mu =  1.0000000E+00 p =     2
  Average relative error =   1.11E-14      50.06 ulps       5.65 bits

  Done
