  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  nquad =      5  mu =   1.000000  pmax =     10
      2  -7.364771701779249E-06  -7.364771701779251E-06   2.30E-16        1.04      0.05
      3  -2.009431510533775E-07  -2.009431510533775E-07   2.63E-16        1.19      0.25
      4  -7.437726042135099E-09  -7.437726042135102E-09   3.34E-16        1.50      0.59
      5  -3.478863021067551E-10  -3.478863021067551E-10  -1.49E-16       -0.67      0.58
      6  -1.967317812640530E-11  -1.967317812640530E-11   1.64E-16        0.74      0.44
      7  -1.305122468848370E-12  -1.305122468848371E-12   4.64E-16        2.09      1.06
      8  -9.936979750786973E-14  -9.936979750786969E-14  -3.81E-16       -1.72      0.78
      9  -8.540081775708269E-15  -8.540081775708272E-15   3.69E-16        1.66      0.73
     10  -8.177201775708265E-16  -8.177201775708272E-16   8.44E-16        3.80      1.93
     11  -8.632041953279100E-17  -8.632041953279099E-17  -1.43E-16       -0.64      0.64
     12  -9.959282343934921E-18  -9.959282343934919E-18  -1.55E-16       -0.70      0.52
     13  -1.246806544711539E-18  -1.246806544711539E-18   3.09E-16        1.39      0.48
     14  -1.683258954596154E-19  -1.683258954596155E-19   7.15E-16        3.22      1.69
     15  -2.437710140694231E-20  -2.437710140694233E-20   4.94E-16        2.22      1.15
     16  -3.769568788310771E-21  -3.769568788310772E-21   2.00E-16        0.90      0.15
     17  -6.199039041248311E-22  -6.199039041248312E-22   1.52E-16        0.68      0.55
     18  -1.080258284615096E-22  -1.080258284615096E-22   0.00E+00        0.00      0.00
     19  -1.988467003711401E-23  -1.988467003711403E-23   5.91E-16        2.66      1.41
     20  -3.855288907013974E-24  -3.855288907013973E-24  -3.81E-16       -1.72      0.78

  nquad =     15  mu = 100.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889623E-02  -5.182385850889625E-02   2.68E-16        1.21      0.27
      1  -4.182385850889626E-04  -4.182385850889625E-04  -1.30E-16       -0.58      0.78
      2  -7.364771701779249E-06  -7.364771701779251E-06   2.30E-16        1.04      0.05
      3  -2.009431510533775E-07  -2.009431510533775E-07   3.95E-16        1.78      0.83
      4  -7.437726042135102E-09  -7.437726042135102E-09   0.00E+00        0.00      0.00
      5  -3.478863021067550E-10  -3.478863021067551E-10   2.97E-16        1.34      0.42
      6  -1.967317812640530E-11  -1.967317812640530E-11   0.00E+00        0.00      0.00
      7  -1.305122468848370E-12  -1.305122468848371E-12   4.64E-16        2.09      1.06
      8  -9.936979750786970E-14  -9.936979750786969E-14  -1.27E-16       -0.57      0.81
      9  -8.540081775708269E-15  -8.540081775708272E-15   3.69E-16        1.66      0.73
     10  -8.177201775708266E-16  -8.177201775708272E-16   7.24E-16        3.26      1.70
     11  -8.632041953279098E-17  -8.632041953279099E-17   1.43E-16        0.64      0.64
     12  -9.959282343934921E-18  -9.959282343934919E-18  -1.55E-16       -0.70      0.52
     13  -1.246806544711540E-18  -1.246806544711539E-18  -3.09E-16       -1.39      0.48
     14  -1.683258954596155E-19  -1.683258954596155E-19   0.00E+00        0.00      0.00
     15  -2.437710140694229E-20  -2.437710140694233E-20   1.48E-15        6.67      2.74
     16  -3.769568788310772E-21  -3.769568788310772E-21   0.00E+00        0.00      0.00
     17  -6.199039041248318E-22  -6.199039041248312E-22  -1.06E-15       -4.78      2.26
     18  -1.080258284615096E-22  -1.080258284615096E-22  -4.35E-16       -1.96      0.97
     19  -1.988467003711402E-23  -1.988467003711403E-23   1.48E-16        0.67      0.59
     20  -3.855288907013971E-24  -3.855288907013973E-24   5.72E-16        2.57      1.36
     21  -7.852816503911687E-25  -7.852816503911679E-25  -9.36E-16       -4.21      2.07
     22  -1.676528688688860E-25  -1.676528688688860E-25   2.74E-16        1.23      0.30
     23  -3.743615911206614E-26  -3.743615911206618E-26   1.07E-15        4.83      2.27
     24  -8.726158019507035E-27  -8.726158019507033E-27  -1.64E-16       -0.74      0.43
     25  -2.119494664703437E-27  -2.119494664703434E-27  -1.52E-15       -6.86      2.78
     26  -5.355574027795617E-28  -5.355574027795619E-28   3.35E-16        1.51      0.59
     27  -1.405675841392155E-28  -1.405675841392156E-28   1.12E-15        5.03      2.33
     28  -3.827003661393856E-29  -3.827003661393854E-29  -4.39E-16       -1.98      0.98
     29  -1.079342227343047E-29  -1.079342227343046E-29  -7.79E-16       -3.51      1.81
     30  -3.149609062091745E-30  -3.149609062091742E-30  -1.00E-15       -4.51      2.17

  nquad =     20  mu = 100.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889624E-02  -5.182385850889625E-02   1.34E-16        0.60      0.73
      1  -4.182385850889624E-04  -4.182385850889625E-04   2.59E-16        1.17      0.22
      2  -7.364771701779249E-06  -7.364771701779251E-06   2.30E-16        1.04      0.05
      3  -2.009431510533775E-07  -2.009431510533775E-07   2.63E-16        1.19      0.25
      4  -7.437726042135099E-09  -7.437726042135102E-09   4.45E-16        2.00      1.00
      5  -3.478863021067551E-10  -3.478863021067551E-10  -1.49E-16       -0.67      0.58
      6  -1.967317812640529E-11  -1.967317812640530E-11   6.57E-16        2.96      1.56
      7  -1.305122468848370E-12  -1.305122468848371E-12   4.64E-16        2.09      1.06
      8  -9.936979750786964E-14  -9.936979750786969E-14   5.08E-16        2.29      1.19
      9  -8.540081775708272E-15  -8.540081775708272E-15   0.00E+00        0.00      0.00
     10  -8.177201775708262E-16  -8.177201775708272E-16   1.21E-15        5.43      2.44
     11  -8.632041953279102E-17  -8.632041953279099E-17  -2.86E-16       -1.29      0.36
     12  -9.959282343934919E-18  -9.959282343934919E-18   0.00E+00        0.00      0.00
     13  -1.246806544711539E-18  -1.246806544711539E-18   4.63E-16        2.09      1.06
     14  -1.683258954596154E-19  -1.683258954596155E-19   5.72E-16        2.58      1.37
     15  -2.437710140694232E-20  -2.437710140694233E-20   1.23E-16        0.56      0.85
     16  -3.769568788310773E-21  -3.769568788310772E-21  -3.99E-16       -1.80      0.85
     17  -6.199039041248307E-22  -6.199039041248312E-22   7.59E-16        3.42      1.77
     18  -1.080258284615095E-22  -1.080258284615096E-22   8.71E-16        3.92      1.97
     19  -1.988467003711401E-23  -1.988467003711403E-23   5.91E-16        2.66      1.41
     20  -3.855288907013973E-24  -3.855288907013973E-24   0.00E+00        0.00      0.00
     21  -7.852816503911680E-25  -7.852816503911679E-25  -1.17E-16       -0.53      0.93
     22  -1.676528688688859E-25  -1.676528688688860E-25   8.22E-16        3.70      1.89
     23  -3.743615911206619E-26  -3.743615911206618E-26  -3.07E-16       -1.38      0.47
     24  -8.726158019507023E-27  -8.726158019507033E-27   1.15E-15        5.18      2.37
     25  -2.119494664703437E-27  -2.119494664703434E-27  -1.18E-15       -5.34      2.42
     26  -5.355574027795611E-28  -5.355574027795619E-28   1.51E-15        6.79      2.76
     27  -1.405675841392154E-28  -1.405675841392156E-28   1.91E-15        8.62      3.11
     28  -3.827003661393848E-29  -3.827003661393854E-29   1.76E-15        7.92      2.98
     29  -1.079342227343045E-29  -1.079342227343046E-29   1.30E-15        5.85      2.55
     30  -3.149609062091740E-30  -3.149609062091742E-30   7.79E-16        3.51      1.81
     31  -9.498535232672217E-31  -9.498535232672210E-31  -7.38E-16       -3.32      1.73
     32  -2.957302887913318E-31  -2.957302887913328E-31   3.55E-15       16.01      4.00
     33  -9.495968693180299E-32  -9.495968693180289E-32  -1.04E-15       -4.67      2.22
     34  -3.141796179493179E-32  -3.141796179493180E-32   3.48E-16        1.57      0.65
     35  -1.070105382918654E-32  -1.070105382918653E-32  -1.15E-15       -5.18      2.37
     36  -3.749047898843294E-33  -3.749047898843288E-33  -1.64E-15       -7.40      2.89
     37  -1.349948389893025E-33  -1.349948389893027E-33   8.87E-16        3.99      2.00
     38  -4.992166350681262E-34  -4.992166350681238E-34  -4.80E-15      -21.60      4.43
     39  -1.894642615019030E-34  -1.894642615019023E-34  -3.84E-15      -17.28      4.11
     40  -7.374591639264114E-35  -7.374591639264116E-35   1.45E-16        0.65      0.62

  nquad =     40  mu = 100.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889618E-02  -5.182385850889625E-02   1.21E-15        5.43      2.44
      1  -4.182385850889624E-04  -4.182385850889625E-04   1.30E-16        0.58      0.78
      2  -7.364771701779248E-06  -7.364771701779251E-06   3.45E-16        1.55      0.64
      3  -2.009431510533775E-07  -2.009431510533775E-07   0.00E+00        0.00      0.00
      4  -7.437726042135102E-09  -7.437726042135102E-09   0.00E+00        0.00      0.00
      5  -3.478863021067551E-10  -3.478863021067551E-10  -1.49E-16       -0.67      0.58
      6  -1.967317812640531E-11  -1.967317812640530E-11  -4.93E-16       -2.22      1.15
      7  -1.305122468848370E-12  -1.305122468848371E-12   6.19E-16        2.79      1.48
      8  -9.936979750786962E-14  -9.936979750786969E-14   6.35E-16        2.86      1.52
      9  -8.540081775708262E-15  -8.540081775708272E-15   1.11E-15        4.99      2.32
     10  -8.177201775708268E-16  -8.177201775708272E-16   4.82E-16        2.17      1.12
     11  -8.632041953279094E-17  -8.632041953279099E-17   5.71E-16        2.57      1.36
     12  -9.959282343934919E-18  -9.959282343934919E-18   0.00E+00        0.00      0.00
     13  -1.246806544711539E-18  -1.246806544711539E-18   0.00E+00        0.00      0.00
     14  -1.683258954596154E-19  -1.683258954596155E-19   4.29E-16        1.93      0.95
     15  -2.437710140694230E-20  -2.437710140694233E-20   1.11E-15        5.00      2.32
     16  -3.769568788310770E-21  -3.769568788310772E-21   3.99E-16        1.80      0.85
     17  -6.199039041248318E-22  -6.199039041248312E-22  -1.06E-15       -4.78      2.26
     18  -1.080258284615096E-22  -1.080258284615096E-22   4.35E-16        1.96      0.97
     19  -1.988467003711402E-23  -1.988467003711403E-23   1.48E-16        0.67      0.59
     20  -3.855288907013974E-24  -3.855288907013973E-24  -3.81E-16       -1.72      0.78
     21  -7.852816503911667E-25  -7.852816503911679E-25   1.64E-15        7.37      2.88
     22  -1.676528688688861E-25  -1.676528688688860E-25  -4.11E-16       -1.85      0.89
     23  -3.743615911206615E-26  -3.743615911206618E-26   7.67E-16        3.45      1.79
     24  -8.726158019507023E-27  -8.726158019507033E-27   1.15E-15        5.18      2.37
     25  -2.119494664703437E-27  -2.119494664703434E-27  -1.52E-15       -6.86      2.78
     26  -5.355574027795625E-28  -5.355574027795619E-28  -1.17E-15       -5.28      2.40
     27  -1.405675841392153E-28  -1.405675841392156E-28   2.39E-15       10.77      3.43
     28  -3.827003661393848E-29  -3.827003661393854E-29   1.76E-15        7.92      2.98
     29  -1.079342227343046E-29  -1.079342227343046E-29   0.00E+00        0.00      0.00
     30  -3.149609062091735E-30  -3.149609062091742E-30   2.22E-15       10.02      3.32
     31  -9.498535232672217E-31  -9.498535232672210E-31  -7.38E-16       -3.32      1.73
     32  -2.957302887913331E-31  -2.957302887913328E-31  -8.88E-16       -4.00      2.00
     33  -9.495968693180312E-32  -9.495968693180289E-32  -2.42E-15      -10.90      3.45
     34  -3.141796179493179E-32  -3.141796179493180E-32   3.48E-16        1.57      0.65
     35  -1.070105382918654E-32  -1.070105382918653E-32  -1.53E-15       -6.91      2.79
     36  -3.749047898843283E-33  -3.749047898843288E-33   1.28E-15        5.75      2.52
     37  -1.349948389893020E-33  -1.349948389893027E-33   4.56E-15       20.54      4.36
     38  -4.992166350681230E-34  -4.992166350681238E-34   1.54E-15        6.94      2.80
     39  -1.894642615019023E-34  -1.894642615019023E-34  -2.26E-16       -1.02      0.02
     40  -7.374591639264128E-35  -7.374591639264116E-35  -1.74E-15       -7.83      2.97
     41  -2.941991043773482E-35  -2.941991043773498E-35   5.45E-15       24.55      4.62
     42  -1.202183711771699E-35  -1.202183711771705E-35   5.56E-15       25.03      4.65
     43  -5.028889348843061E-36  -5.028889348843045E-36  -3.32E-15      -14.96      3.90
     44  -2.152296050427562E-36  -2.152296050427566E-36   1.86E-15        8.39      3.07
     45  -9.419505069445222E-37  -9.419505069445200E-37  -2.31E-15      -10.38      3.38
     46  -4.213350111079319E-37  -4.213350111079312E-37  -1.78E-15       -8.03      3.01
     47  -1.925248330609158E-37  -1.925248330609156E-37  -1.08E-15       -4.88      2.29
     48  -8.982568745412739E-38  -8.982568745412779E-38   4.42E-15       19.89      4.31
     49  -4.277319529326907E-38  -4.277319529326901E-38  -1.34E-15       -6.05      2.60
     50  -2.077831578260024E-38  -2.077831578260024E-38  -2.51E-16       -1.13      0.18
     51  -1.029280011710900E-38  -1.029280011710899E-38  -1.65E-15       -7.42      2.89
     52  -5.197144185567906E-39  -5.197144185567935E-39   5.52E-15       24.88      4.64
     53  -2.673828243180074E-39  -2.673828243180062E-39  -4.64E-15      -20.88      4.38
     54  -1.401118418476637E-39  -1.401118418476633E-39  -3.03E-15      -13.63      3.77
     55  -7.475307604282300E-40  -7.475307604282239E-40  -8.07E-15      -36.36      5.18
     56  -4.059208224861482E-40  -4.059208224861471E-40  -2.61E-15      -11.76      3.56
     57  -2.242648829390548E-40  -2.242648829390552E-40   1.82E-15        8.19      3.03
     58  -1.260209401541649E-40  -1.260209401541643E-40  -4.69E-15      -21.13      4.40
     59  -7.200179335967417E-41  -7.200179335967406E-41  -1.56E-15       -7.02      2.81
     60  -4.181424483034760E-41  -4.181424483034753E-41  -1.58E-15       -7.14      2.84
     61  -2.467459063523805E-41  -2.467459063523786E-41  -7.85E-15      -35.36      5.14
     62  -1.479066597997008E-41  -1.479066597997025E-41   1.12E-14       50.45      5.66
     63  -9.003419834777284E-42  -9.003419834777374E-42   1.01E-14       45.26      5.50
     64  -5.563927862717065E-42  -5.563927862717076E-42   2.06E-15        9.28      3.21
     65  -3.489666178580210E-42  -3.489666178580215E-42   1.46E-15        6.58      2.72
     66  -2.220703171942108E-42  -2.220703171942117E-42   4.16E-15       18.74      4.23
     67  -1.433436631293491E-42  -1.433436631293474E-42  -1.18E-14      -53.06      5.73
     68  -9.382657983613741E-43  -9.382657983613740E-43  -1.70E-16       -0.76      0.39
     69  -6.226030454449773E-43  -6.226030454449797E-43   3.84E-15       17.29      4.11
     70  -4.187098865686696E-43  -4.187098865686716E-43   4.76E-15       21.42      4.42
     71  -2.853054477937888E-43  -2.853054477937869E-43  -6.70E-15      -30.18      4.92
     72  -1.969151365258480E-43  -1.969151365258480E-43  -2.02E-16       -0.91      0.13
     73  -1.376246038261811E-43  -1.376246038261804E-43  -4.92E-15      -22.16      4.47
     74  -9.737209136986159E-44  -9.737209136986081E-44  -7.98E-15      -35.92      5.17
     75  -6.972118308587610E-44  -6.972118308587622E-44   1.71E-15        7.72      2.95
     76  -5.050718506412650E-44  -5.050718506412639E-44  -2.17E-15       -9.77      3.29
     77  -3.700503779771112E-44  -3.700503779771127E-44   4.04E-15       18.18      4.18
     78  -2.741209856193247E-44  -2.741209856193194E-44  -1.96E-14      -88.33      6.46
     79  -2.052312974610549E-44  -2.052312974610560E-44   5.58E-15       25.13      4.65
     80  -1.552388558380586E-44  -1.552388558380618E-44   2.08E-14       93.88      6.55

  nquad =     80  mu = 100.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889626E-02  -5.182385850889625E-02  -2.68E-16       -1.21      0.27
      1  -4.182385850889623E-04  -4.182385850889625E-04   5.18E-16        2.33      1.22
      2  -7.364771701779252E-06  -7.364771701779251E-06  -2.30E-16       -1.04      0.05
      3  -2.009431510533776E-07  -2.009431510533775E-07  -2.63E-16       -1.19      0.25
      4  -7.437726042135102E-09  -7.437726042135102E-09   0.00E+00        0.00      0.00
      5  -3.478863021067553E-10  -3.478863021067551E-10  -7.43E-16       -3.35      1.74
      6  -1.967317812640531E-11  -1.967317812640530E-11  -3.28E-16       -1.48      0.56
      7  -1.305122468848370E-12  -1.305122468848371E-12   9.28E-16        4.18      2.06
      8  -9.936979750786962E-14  -9.936979750786969E-14   6.35E-16        2.86      1.52
      9  -8.540081775708266E-15  -8.540081775708272E-15   7.39E-16        3.33      1.73
     10  -8.177201775708268E-16  -8.177201775708272E-16   4.82E-16        2.17      1.12
     11  -8.632041953279098E-17  -8.632041953279099E-17   1.43E-16        0.64      0.64
     12  -9.959282343934924E-18  -9.959282343934919E-18  -4.64E-16       -2.09      1.06
     13  -1.246806544711538E-18  -1.246806544711539E-18   1.08E-15        4.87      2.28
     14  -1.683258954596153E-19  -1.683258954596155E-19   1.00E-15        4.51      2.17
     15  -2.437710140694228E-20  -2.437710140694233E-20   1.85E-15        8.34      3.06
     16  -3.769568788310774E-21  -3.769568788310772E-21  -5.99E-16       -2.70      1.43
     17  -6.199039041248306E-22  -6.199039041248312E-22   9.10E-16        4.10      2.04
     18  -1.080258284615095E-22  -1.080258284615096E-22   1.09E-15        4.90      2.29
     19  -1.988467003711398E-23  -1.988467003711403E-23   2.22E-15        9.98      3.32
     20  -3.855288907013974E-24  -3.855288907013973E-24  -3.81E-16       -1.72      0.78
     21  -7.852816503911673E-25  -7.852816503911679E-25   8.19E-16        3.69      1.88
     22  -1.676528688688859E-25  -1.676528688688860E-25   6.85E-16        3.08      1.62
     23  -3.743615911206622E-26  -3.743615911206618E-26  -1.23E-15       -5.52      2.47
     24  -8.726158019507023E-27  -8.726158019507033E-27   1.15E-15        5.18      2.37
     25  -2.119494664703436E-27  -2.119494664703434E-27  -6.77E-16       -3.05      1.61
     26  -5.355574027795614E-28  -5.355574027795619E-28   8.37E-16        3.77      1.91
     27  -1.405675841392154E-28  -1.405675841392156E-28   1.75E-15        7.90      2.98
     28  -3.827003661393852E-29  -3.827003661393854E-29   7.32E-16        3.30      1.72
     29  -1.079342227343045E-29  -1.079342227343046E-29   1.69E-15        7.60      2.93
     30  -3.149609062091740E-30  -3.149609062091742E-30   7.79E-16        3.51      1.81

  Maximum relative error =  -3.62E-14    -163.03 ulps       7.35 bits at nquad =   20 mu =  1.0000000E+01 p =    10
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =    5 mu =  1.0000000E+00 p =     8
  Average relative error =   1.25E-15       5.65 ulps       2.50 bits

  Done
