### Numerical integration with qglqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  11    1.0000000000000000000000000000000000E+01          0    5.5914091072337703499326169042538851E-06  7.36E-33  4.11E-38
2  12    1.0000000000000000000000000000000000E+01          0    1.0701370928680524419919140285104703E-05  6.87E-34  7.35E-39
2  13    1.0000000000000000000000000000000000E+01          0    1.8701798207284681745894882370636246E-05 -6.44E-33 -1.20E-37
2  14    1.0000000000000000000000000000000000E+01          0    3.2409538290198554444252835318890698E-05 -3.81E-33 -1.23E-37
2  15    1.0000000000000000000000000000000000E+01          0    5.7332136555297831666379252978335614E-05  4.31E-33  2.47E-37
2  16    1.0000000000000000000000000000000000E+01          0    1.0480816216847653066620680476533698E-04  3.81E-33  4.00E-37
2  17    1.0000000000000000000000000000000000E+01          0    1.9909666557441010213255156810107392E-04 -1.89E-33 -3.76E-37
2  18    1.0000000000000000000000000000000000E+01          0    3.9394274084353818383859282258193297E-04 -1.43E-33 -5.64E-37
2  19    1.0000000000000000000000000000000000E+01          0    8.1251494466000254929332636290567302E-04 -1.74E-33 -1.41E-36
2  20    1.0000000000000000000000000000000000E+01          0    1.7466749897288370985866527258113479E-03 -2.69E-33 -4.70E-36
2  21    1.0000000000000000000000000000000000E+01          0    3.9113076792482219070319707242038349E-03 -3.65E-33 -1.43E-35
2  22    1.0000000000000000000000000000000000E+01          0    9.1157863160631825954703355932484007E-03  4.95E-34  4.51E-36
2  23    1.0000000000000000000000000000000000E+01          0    2.2090309254722927649581771864471321E-02  4.09E-34  9.03E-36
2  24    1.0000000000000000000000000000000000E+01          0    5.5601943885223524022996252474731204E-02 -1.08E-34 -6.02E-36
2  25    1.0000000000000000000000000000000000E+01          0    1.4520934373039120445109063118682771E-01  1.99E-33  2.89E-34
2  26    1.0000000000000000000000000000000000E+01          0    3.9305550374234811755683564108575272E-01  2.45E-34  9.63E-35
2  27    1.0000000000000000000000000000000000E+01          0    1.1015790062170004809618562309315311E+00  1.40E-33  1.54E-33
2  28    1.0000000000000000000000000000000000E+01          0    3.1933099119117848683008774466082885E+00  8.44E-34  2.70E-33
2  29    1.0000000000000000000000000000000000E+01          0    9.5654870891558899785740485951640391E+00  6.44E-34  6.16E-33
2  30    1.0000000000000000000000000000000000E+01          0    2.9580637466841640131176507385492105E+01  1.04E-33  3.08E-32
2  31    1.0000000000000000000000000000000000E+01          0    9.4352504745330994993010257695025574E+01  5.23E-34  4.93E-32
2  32    1.0000000000000000000000000000000000E+01          0    3.1015085383923710679535838750408219E+02 -6.36E-34 -1.97E-31
2  33    1.0000000000000000000000000000000000E+01          0    1.0498109013628518054414044799794701E+03  3.76E-34  3.94E-31
2  34    1.0000000000000000000000000000000000E+01          0    3.6561902408218150034559571759430008E+03 -3.24E-34 -1.18E-30
2  35    1.0000000000000000000000000000000000E+01          0    1.3091898641915956652943468725444040E+04 -1.57E-33 -2.05E-29
2  36    1.0000000000000000000000000000000000E+01          0    4.8164149907536058443563152545350871E+04 -1.70E-33 -8.20E-29
2  37    1.0000000000000000000000000000000000E+01          0    1.8192728792578242841586365889930589E+05  2.08E-33  3.79E-28
2  38    1.0000000000000000000000000000000000E+01          0    7.0508744720919957302659788339894452E+05  2.86E-34  2.02E-28
2  39    1.0000000000000000000000000000000000E+01          0    2.8021433058625384459797324676658945E+06 -1.01E-33 -2.83E-27
2  40    1.0000000000000000000000000000000000E+01          0    1.1412552044262128217505332688062589E+07  5.66E-34  6.46E-27
2   0    1.0000000000000000000000000000000000E+01          0   -2.8798007578955785446245035447667666E-01  0.00E+00  0.00E+00
2   1    1.0000000000000000000000000000000000E+01          0   -1.8798007578955785446245035447667672E-02 -3.20E-34  6.02E-36
2   2    1.0000000000000000000000000000000000E+01          0   -2.7596015157911570892490070895335335E-03 -1.36E-34  3.76E-37
2   3    1.0000000000000000000000000000000000E+01          0   -6.2788045473734712677470212686006002E-04  0.00E+00  0.00E+00
2   4    1.0000000000000000000000000000000000E+01          0   -1.9115218189493885070988085074402410E-04 -4.92E-34  9.40E-38
2   5    1.0000000000000000000000000000000000E+01          0   -7.1576090947469425354940425372011971E-05  4.93E-34 -3.53E-38
2   6    1.0000000000000000000000000000000000E+01          0   -3.0945654568481655212964255223207381E-05 -5.70E-33  1.76E-37
2   7    1.0000000000000000000000000000000000E+01          0   -1.4461958197937158649074978656245184E-05 -9.75E-33  1.41E-37
2   8    1.0000000000000000000000000000000000E+01          0   -6.5295665583497269192599829249960963E-06 -9.56E-33  6.24E-38
2   9    1.0000000000000000000000000000000000E+01          0   -1.8446099025147542273339846324964857E-06 -2.99E-32  5.51E-38
2  10    1.0000000000000000000000000000000000E+01          0    1.7841900974852457726660153675035507E-06  1.04E-32  1.86E-38
2  11    1.0000000000000000000000000000000000E+01          0    5.5914091072337703499326169042539755E-06 -8.80E-33 -4.92E-38
2  12    1.0000000000000000000000000000000000E+01          0    1.0701370928680524419919140285104786E-05 -7.00E-33 -7.49E-38
2  13    1.0000000000000000000000000000000000E+01          0    1.8701798207284681745894882370636013E-05  5.97E-33  1.12E-37
2  14    1.0000000000000000000000000000000000E+01          0    3.2409538290198554444252835318890645E-05 -2.18E-33 -7.05E-38
2  15    1.0000000000000000000000000000000000E+01          0    5.7332136555297831666379252978335743E-05  2.05E-33  1.18E-37
2  16    1.0000000000000000000000000000000000E+01          0    1.0480816216847653066620680476533752E-04 -1.35E-33 -1.41E-37
2  17    1.0000000000000000000000000000000000E+01          0    1.9909666557441010213255156810107326E-04  1.42E-33  2.82E-37
2  18    1.0000000000000000000000000000000000E+01          0    3.9394274084353818383859282258193118E-04  3.10E-33  1.22E-36
2  19    1.0000000000000000000000000000000000E+01          0    8.1251494466000254929332636290567151E-04  1.16E-34  9.40E-38
2  20    1.0000000000000000000000000000000000E+01          0    1.7466749897288370985866527258113398E-03  1.94E-33  3.39E-36
2  21    1.0000000000000000000000000000000000E+01          0    3.9113076792482219070319707242038259E-03 -1.35E-33 -5.27E-36
2  22    1.0000000000000000000000000000000000E+01          0    9.1157863160631825954703355932484323E-03 -2.97E-33 -2.71E-35
2  23    1.0000000000000000000000000000000000E+01          0    2.2090309254722927649581771864471370E-02 -1.77E-33 -3.91E-35
2  24    1.0000000000000000000000000000000000E+01          0    5.5601943885223524022996252474731204E-02 -1.08E-34 -6.02E-36
2  25    1.0000000000000000000000000000000000E+01          0    1.4520934373039120445109063118682771E-01  1.99E-33  2.89E-34
2  26    1.0000000000000000000000000000000000E+01          0    3.9305550374234811755683564108575416E-01 -3.43E-33 -1.35E-33
2  27    1.0000000000000000000000000000000000E+01          0    1.1015790062170004809618562309315345E+00 -1.75E-33 -1.93E-33
2  28    1.0000000000000000000000000000000000E+01          0    3.1933099119117848683008774466083009E+00 -3.02E-33 -9.63E-33
2  29    1.0000000000000000000000000000000000E+01          0    9.5654870891558899785740485951640745E+00 -3.06E-33 -2.93E-32
2  30    1.0000000000000000000000000000000000E+01          0    2.9580637466841640131176507385492169E+01 -1.15E-33 -3.39E-32
2  31    1.0000000000000000000000000000000000E+01          0    9.4352504745330994993010257695025364E+01  2.74E-33  2.59E-31
2  32    1.0000000000000000000000000000000000E+01          0    3.1015085383923710679535838750408140E+02  1.91E-33  5.92E-31
2  33    1.0000000000000000000000000000000000E+01          0    1.0498109013628518054414044799794716E+03 -1.13E-33 -1.18E-30
2  34    1.0000000000000000000000000000000000E+01          0    3.6561902408218150034559571759429997E+03  0.00E+00  0.00E+00
2  35    1.0000000000000000000000000000000000E+01          0    1.3091898641915956652943468725444043E+04 -1.81E-33 -2.37E-29
2  36    1.0000000000000000000000000000000000E+01          0    4.8164149907536058443563152545350713E+04  1.57E-33  7.57E-29
2  37    1.0000000000000000000000000000000000E+01          0    1.8192728792578242841586365889930632E+05 -2.78E-34 -5.05E-29
2  38    1.0000000000000000000000000000000000E+01          0    7.0508744720919957302659788339894523E+05 -7.16E-34 -5.05E-28
2  39    1.0000000000000000000000000000000000E+01          0    2.8021433058625384459797324676658974E+06 -2.02E-33 -5.65E-27
2  40    1.0000000000000000000000000000000000E+01          0    1.1412552044262128217505332688062619E+07 -1.98E-33 -2.26E-26
2  41    1.0000000000000000000000000000000000E+01          0    4.7607378664722623426117475290652771E+07 -2.71E-34 -1.29E-26
2  42    1.0000000000000000000000000000000000E+01          0    2.0329624305315139910051040242608575E+08 -5.09E-34 -1.03E-25
2  43    1.0000000000000000000000000000000000E+01          0    8.8822390630607981511762615649461222E+08  1.28E-33  1.14E-24
2  44    1.0000000000000000000000000000000000E+01          0    3.9686004508101250221549102206448165E+09 -8.34E-34 -3.31E-24
2  45    1.0000000000000000000000000000000000E+01          0    1.8124529186124407476501458574003137E+10 -9.13E-34 -1.65E-23
2  46    1.0000000000000000000000000000000000E+01          0    8.4569056464827076337526341055370851E+10  1.10E-33  9.26E-23
2  47    1.0000000000000000000000000000000000E+01          0    4.0297718754449934773622410838904493E+11 -3.02E-33 -1.22E-21
2  48    1.0000000000000000000000000000000000E+01          0    1.9601528243647136871981721557827778E+12 -3.46E-33 -6.78E-21
2  49    1.0000000000000000000000000000000000E+01          0    9.7288879953124577939796664538093010E+12  1.04E-33  1.02E-20
2  50    1.0000000000000000000000000000000000E+01          0    4.9252721840596556530770584432367927E+13 -1.51E-33 -7.45E-20
2  51    1.0000000000000000000000000000000000E+01          0    2.5423029070721377611129124142168241E+14  5.33E-34  1.36E-19
2  52    1.0000000000000000000000000000000000E+01          0    1.3375086992103854585809568855574408E+15  9.73E-34  1.30E-18
2  53    1.0000000000000000000000000000000000E+01          0    7.1694542809859868090507321303108609E+15 -1.94E-33 -1.39E-17
2  54    1.0000000000000000000000000000000000E+01          0    3.9142541445730331325303754879017484E+16  8.86E-34  3.47E-17
2  55    1.0000000000000000000000000000000000E+01          0    2.1759241492490923609389157926142677E+17 -6.38E-34 -1.39E-16
2  56    1.0000000000000000000000000000000000E+01          0    1.2312139269331499980517579447115550E+18  5.41E-34  6.66E-16
2  57    1.0000000000000000000000000000000000E+01          0    7.0890192422994413340804248496022542E+18 -2.00E-33 -1.42E-14
2  58    1.0000000000000000000000000000000000E+01          0    4.1521580800385531905223270146747360E+19 -1.20E-33 -4.97E-14
2  59    1.0000000000000000000000000000000000E+01          0    2.4732788805355751681264676877632456E+20 -1.38E-33 -3.41E-13
2  60    1.0000000000000000000000000000000000E+01          0    1.4978356401759140844496745146299843E+21 -1.52E-34 -2.27E-13
2  61    1.0000000000000000000000000000000000E+01          0    9.2200072762004898165857779510751361E+21  0.00E+00  0.00E+00
2  62    1.0000000000000000000000000000000000E+01          0    5.7671625326320261661632680108842535E+22 -1.26E-33 -7.28E-11
2  63    1.0000000000000000000000000000000000E+01          0    3.6647823688185644222085119692120224E+23  9.53E-34  3.49E-10
2  64    1.0000000000000000000000000000000000E+01          0    2.3652867991979256308546091273793180E+24 -1.08E-33 -2.56E-09
2  65    1.0000000000000000000000000000000000E+01          0    1.5501251126972400764658392717300717E+25 -3.60E-34 -5.59E-09
2  66    1.0000000000000000000000000000000000E+01          0    1.0313302249722609211341770896486312E+26  1.30E-33  1.34E-07
2  67    1.0000000000000000000000000000000000E+01          0    6.9643470012218924779993594246706223E+26  0.00E+00  0.00E+00
2  68    1.0000000000000000000000000000000000E+01          0    4.7722270717490755703278142678726268E+27  3.00E-34  1.43E-06
2  69    1.0000000000000000000000000000000000E+01          0    3.3176370349312304495222017490178020E+28  1.03E-33  3.43E-05
2  70    1.0000000000000000000000000000000000E+01          0    2.3394581696946754458027880582005939E+29 -1.17E-33 -2.75E-04
2  71    1.0000000000000000000000000000000000E+01          0    1.6729938721531894583160523050441079E+30  5.84E-34  9.77E-04
2  72    1.0000000000000000000000000000000000E+01          0    1.2130603738359750331627693360741572E+31  3.22E-34  3.91E-03
2  73    1.0000000000000000000000000000000000E+01          0    8.9165751873795038289497402237266250E+31  0.00E+00  0.00E+00
2  74    1.0000000000000000000000000000000000E+01          0    6.6429667932759596768317203369389450E+32  1.13E-33  7.50E-01
2  75    1.0000000000000000000000000000000000E+01          0    5.0153039493721636217463855555263435E+33 -6.98E-34 -3.50E+00
2  76    1.0000000000000000000000000000000000E+01          0    3.8364401423342397506191994993166040E+34  2.19E-33  8.40E+01
2  77    1.0000000000000000000000000000000000E+01          0    2.9729138566140251105266629370824086E+35 -1.94E-33 -5.76E+02
2  78    1.0000000000000000000000000000000000E+01          0    2.3333911173617681731742041693329009E+36  1.76E-33  4.10E+03
2  79    1.0000000000000000000000000000000000E+01          0    1.8547032638940031546390788149317237E+37  1.77E-33  3.28E+04
2  80    1.0000000000000000000000000000000000E+01          0    1.4927087932459854989981144936607787E+38  6.59E-34  9.83E+04
2   0    1.0000000000000000000000000000000000E+01          0   -2.8798007578955785446245035447667917E-01 -8.69E-33  2.50E-33
2   1    1.0000000000000000000000000000000000E+01          0   -1.8798007578955785446245035447667636E-02  1.60E-33 -3.01E-35
2   2    1.0000000000000000000000000000000000E+01          0   -2.7596015157911570892490070895335331E-03  0.00E+00  0.00E+00
2   3    1.0000000000000000000000000000000000E+01          0   -6.2788045473734712677470212686005983E-04  3.00E-34 -1.88E-37
2   4    1.0000000000000000000000000000000000E+01          0   -1.9115218189493885070988085074402429E-04 -1.48E-33  2.82E-37
2   5    1.0000000000000000000000000000000000E+01          0   -7.1576090947469425354940425372011877E-05  1.81E-33 -1.29E-37
2   6    1.0000000000000000000000000000000000E+01          0   -3.0945654568481655212964255223207005E-05  6.46E-33 -2.00E-37
2   7    1.0000000000000000000000000000000000E+01          0   -1.4461958197937158649074978656245041E-05  1.02E-34 -1.47E-39
2   8    1.0000000000000000000000000000000000E+01          0   -6.5295665583497269192599829249960206E-06  2.03E-33 -1.32E-38
2   9    1.0000000000000000000000000000000000E+01          0   -1.8446099025147542273339846324964453E-06 -7.97E-33  1.47E-38
2  10    1.0000000000000000000000000000000000E+01          0    1.7841900974852457726660153675035831E-06 -7.72E-33 -1.38E-38
2  11    1.0000000000000000000000000000000000E+01          0    5.5914091072337703499326169042539365E-06 -1.84E-33 -1.03E-38
2  12    1.0000000000000000000000000000000000E+01          0    1.0701370928680524419919140285104683E-05  2.61E-33  2.79E-38
2  13    1.0000000000000000000000000000000000E+01          0    1.8701798207284681745894882370636260E-05 -7.23E-33 -1.35E-37
2  14    1.0000000000000000000000000000000000E+01          0    3.2409538290198554444252835318890404E-05  5.26E-33  1.70E-37
2  15    1.0000000000000000000000000000000000E+01          0    5.7332136555297831666379252978335996E-05 -2.36E-33 -1.35E-37
2  16    1.0000000000000000000000000000000000E+01          0    1.0480816216847653066620680476533725E-04  1.23E-33  1.29E-37
2  17    1.0000000000000000000000000000000000E+01          0    1.9909666557441010213255156810107283E-04  3.54E-33  7.05E-37
2  18    1.0000000000000000000000000000000000E+01          0    3.9394274084353818383859282258193226E-04  3.58E-34  1.41E-37
2  19    1.0000000000000000000000000000000000E+01          0    8.1251494466000254929332636290567414E-04 -3.12E-33 -2.54E-36
2  20    1.0000000000000000000000000000000000E+01          0    1.7466749897288370985866527258113417E-03  8.61E-34  1.50E-36
2  21    1.0000000000000000000000000000000000E+01          0    3.9113076792482219070319707242038349E-03 -3.65E-33 -1.43E-35
2  22    1.0000000000000000000000000000000000E+01          0    9.1157863160631825954703355932483962E-03  9.90E-34  9.03E-36
2  23    1.0000000000000000000000000000000000E+01          0    2.2090309254722927649581771864471409E-02 -3.54E-33 -7.82E-35
2  24    1.0000000000000000000000000000000000E+01          0    5.5601943885223524022996252474731228E-02 -5.41E-34 -3.01E-35
2  25    1.0000000000000000000000000000000000E+01          0    1.4520934373039120445109063118682721E-01  5.47E-33  7.94E-34
2  26    1.0000000000000000000000000000000000E+01          0    3.9305550374234811755683564108575176E-01  2.69E-33  1.06E-33
2  27    1.0000000000000000000000000000000000E+01          0    1.1015790062170004809618562309315307E+00  1.75E-33  1.93E-33
2  28    1.0000000000000000000000000000000000E+01          0    3.1933099119117848683008774466082920E+00 -2.41E-34 -7.70E-34
2  29    1.0000000000000000000000000000000000E+01          0    9.5654870891558899785740485951640314E+00  1.45E-33  1.39E-32
2  30    1.0000000000000000000000000000000000E+01          0    2.9580637466841640131176507385492179E+01 -1.46E-33 -4.31E-32
2   0    1.0000000000000000000000000000000000E+02          0   -5.1823858508896242286424949994511300E-02  2.32E-34 -1.20E-35
2   1    1.0000000000000000000000000000000000E+02          0   -4.1823858508896242286424949994511305E-04  1.12E-34 -4.70E-38
2   2    1.0000000000000000000000000000000000E+02          0   -7.3647717017792484572849899989022606E-06  2.00E-34 -1.47E-39
2   3    1.0000000000000000000000000000000000E+02          0   -2.0094315105337745371854969996706781E-07  1.14E-34 -2.30E-41
2   4    1.0000000000000000000000000000000000E+02          0   -7.4377260421350981487419879986827168E-09 -5.79E-34  4.30E-42
2   5    1.0000000000000000000000000000000000E+02          0   -3.4788630210675490743709939993413561E-10  0.00E+00  0.00E+00
2   6    1.0000000000000000000000000000000000E+02          0   -1.9673178126405294446225963996048127E-11  4.27E-34 -8.41E-45
2   7    1.0000000000000000000000000000000000E+02          0   -1.3051224688483706112358174797233701E-12 -5.37E-34  7.01E-46
2   8    1.0000000000000000000000000000000000E+02          0   -9.9369797507869648898865398377869535E-14  1.10E-34 -1.09E-47
2   9    1.0000000000000000000000000000000000E+02          0   -8.5400817757082684008978858540082688E-15 -1.12E-33  9.58E-48
2  10    1.0000000000000000000000000000000000E+02          0   -8.1772017757082684008978858540082606E-16 -2.09E-34  1.71E-49
2   0    1.0000000000000000000000000000000000E+02          0   -5.1823858508896242286424949994511318E-02 -1.16E-34  6.02E-36
2   1    1.0000000000000000000000000000000000E+02          0   -4.1823858508896242286424949994511310E-04  0.00E+00  0.00E+00
2   2    1.0000000000000000000000000000000000E+02          0   -7.3647717017792484572849899989022606E-06  2.00E-34 -1.47E-39
2   3    1.0000000000000000000000000000000000E+02          0   -2.0094315105337745371854969996706786E-07 -1.14E-34  2.30E-41
2   4    1.0000000000000000000000000000000000E+02          0   -7.4377260421350981487419879986827125E-09  0.00E+00  0.00E+00
2   5    1.0000000000000000000000000000000000E+02          0   -3.4788630210675490743709939993413566E-10 -1.29E-34  4.48E-44
2   6    1.0000000000000000000000000000000000E+02          0   -1.9673178126405294446225963996048144E-11 -4.27E-34  8.41E-45
2   7    1.0000000000000000000000000000000000E+02          0   -1.3051224688483706112358174797233697E-12 -2.68E-34  3.50E-46
2   8    1.0000000000000000000000000000000000E+02          0   -9.9369797507869648898865398377869557E-14 -1.10E-34  1.09E-47
2   9    1.0000000000000000000000000000000000E+02          0   -8.5400817757082684008978858540082688E-15 -1.12E-33  9.58E-48
2  10    1.0000000000000000000000000000000000E+02          0   -8.1772017757082684008978858540082683E-16 -1.15E-33  9.41E-49
2  11    1.0000000000000000000000000000000000E+02          0   -8.6320419532790952409876744394090873E-17 -2.48E-34  2.14E-50
2  12    1.0000000000000000000000000000000000E+02          0   -9.9592823439349142891852093272909067E-18 -5.37E-34  5.35E-51
2  13    1.0000000000000000000000000000000000E+02          0   -1.2468065447115388575940772125478192E-18 -1.61E-33  2.00E-51
2  14    1.0000000000000000000000000000000000E+02          0   -1.6832589545961544006317080975669447E-19 -3.72E-34  6.26E-53
2  15    1.0000000000000000000000000000000000E+02          0   -2.4377101406942316009475621463504168E-20 -3.21E-34  7.83E-54
2  16    1.0000000000000000000000000000000000E+02          0   -3.7695687883107705615160994341606659E-21  0.00E+00  0.00E+00
2  17    1.0000000000000000000000000000000000E+02          0   -6.1990390412483099545773690380731396E-22 -1.18E-33  7.34E-55
2  18    1.0000000000000000000000000000000000E+02          0   -1.0802582846150957918239264268531647E-22 -9.44E-34  1.02E-55
2  19    1.0000000000000000000000000000000000E+02          0   -1.9884670037114020044654602110210125E-23 -7.69E-34  1.53E-56
2  20    1.0000000000000000000000000000000000E+02          0   -3.8552889070139720089309204220420210E-24  1.65E-34 -6.37E-58
2   0    1.0000000000000000000000000000000000E+02          0   -5.1823858508896242286424949994511300E-02  2.32E-34 -1.20E-35
2   1    1.0000000000000000000000000000000000E+02          0   -4.1823858508896242286424949994511305E-04  1.12E-34 -4.70E-38
2   2    1.0000000000000000000000000000000000E+02          0   -7.3647717017792484572849899989022621E-06  0.00E+00  0.00E+00
2   3    1.0000000000000000000000000000000000E+02          0   -2.0094315105337745371854969996706786E-07 -1.14E-34  2.30E-41
2   4    1.0000000000000000000000000000000000E+02          0   -7.4377260421350981487419879986827168E-09 -5.79E-34  4.30E-42
2   5    1.0000000000000000000000000000000000E+02          0   -3.4788630210675490743709939993413588E-10 -7.73E-34  2.69E-43
2   6    1.0000000000000000000000000000000000E+02          0   -1.9673178126405294446225963996048136E-11  0.00E+00  0.00E+00
2   7    1.0000000000000000000000000000000000E+02          0   -1.3051224688483706112358174797233711E-12 -1.34E-33  1.75E-45
2   8    1.0000000000000000000000000000000000E+02          0   -9.9369797507869648898865398377869513E-14  3.31E-34 -3.28E-47
2   9    1.0000000000000000000000000000000000E+02          0   -8.5400817757082684008978858540082633E-15 -4.81E-34  4.11E-48
2  10    1.0000000000000000000000000000000000E+02          0   -8.1772017757082684008978858540082623E-16 -4.18E-34  3.42E-49
2  11    1.0000000000000000000000000000000000E+02          0   -8.6320419532790952409876744394090969E-17 -1.36E-33  1.18E-49
2  12    1.0000000000000000000000000000000000E+02          0   -9.9592823439349142891852093272909107E-18 -9.39E-34  9.35E-51
2  13    1.0000000000000000000000000000000000E+02          0   -1.2468065447115388575940772125478184E-18 -9.38E-34  1.17E-51
2  14    1.0000000000000000000000000000000000E+02          0   -1.6832589545961544006317080975669457E-19 -9.92E-34  1.67E-52
2  15    1.0000000000000000000000000000000000E+02          0   -2.4377101406942316009475621463504184E-20 -9.64E-34  2.35E-53
2  16    1.0000000000000000000000000000000000E+02          0   -3.7695687883107705615160994341606678E-21 -5.19E-34  1.96E-54
2  17    1.0000000000000000000000000000000000E+02          0   -6.1990390412483099545773690380731428E-22 -1.71E-33  1.06E-54
2  18    1.0000000000000000000000000000000000E+02          0   -1.0802582846150957918239264268531662E-22 -2.27E-33  2.45E-55
2  19    1.0000000000000000000000000000000000E+02          0   -1.9884670037114020044654602110210145E-23 -1.79E-33  3.57E-56
2  20    1.0000000000000000000000000000000000E+02          0   -3.8552889070139720089309204220420249E-24 -8.26E-34  3.19E-57
2  21    1.0000000000000000000000000000000000E+02          0   -7.8528165039116772187549328862882554E-25 -1.32E-33  1.04E-57
2  22    1.0000000000000000000000000000000000E+02          0   -1.6765286886888595481260852349834143E-25 -3.56E-34  5.97E-59
2  23    1.0000000000000000000000000000000000E+02          0   -3.7436159112066161926899960404618522E-26 -2.66E-34  9.96E-60
2  24    1.0000000000000000000000000000000000E+02          0   -8.7261580195070290960559904971084489E-27 -7.13E-34  6.22E-60
2  25    1.0000000000000000000000000000000000E+02          0   -2.1194946647034333300779976242771140E-27 -1.61E-33  3.42E-60
2  26    1.0000000000000000000000000000000000E+02          0   -5.3555740277956167983627938231204966E-28 -1.60E-33  8.56E-61
2  27    1.0000000000000000000000000000000000E+02          0   -1.4056758413921559719995543322425316E-28  1.38E-34 -1.94E-62
2  28    1.0000000000000000000000000000000000E+02          0   -3.8270036613938531999910721302790945E-29 -1.40E-33  5.35E-62
2  29    1.0000000000000000000000000000000000E+02          0   -1.0793422273430460419472605177809384E-29 -2.48E-33  2.67E-62
2  30    1.0000000000000000000000000000000000E+02          0   -3.1496090620917411062963453933428156E-30 -2.60E-33  8.20E-63
2   0    1.0000000000000000000000000000000000E+02          0   -5.1823858508896242286424949994511300E-02  2.32E-34 -1.20E-35
2   1    1.0000000000000000000000000000000000E+02          0   -4.1823858508896242286424949994511296E-04  3.37E-34 -1.41E-37
2   2    1.0000000000000000000000000000000000E+02          0   -7.3647717017792484572849899989022599E-06  2.99E-34 -2.20E-39
2   3    1.0000000000000000000000000000000000E+02          0   -2.0094315105337745371854969996706786E-07 -1.14E-34  2.30E-41
2   4    1.0000000000000000000000000000000000E+02          0   -7.4377260421350981487419879986827140E-09 -1.93E-34  1.43E-42
2   5    1.0000000000000000000000000000000000E+02          0   -3.4788630210675490743709939993413579E-10 -5.16E-34  1.79E-43
2   6    1.0000000000000000000000000000000000E+02          0   -1.9673178126405294446225963996048130E-11  2.85E-34 -5.61E-45
2   7    1.0000000000000000000000000000000000E+02          0   -1.3051224688483706112358174797233695E-12 -1.34E-34  1.75E-46
2   8    1.0000000000000000000000000000000000E+02          0   -9.9369797507869648898865398377869535E-14  1.10E-34 -1.09E-47
2   9    1.0000000000000000000000000000000000E+02          0   -8.5400817757082684008978858540082688E-15 -1.12E-33  9.58E-48
2  10    1.0000000000000000000000000000000000E+02          0   -8.1772017757082684008978858540082675E-16 -1.05E-33  8.55E-49
2  11    1.0000000000000000000000000000000000E+02          0   -8.6320419532790952409876744394090948E-17 -1.11E-33  9.62E-50
2  12    1.0000000000000000000000000000000000E+02          0   -9.9592823439349142891852093272909080E-18 -6.71E-34  6.68E-51
2  13    1.0000000000000000000000000000000000E+02          0   -1.2468065447115388575940772125478169E-18  2.68E-34 -3.34E-52
2  14    1.0000000000000000000000000000000000E+02          0   -1.6832589545961544006317080975669440E-19  0.00E+00  0.00E+00
2  15    1.0000000000000000000000000000000000E+02          0   -2.4377101406942316009475621463504202E-20 -1.71E-33  4.18E-53
2  16    1.0000000000000000000000000000000000E+02          0   -3.7695687883107705615160994341606724E-21 -1.73E-33  6.53E-54
2  17    1.0000000000000000000000000000000000E+02          0   -6.1990390412483099545773690380731330E-22 -1.32E-34  8.16E-56
2  18    1.0000000000000000000000000000000000E+02          0   -1.0802582846150957918239264268531641E-22 -3.78E-34  4.08E-56
2  19    1.0000000000000000000000000000000000E+02          0   -1.9884670037114020044654602110210114E-23 -2.56E-34  5.10E-57
2  20    1.0000000000000000000000000000000000E+02          0   -3.8552889070139720089309204220420204E-24  3.31E-34 -1.27E-57
2  21    1.0000000000000000000000000000000000E+02          0   -7.8528165039116772187549328862882394E-25  7.10E-34 -5.58E-58
2  22    1.0000000000000000000000000000000000E+02          0   -1.6765286886888595481260852349834161E-25 -1.43E-33  2.39E-58
2  23    1.0000000000000000000000000000000000E+02          0   -3.7436159112066161926899960404618567E-26 -1.46E-33  5.48E-59
2  24    1.0000000000000000000000000000000000E+02          0   -8.7261580195070290960559904971084526E-27 -1.14E-33  9.96E-60
2  25    1.0000000000000000000000000000000000E+02          0   -2.1194946647034333300779976242771162E-27 -2.64E-33  5.60E-60
2  26    1.0000000000000000000000000000000000E+02          0   -5.3555740277956167983627938231204966E-28 -1.60E-33  8.56E-61
2  27    1.0000000000000000000000000000000000E+02          0   -1.4056758413921559719995543322425355E-28 -2.63E-33  3.69E-61
2  28    1.0000000000000000000000000000000000E+02          0   -3.8270036613938531999910721302790974E-29 -2.16E-33  8.26E-62
2  29    1.0000000000000000000000000000000000E+02          0   -1.0793422273430460419472605177809380E-29 -2.14E-33  2.31E-62
2  30    1.0000000000000000000000000000000000E+02          0   -3.1496090620917411062963453933428156E-30 -2.60E-33  8.20E-63
2  31    1.0000000000000000000000000000000000E+02          0   -9.4985352326722063708823622393627257E-31 -2.40E-33  2.28E-63
2  32    1.0000000000000000000000000000000000E+02          0   -2.9573028879133268105051002877960687E-31 -1.28E-33  3.80E-64
2  33    1.0000000000000000000000000000000000E+02          0   -9.4959686931802849444996129375670391E-32 -2.60E-33  2.47E-64
2  34    1.0000000000000000000000000000000000E+02          0   -3.1417961794931780161746864547599893E-32 -1.51E-33  4.75E-65
2  35    1.0000000000000000000000000000000000E+02          0   -1.0701053829186518915763783982016427E-32 -1.11E-34  1.19E-66
2  36    1.0000000000000000000000000000000000E+02          0   -3.7490478988432853603782957201506805E-33  1.58E-34 -5.93E-67
