  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     36   4.6400615915124121E+11   4.6400615915126422E+11   -4.96E-14   -223.34   4.6400615915126422E+11   -4.96E-14   -223.34
     37   9.2640676065836035E+11   9.2640676065840649E+11   -4.98E-14   -224.32   9.2640676065840649E+11   -4.98E-14   -224.32
     38   1.8496943066343694E+12   1.8496943066344617E+12   -4.99E-14   -224.69   1.8496943066344617E+12   -4.99E-14   -224.69
     39   3.6933240417715771E+12   3.6933240417717612E+12   -4.98E-14   -224.47   3.6933240417717612E+12   -4.98E-14   -224.47
     40   7.3748483262212012E+12   7.3748483262215684E+12   -4.98E-14   -224.23   7.3748483262215684E+12   -4.98E-14   -224.23
     41   1.4726722047064764E+13   1.4726722047065502E+13   -5.01E-14   -225.77   1.4726722047065502E+13   -5.01E-14   -225.77
     42   2.9408682021038141E+13   2.9408682021039621E+13   -5.03E-14   -226.72   2.9408682021039621E+13   -5.03E-14   -226.72
     43   5.8730097923319492E+13   5.8730097923322445E+13   -5.03E-14   -226.45   5.8730097923322445E+13   -5.03E-14   -226.45
     44   1.1728996367874531E+14   1.1728996367875122E+14   -5.04E-14   -226.78   1.1728996367875122E+14   -5.04E-14   -226.78
     45   2.3424766117143188E+14   2.3424766117144366E+14   -5.03E-14   -226.50   2.3424766117144366E+14   -5.03E-14   -226.50
     46   4.6784643685485425E+14   4.6784643685487781E+14   -5.04E-14   -226.82   4.6784643685487781E+14   -5.04E-14   -226.82
     47   9.3442499718706650E+14   9.3442499718711375E+14   -5.06E-14   -227.73   9.3442499718711375E+14   -5.06E-14   -227.73
     48   1.8663714134797378E+15   1.8663714134798320E+15   -5.05E-14   -227.43   1.8663714134798320E+15   -5.05E-14   -227.43
     49   3.7278951090023855E+15   3.7278951090025735E+15   -5.04E-14   -227.12   3.7278951090025735E+15   -5.04E-14   -227.12
     50   7.4463044798139240E+15   7.4463044798143010E+15   -5.06E-14   -228.01   7.4463044798143010E+15   -5.06E-14   -228.01
     51   1.4874039621772952E+16   1.4874039621773704E+16   -5.06E-14   -227.69   1.4874039621773704E+16   -5.06E-14   -227.69
     52   2.9711712398504892E+16   2.9711712398506400E+16   -5.08E-14   -228.58   2.9711712398506400E+16   -5.08E-14   -228.58
     53   5.9352173688140464E+16   5.9352173688143480E+16   -5.08E-14   -228.85   5.9352173688143480E+16   -5.08E-14   -228.85
     54   1.1856469520289707E+17   1.1856469520290310E+17   -5.09E-14   -229.12   1.1856469520290310E+17   -5.09E-14   -229.12
     55   2.3685556893881286E+17   2.3685556893882493E+17   -5.09E-14   -229.39   2.3685556893882493E+17   -5.09E-14   -229.39
     56   4.7317405041971469E+17   4.7317405041973869E+17   -5.07E-14   -228.43   4.7317405041973869E+17   -5.07E-14   -228.43
     57   9.4529426108348339E+17   9.4529426108353152E+17   -5.09E-14   -229.29   9.4529426108353152E+17   -5.09E-14   -229.29
     58   1.8885200445715983E+18   1.8885200445716943E+18   -5.08E-14   -228.93   1.8885200445716943E+18   -5.08E-14   -228.93
     59   3.7729787557140101E+18   3.7729787557142021E+18   -5.09E-14   -229.18   3.7729787557142021E+18   -5.09E-14   -229.18
     60   7.5379808121558979E+18   7.5379808121562808E+18   -5.08E-14   -228.81   7.5379808121562808E+18   -5.08E-14   -228.81
     61   1.5060290146531846E+19   1.5060290146532612E+19   -5.09E-14   -229.05   1.5060290146532612E+19   -5.09E-14   -229.05
     62   3.0089782153704735E+19   3.0089782153706267E+19   -5.09E-14   -229.28   3.0089782153706267E+19   -5.09E-14   -229.28
     63   6.0119021486174642E+19   6.0119021486177714E+19   -5.11E-14   -230.13   6.0119021486177714E+19   -5.11E-14   -230.13
     64   1.2011899540504994E+20   1.2011899540505607E+20   -5.10E-14   -229.74   1.2011899540505607E+20   -5.10E-14   -229.74
     65   2.4000384072159104E+20   2.4000384072160326E+20   -5.09E-14   -229.35   2.4000384072160326E+20   -5.09E-14   -229.35
     66   4.7954702148018477E+20   4.7954702148020922E+20   -5.10E-14   -229.57   4.7954702148020922E+20   -5.10E-14   -229.57
     67   9.5818752685171147E+20   9.5818752685176023E+20   -5.09E-14   -229.17   9.5818752685176023E+20   -5.09E-14   -229.17
     68   1.9145907193889874E+21   1.9145907193890849E+21   -5.09E-14   -229.39   1.9145907193890849E+21   -5.09E-14   -229.39
     69   3.8256684282836838E+21   3.8256684282838783E+21   -5.08E-14   -228.98   3.8256684282838783E+21   -5.08E-14   -228.98
     70   7.6444188304764400E+21   7.6444188304768280E+21   -5.08E-14   -228.57   7.6444188304768280E+21   -5.08E-14   -228.57
     71   1.5275211245925293E+22   1.5275211245926069E+22   -5.08E-14   -228.77   1.5275211245926069E+22   -5.08E-14   -228.77
     72   3.0523576777885859E+22   3.0523576777887416E+22   -5.10E-14   -229.59   3.0523576777887416E+22   -5.10E-14   -229.59
     73   6.0994253076087351E+22   6.0994253076090463E+22   -5.10E-14   -229.79   6.0994253076090463E+22   -5.10E-14   -229.79
     74   1.2188424247170276E+23   1.2188424247170897E+23   -5.09E-14   -229.37   1.2188424247170897E+23   -5.09E-14   -229.37
     75   2.4356294659185121E+23   2.4356294659186362E+23   -5.10E-14   -229.56   2.4356294659186362E+23   -5.10E-14   -229.56
     76   4.8672063037739318E+23   4.8672063037741801E+23   -5.10E-14   -229.75   4.8672063037741801E+23   -5.10E-14   -229.75
     77   9.7264204789702364E+23   9.7264204789707343E+23   -5.12E-14   -230.56   9.7264204789707343E+23   -5.12E-14   -230.56
     78   1.9437076905300329E+24   1.9437076905301325E+24   -5.12E-14   -230.75   1.9437076905301325E+24   -5.12E-14   -230.75
     79   3.8843054487552177E+24   3.8843054487554163E+24   -5.11E-14   -230.31   3.8843054487554163E+24   -5.11E-14   -230.31
     80   7.7624745539894963E+24   7.7624745539898925E+24   -5.10E-14   -229.87   7.7624745539898925E+24   -5.10E-14   -229.87
     81   1.5512839163276977E+25   1.5512839163277772E+25   -5.12E-14   -230.67   1.5512839163277772E+25   -5.12E-14   -230.67
     82   3.1001775646795441E+25   3.1001775646797030E+25   -5.13E-14   -230.85   3.1001775646797030E+25   -5.13E-14   -230.85
     83   6.1956364420460304E+25   6.1956364420463474E+25   -5.12E-14   -230.40   6.1956364420463474E+25   -5.12E-14   -230.40
     84   1.2381956137562668E+26   1.2381956137563302E+26   -5.12E-14   -230.58   1.2381956137563302E+26   -5.12E-14   -230.58
     85   2.4745514123360760E+26   2.4745514123362024E+26   -5.11E-14   -230.12   2.4745514123362024E+26   -5.11E-14   -230.12
     86   4.9454691221577075E+26   4.9454691221579611E+26   -5.13E-14   -230.92   4.9454691221579611E+26   -5.13E-14   -230.92
     87   9.8837604952266524E+26   9.8837604952271582E+26   -5.12E-14   -230.46   9.8837604952271582E+26   -5.12E-14   -230.46
     88   1.9753340559326731E+27   1.9753340559327734E+27   -5.08E-14   -228.75   1.9753340559327734E+27   -5.08E-14   -228.75
     89   3.9478662195874259E+27   3.9478662195876282E+27   -5.12E-14   -230.79   3.9478662195876282E+27   -5.12E-14   -230.79
     90   7.8901954599047434E+27   7.8901954599051481E+27   -5.13E-14   -230.95   7.8901954599051481E+27   -5.13E-14   -230.95
     91   1.5769447514178551E+28   1.5769447514179360E+28   -5.13E-14   -231.11   1.5769447514179360E+28   -5.13E-14   -231.11
     92   3.1517263413111317E+28   3.1517263413112936E+28   -5.14E-14   -231.27   3.1517263413112936E+28   -5.14E-14   -231.27
     93   6.2991762561075944E+28   6.2991762561079181E+28   -5.14E-14   -231.43   6.2991762561079181E+28   -5.14E-14   -231.43
     94   1.2589897242072763E+29   1.2589897242073409E+29   -5.13E-14   -230.95   1.2589897242073409E+29   -5.13E-14   -230.95
     95   2.5163074833093638E+29   2.5163074833094929E+29   -5.13E-14   -231.11   2.5163074833094929E+29   -5.13E-14   -231.11
     96   5.0293083864829724E+29   5.0293083864832307E+29   -5.13E-14   -231.26   5.0293083864832307E+29   -5.13E-14   -231.26
     97   1.0052076710044639E+30   1.0052076710045157E+30   -5.15E-14   -232.04   1.0052076710045157E+30   -5.15E-14   -232.04
     98   2.0091216384426416E+30   2.0091216384427451E+30   -5.16E-14   -232.19   2.0091216384427451E+30   -5.16E-14   -232.19
     99   4.0156838862630627E+30   4.0156838862632699E+30   -5.16E-14   -232.34   4.0156838862632699E+30   -5.16E-14   -232.34
    100   8.0263038584198668E+30   8.0263038584202811E+30   -5.16E-14   -232.48   8.0263038584202811E+30   -5.16E-14   -232.48
