### Numerical integration with glqf()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  18    1.000000000000000000E+01          0    3.939427408435366268E-04  4.13E-15  1.63E-18
2  19    1.000000000000000000E+01          0    8.125149446600467675E-04 -5.43E-14 -4.41E-17
2  20    1.000000000000000000E+01          0    1.746674989728807951E-03  1.68E-14  2.93E-17
2  21    1.000000000000000000E+01          0    3.911307679248274098E-03 -1.33E-14 -5.20E-17
2  22    1.000000000000000000E+01          0    9.115786316063403602E-03 -2.42E-14 -2.20E-16
2  23    1.000000000000000000E+01          0    2.209030925472338022E-02 -2.04E-14 -4.51E-16
2  24    1.000000000000000000E+01          0    5.560194388522333303E-02  3.49E-15  1.94E-16
2  25    1.000000000000000000E+01          0    1.452093437303873247E-01  2.68E-14  3.89E-15
2  26    1.000000000000000000E+01          0    3.930555037423519860E-01 -9.74E-15 -3.83E-15
2  27    1.000000000000000000E+01          0    1.101579006216987899E+00  1.15E-14  1.27E-14
2  28    1.000000000000000000E+01          0    3.193309911911762722E+00  6.95E-15  2.22E-14
2  29    1.000000000000000000E+01          0    9.565487089155933376E+00 -4.46E-15 -4.26E-14
2  30    1.000000000000000000E+01          0    2.958063746684169359E+01 -1.56E-15 -4.62E-14
2   0    1.000000000000000000E+02          0   -5.182385850889625195E-02 -1.34E-16  6.94E-18
2   1    1.000000000000000000E+02          0   -4.182385850889624437E-04  1.30E-16 -5.42E-20
2   2    1.000000000000000000E+02          0   -7.364771701779248216E-06  3.45E-16 -2.54E-21
2   3    1.000000000000000000E+02          0   -2.009431510533775480E-07  0.00E+00  0.00E+00
2   4    1.000000000000000000E+02          0   -7.437726042135101907E-09  0.00E+00  0.00E+00
2   5    1.000000000000000000E+02          0   -3.478863021067548163E-10  7.43E-16 -2.58E-25
2   6    1.000000000000000000E+02          0   -1.967317812640528950E-11  6.57E-16 -1.29E-26
2   7    1.000000000000000000E+02          0   -1.305122468848371089E-12  0.00E+00  0.00E+00
2   8    1.000000000000000000E+02          0   -9.936979750786952382E-14  1.65E-15 -1.64E-28
2   9    1.000000000000000000E+02          0   -8.540081775708287637E-15 -1.85E-15  1.58E-29
2  10    1.000000000000000000E+02          0   -8.177201775708264669E-16  8.44E-16 -6.90E-31
2   0    1.000000000000000000E+02          0   -5.182385850889623807E-02  1.34E-16 -6.94E-18
2   1    1.000000000000000000E+02          0   -4.182385850889623895E-04  2.59E-16 -1.08E-19
2   2    1.000000000000000000E+02          0   -7.364771701779251604E-06 -1.15E-16  8.47E-22
2   3    1.000000000000000000E+02          0   -2.009431510533774950E-07  2.63E-16 -5.29E-23
2   4    1.000000000000000000E+02          0   -7.437726042135096943E-09  6.67E-16 -4.96E-24
2   5    1.000000000000000000E+02          0   -3.478863021067553333E-10 -7.43E-16  2.58E-25
2   6    1.000000000000000000E+02          0   -1.967317812640529597E-11  3.28E-16 -6.46E-27
2   7    1.000000000000000000E+02          0   -1.305122468848369877E-12  9.28E-16 -1.21E-27
2   8    1.000000000000000000E+02          0   -9.936979750786997820E-14 -2.92E-15  2.90E-28
2   9    1.000000000000000000E+02          0   -8.540081775708263971E-15  9.24E-16 -7.89E-30
2  10    1.000000000000000000E+02          0   -8.177201775708232129E-16  4.82E-15 -3.94E-30
2  11    1.000000000000000000E+02          0   -8.632041953279115204E-17 -1.86E-15  1.60E-31
2  12    1.000000000000000000E+02          0   -9.959282343934971648E-18 -5.26E-15  5.24E-32
2  13    1.000000000000000000E+02          0   -1.246806544711537642E-18  1.39E-15 -1.73E-33
2  14    1.000000000000000000E+02          0   -1.683258954596153814E-19  7.15E-16 -1.20E-34
2  15    1.000000000000000000E+02          0   -2.437710140694219593E-20  5.31E-15 -1.29E-34
2  16    1.000000000000000000E+02          0   -3.769568788310791351E-21 -5.19E-15  1.96E-35
2  17    1.000000000000000000E+02          0   -6.199039041248335362E-22 -3.79E-15  2.35E-36
2  18    1.000000000000000000E+02          0   -1.080258284615099083E-22 -2.83E-15  3.06E-37
2  19    1.000000000000000000E+02          0   -1.988467003711381133E-23  1.08E-14 -2.15E-37
2  20    1.000000000000000000E+02          0   -3.855288907013957367E-24  4.00E-15 -1.54E-38
2   0    1.000000000000000000E+02          0   -5.182385850889623113E-02  2.68E-16 -1.39E-17
2   1    1.000000000000000000E+02          0   -4.182385850889624437E-04  1.30E-16 -5.42E-20
2   2    1.000000000000000000E+02          0   -7.364771701779252451E-06 -2.30E-16  1.69E-21
2   3    1.000000000000000000E+02          0   -2.009431510533775215E-07  1.32E-16 -2.65E-23
2   4    1.000000000000000000E+02          0   -7.437726042135109351E-09 -1.00E-15  7.44E-24
2   5    1.000000000000000000E+02          0   -3.478863021067548163E-10  7.43E-16 -2.58E-25
2   6    1.000000000000000000E+02          0   -1.967317812640531212E-11 -4.93E-16  9.69E-27
2   7    1.000000000000000000E+02          0   -1.305122468848371493E-12 -3.09E-16  4.04E-28
2   8    1.000000000000000000E+02          0   -9.936979750786982674E-14 -1.40E-15  1.39E-28
2   9    1.000000000000000000E+02          0   -8.540081775708275015E-15 -3.69E-16  3.16E-30
2  10    1.000000000000000000E+02          0   -8.177201775708255794E-16  1.93E-15 -1.58E-30
2  11    1.000000000000000000E+02          0   -8.632041953279083157E-17  1.86E-15 -1.60E-31
2  12    1.000000000000000000E+02          0   -9.959282343934979351E-18 -6.03E-15  6.01E-32
2  13    1.000000000000000000E+02          0   -1.246806544711539953E-18 -4.63E-16  5.78E-34
2  14    1.000000000000000000E+02          0   -1.683258954596157425E-19 -1.43E-15  2.41E-34
2  15    1.000000000000000000E+02          0   -2.437710140694215981E-20  6.79E-15 -1.66E-34
2  16    1.000000000000000000E+02          0   -3.769568788310773295E-21 -3.99E-16  1.50E-36
2  17    1.000000000000000000E+02          0   -6.199039041248372977E-22 -9.86E-15  6.11E-36
2  18    1.000000000000000000E+02          0   -1.080258284615097907E-22 -1.74E-15  1.88E-37
2  19    1.000000000000000000E+02          0   -1.988467003711401410E-23  5.91E-16 -1.18E-38
2  20    1.000000000000000000E+02          0   -3.855288907013950020E-24  5.91E-15 -2.28E-38
2  21    1.000000000000000000E+02          0   -7.852816503911772231E-25 -1.18E-14  9.28E-39
2  22    1.000000000000000000E+02          0   -1.676528688688855258E-25  2.88E-15 -4.82E-40
2  23    1.000000000000000000E+02          0   -3.743615911206611848E-26  1.53E-15 -5.74E-41
2  24    1.000000000000000000E+02          0   -8.726158019507114886E-27 -9.37E-15  8.18E-41
2  25    1.000000000000000000E+02          0   -2.119494664703472977E-27 -1.83E-14  3.87E-41
2  26    1.000000000000000000E+02          0   -5.355574027795679964E-28 -1.14E-14  6.10E-42
2  27    1.000000000000000000E+02          0   -1.405675841392137315E-28  1.36E-14 -1.91E-42
2  28    1.000000000000000000E+02          0   -3.827003661393853247E-29  2.93E-16 -1.12E-44
2  29    1.000000000000000000E+02          0   -1.079342227343063092E-29 -1.54E-14  1.67E-43
2  30    1.000000000000000000E+02          0   -3.149609062091786070E-30 -1.39E-14  4.38E-44
2   0    1.000000000000000000E+02          0   -5.182385850889625195E-02 -1.34E-16  6.94E-18
2   1    1.000000000000000000E+02          0   -4.182385850889623895E-04  2.59E-16 -1.08E-19
2   2    1.000000000000000000E+02          0   -7.364771701779249063E-06  2.30E-16 -1.69E-21
2   3    1.000000000000000000E+02          0   -2.009431510533776009E-07 -2.63E-16  5.29E-23
2   4    1.000000000000000000E+02          0   -7.437726042135103561E-09 -2.22E-16  1.65E-24
2   5    1.000000000000000000E+02          0   -3.478863021067553333E-10 -7.43E-16  2.58E-25
2   6    1.000000000000000000E+02          0   -1.967317812640527012E-11  1.64E-15 -3.23E-26
2   7    1.000000000000000000E+02          0   -1.305122468848368868E-12  1.70E-15 -2.22E-27
2   8    1.000000000000000000E+02          0   -9.936979750786986460E-14 -1.78E-15  1.77E-28
2   9    1.000000000000000000E+02          0   -8.540081775708290792E-15 -2.22E-15  1.89E-29
2  10    1.000000000000000000E+02          0   -8.177201775708254808E-16  2.05E-15 -1.68E-30
2  11    1.000000000000000000E+02          0   -8.632041953279113972E-17 -1.71E-15  1.48E-31
2  12    1.000000000000000000E+02          0   -9.959282343934886907E-18  3.25E-15 -3.24E-32
2  13    1.000000000000000000E+02          0   -1.246806544711541301E-18 -1.54E-15  1.93E-33
2  14    1.000000000000000000E+02          0   -1.683258954596148999E-19  3.58E-15 -6.02E-34
2  15    1.000000000000000000E+02          0   -2.437710140694239153E-20 -2.72E-15  6.62E-35
2  16    1.000000000000000000E+02          0   -3.769568788310798874E-21 -7.18E-15  2.71E-35
2  17    1.000000000000000000E+02          0   -6.199039041248322196E-22 -1.67E-15  1.03E-36
2  18    1.000000000000000000E+02          0   -1.080258284615089914E-22  5.66E-15 -6.11E-37
2  19    1.000000000000000000E+02          0   -1.988467003711397883E-23  2.36E-15 -4.70E-38
2  20    1.000000000000000000E+02          0   -3.855288907013959571E-24  3.43E-15 -1.32E-38
2  21    1.000000000000000000E+02          0   -7.852816503911765803E-25 -1.10E-14  8.63E-39
2  22    1.000000000000000000E+02          0   -1.676528688688858701E-25  8.22E-16 -1.38E-40
2  23    1.000000000000000000E+02          0   -3.743615911206643417E-26 -6.90E-15  2.58E-40
2  24    1.000000000000000000E+02          0   -8.726158019507004396E-27  3.29E-15 -2.87E-41
2  25    1.000000000000000000E+02          0   -2.119494664703451094E-27 -7.95E-15  1.69E-41
2  26    1.000000000000000000E+02          0   -5.355574027795592075E-28  5.02E-15 -2.69E-42
2  27    1.000000000000000000E+02          0   -1.405675841392154804E-28  1.12E-15 -1.57E-43
2  28    1.000000000000000000E+02          0   -3.827003661393771412E-29  2.17E-14 -8.30E-43
2  29    1.000000000000000000E+02          0   -1.079342227343040110E-29  5.84E-15 -6.31E-44
2  30    1.000000000000000000E+02          0   -3.149609062091716706E-30  8.12E-15 -2.56E-44
2  31    1.000000000000000000E+02          0   -9.498535232672110495E-31  1.05E-14 -9.98E-45
2  32    1.000000000000000000E+02          0   -2.957302887913249244E-31  2.67E-14 -7.88E-45
2  33    1.000000000000000000E+02          0   -9.495968693180269526E-32  2.08E-15 -1.97E-46
2  34    1.000000000000000000E+02          0   -3.141796179493275570E-32 -3.05E-14  9.58E-46
2  35    1.000000000000000000E+02          0   -1.070105382918648079E-32  4.22E-15 -4.52E-47
2  36    1.000000000000000000E+02          0   -3.749047898843278620E-33  2.56E-15 -9.58E-48
2  37    1.000000000000000000E+02          0   -1.349948389893025408E-33  8.87E-16 -1.20E-48
2  38    1.000000000000000000E+02          0   -4.992166350681486672E-34 -4.99E-14  2.49E-47
2  39    1.000000000000000000E+02          0   -1.894642615019153613E-34 -6.92E-14  1.31E-47
2  40    1.000000000000000000E+02          0   -7.374591639264010738E-35  1.42E-14 -1.05E-48
2   0    1.000000000000000000E+02          0   -5.182385850889616868E-02  1.47E-15 -7.63E-17
2   1    1.000000000000000000E+02          0   -4.182385850889623895E-04  2.59E-16 -1.08E-19
2   2    1.000000000000000000E+02          0   -7.364771701779246522E-06  5.75E-16 -4.24E-21
2   3    1.000000000000000000E+02          0   -2.009431510533776539E-07 -5.27E-16  1.06E-22
2   4    1.000000000000000000E+02          0   -7.437726042135113487E-09 -1.56E-15  1.16E-23
2   5    1.000000000000000000E+02          0   -3.478863021067551265E-10 -1.49E-16  5.17E-26
2   6    1.000000000000000000E+02          0   -1.967317812640532182E-11 -9.85E-16  1.94E-26
2   7    1.000000000000000000E+02          0   -1.305122468848367050E-12  3.09E-15 -4.04E-27
2   8    1.000000000000000000E+02          0   -9.936979750786956168E-14  1.27E-15 -1.26E-28
2   9    1.000000000000000000E+02          0   -8.540081775708240305E-15  3.69E-15 -3.16E-29
2  10    1.000000000000000000E+02          0   -8.177201775708264669E-16  8.44E-16 -6.90E-31
2  11    1.000000000000000000E+02          0   -8.632041953279070831E-17  3.28E-15 -2.83E-31
2  12    1.000000000000000000E+02          0   -9.959282343934911559E-18  7.74E-16 -7.70E-33
2  13    1.000000000000000000E+02          0   -1.246806544711534367E-18  4.02E-15 -5.01E-33
2  14    1.000000000000000000E+02          0   -1.683258954596147073E-19  4.72E-15 -7.94E-34
2  15    1.000000000000000000E+02          0   -2.437710140694215981E-20  6.79E-15 -1.66E-34
2  16    1.000000000000000000E+02          0   -3.769568788310786085E-21 -3.79E-15  1.43E-35
2  17    1.000000000000000000E+02          0   -6.199039041248329719E-22 -2.88E-15  1.79E-36
2  18    1.000000000000000000E+02          0   -1.080258284615097672E-22 -1.52E-15  1.65E-37
2  19    1.000000000000000000E+02          0   -1.988467003711393769E-23  4.43E-15 -8.82E-38
2  20    1.000000000000000000E+02          0   -3.855288907014018345E-24 -1.18E-14  4.56E-38
2  21    1.000000000000000000E+02          0   -7.852816503911594989E-25  1.08E-14 -8.45E-39
2  22    1.000000000000000000E+02          0   -1.676528688688869033E-25 -5.34E-15  8.95E-40
2  23    1.000000000000000000E+02          0   -3.743615911206625050E-26 -1.99E-15  7.46E-41
2  24    1.000000000000000000E+02          0   -8.726158019506905386E-27  1.46E-14 -1.28E-40
2  25    1.000000000000000000E+02          0   -2.119494664703483021E-27 -2.30E-14  4.88E-41
2  26    1.000000000000000000E+02          0   -5.355574027795718528E-28 -1.86E-14  9.95E-42
2  27    1.000000000000000000E+02          0   -1.405675841392129468E-28  1.91E-14 -2.69E-42
2  28    1.000000000000000000E+02          0   -3.827003661393754596E-29  2.61E-14 -9.98E-43
2  29    1.000000000000000000E+02          0   -1.079342227343064493E-29 -1.67E-14  1.81E-43
2  30    1.000000000000000000E+02          0   -3.149609062091701992E-30  1.28E-14 -4.03E-44
2  31    1.000000000000000000E+02          0   -9.498535232672101737E-31  1.14E-14 -1.09E-44
2  32    1.000000000000000000E+02          0   -2.957302887913338139E-31 -3.41E-15  1.01E-45
2  33    1.000000000000000000E+02          0   -9.495968693180293611E-32 -4.61E-16  4.38E-47
2  34    1.000000000000000000E+02          0   -3.141796179493196747E-32 -5.40E-15  1.70E-46
2  35    1.000000000000000000E+02          0   -1.070105382918674764E-32 -2.07E-14  2.22E-46
2  36    1.000000000000000000E+02          0   -3.749047898843247830E-33  1.08E-14 -4.04E-47
2  37    1.000000000000000000E+02          0   -1.349948389892965025E-33  4.56E-14 -6.16E-47
2  38    1.000000000000000000E+02          0   -4.992166350681191599E-34  9.25E-15 -4.62E-48
2  39    1.000000000000000000E+02          0   -1.894642615019055256E-34 -1.73E-14  3.27E-48
2  40    1.000000000000000000E+02          0   -7.374591639264388132E-35 -3.70E-14  2.73E-48
2  41    1.000000000000000000E+02          0   -2.941991043773311527E-35  6.32E-14 -1.86E-48
2  42    1.000000000000000000E+02          0   -1.202183711771666602E-35  3.21E-14 -3.86E-49
2  43    1.000000000000000000E+02          0   -5.028889348843324539E-36 -5.57E-14  2.80E-49
2  44    1.000000000000000000E+02          0   -2.152296050427428578E-36  6.38E-14 -1.37E-49
2  45    1.000000000000000000E+02          0   -9.419505069445212160E-37 -1.24E-15  1.17E-51
2  46    1.000000000000000000E+02          0   -4.213350111079341688E-37 -7.14E-15  3.01E-51
2  47    1.000000000000000000E+02          0   -1.925248330609152260E-37  1.74E-15 -3.34E-52
2  48    1.000000000000000000E+02          0   -8.982568745412088967E-38  7.68E-14 -6.90E-51
2  49    1.000000000000000000E+02          0   -4.277319529326928727E-38 -6.47E-15  2.77E-52
2  50    1.000000000000000000E+02          0   -2.077831578260040605E-38 -8.17E-15  1.70E-52
2  51    1.000000000000000000E+02          0   -1.029280011710956565E-38 -5.63E-14  5.79E-52
2  52    1.000000000000000000E+02          0   -5.197144185567705962E-39  4.41E-14 -2.29E-52
2  53    1.000000000000000000E+02          0   -2.673828243180076997E-39 -5.74E-15  1.53E-53
2  54    1.000000000000000000E+02          0   -1.401118418476829578E-39 -1.40E-13  1.97E-52
2  55    1.000000000000000000E+02          0   -7.475307604283234607E-40 -1.33E-13  9.95E-53
2  56    1.000000000000000000E+02          0   -4.059208224861388878E-40  2.03E-14 -8.24E-54
2  57    1.000000000000000000E+02          0   -2.242648829390720684E-40 -7.51E-14  1.68E-53
2  58    1.000000000000000000E+02          0   -1.260209401541680405E-40 -2.96E-14  3.73E-54
2  59    1.000000000000000000E+02          0   -7.200179335967712423E-41 -4.26E-14  3.07E-54
2  60    1.000000000000000000E+02          0   -4.181424483034537720E-41  5.16E-14 -2.16E-54
2  61    1.000000000000000000E+02          0   -2.467459063524253593E-41 -1.90E-13  4.68E-54
2  62    1.000000000000000000E+02          0   -1.479066597996776007E-41  1.68E-13 -2.49E-54
2  63    1.000000000000000000E+02          0   -9.003419834775959823E-42  1.57E-13 -1.41E-54
2  64    1.000000000000000000E+02          0   -5.563927862717064617E-42  2.06E-15 -1.15E-56
2  65    1.000000000000000000E+02          0   -3.489666178580116516E-42  2.83E-14 -9.88E-56
2  66    1.000000000000000000E+02          0   -2.220703171942182454E-42 -2.93E-14  6.50E-56
2  67    1.000000000000000000E+02          0   -1.433436631293817740E-42 -2.40E-13  3.43E-55
2  68    1.000000000000000000E+02          0   -9.382657983613304723E-43  4.64E-14 -4.35E-56
2  69    1.000000000000000000E+02          0   -6.226030454450052623E-43 -4.11E-14  2.56E-56
2  70    1.000000000000000000E+02          0   -4.187098865686524422E-43  4.58E-14 -1.92E-56
2  71    1.000000000000000000E+02          0   -2.853054477938211434E-43 -1.20E-13  3.42E-56
2  72    1.000000000000000000E+02          0   -1.969151365258225665E-43  1.29E-13 -2.54E-56
2  73    1.000000000000000000E+02          0   -1.376246038261998494E-43 -1.41E-13  1.94E-56
2  74    1.000000000000000000E+02          0   -9.737209136986734457E-44 -6.71E-14  6.53E-57
2  75    1.000000000000000000E+02          0   -6.972118308587593286E-44  4.14E-15 -2.89E-58
2  76    1.000000000000000000E+02          0   -5.050718506412457693E-44  3.59E-14 -1.81E-57
2  77    1.000000000000000000E+02          0   -3.700503779770168604E-44  2.59E-13 -9.58E-57
2  78    1.000000000000000000E+02          0   -2.741209856193431005E-44 -8.66E-14  2.37E-57
2  79    1.000000000000000000E+02          0   -2.052312974611321665E-44 -3.71E-13  7.62E-57
2  80    1.000000000000000000E+02          0   -1.552388558380711322E-44 -6.00E-14  9.31E-58
2   0    1.000000000000000000E+02          0   -5.182385850889629358E-02 -9.37E-16  4.86E-17
2   1    1.000000000000000000E+02          0   -4.182385850889626063E-04 -2.59E-16  1.08E-19
2   2    1.000000000000000000E+02          0   -7.364771701779249063E-06  2.30E-16 -1.69E-21
2   3    1.000000000000000000E+02          0   -2.009431510533776539E-07 -5.27E-16  1.06E-22
2   4    1.000000000000000000E+02          0   -7.437726042135106870E-09 -6.67E-16  4.96E-24
2   5    1.000000000000000000E+02          0   -3.478863021067560571E-10 -2.82E-15  9.82E-25
2   6    1.000000000000000000E+02          0   -1.967317812640527981E-11  1.15E-15 -2.26E-26
2   7    1.000000000000000000E+02          0   -1.305122468848365434E-12  4.33E-15 -5.65E-27
2   8    1.000000000000000000E+02          0   -9.936979750786932187E-14  3.68E-15 -3.66E-28
2   9    1.000000000000000000E+02          0   -8.540081775708303414E-15 -3.69E-15  3.16E-29
2  10    1.000000000000000000E+02          0   -8.177201775708254808E-16  2.05E-15 -1.68E-30
2  11    1.000000000000000000E+02          0   -8.632041953279062203E-17  4.28E-15 -3.70E-31
2  12    1.000000000000000000E+02          0   -9.959282343934962403E-18 -4.33E-15  4.31E-32
2  13    1.000000000000000000E+02          0   -1.246806544711530516E-18  7.11E-15 -8.86E-33
2  14    1.000000000000000000E+02          0   -1.683258954596145147E-19  5.86E-15 -9.87E-34
2  15    1.000000000000000000E+02          0   -2.437710140694232532E-20  0.00E+00  0.00E+00
2  16    1.000000000000000000E+02          0   -3.769568788310784580E-21 -3.39E-15  1.28E-35
2  17    1.000000000000000000E+02          0   -6.199039041248366395E-22 -8.80E-15  5.45E-36
2  18    1.000000000000000000E+02          0   -1.080258284615097672E-22 -1.52E-15  1.65E-37
2  19    1.000000000000000000E+02          0   -1.988467003711358211E-23  2.23E-14 -4.44E-37
2  20    1.000000000000000000E+02          0   -3.855288907014001448E-24 -7.43E-15  2.87E-38
2  21    1.000000000000000000E+02          0   -7.852816503911625294E-25  6.90E-15 -5.42E-39
2  22    1.000000000000000000E+02          0   -1.676528688688837579E-25  1.34E-14 -2.25E-39
2  23    1.000000000000000000E+02          0   -3.743615911206571670E-26  1.23E-14 -4.59E-40
2  24    1.000000000000000000E+02          0   -8.726158019507047444E-27 -1.64E-15  1.43E-41
2  25    1.000000000000000000E+02          0   -2.119494664703472977E-27 -1.83E-14  3.87E-41
2  26    1.000000000000000000E+02          0   -5.355574027795578622E-28  7.54E-15 -4.04E-42
2  27    1.000000000000000000E+02          0   -1.405675841392168480E-28 -8.61E-15  1.21E-42
2  28    1.000000000000000000E+02          0   -3.827003661393876229E-29 -5.71E-15  2.19E-43
2  29    1.000000000000000000E+02          0   -1.079342227343041371E-29  4.67E-15 -5.04E-44
2  30    1.000000000000000000E+02          0   -3.149609062091735273E-30  2.22E-15 -7.01E-45
