### Numerical integration with qglqf()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  17    1.000000000000000000E+01          0    1.990966655744101021E-04 -7.08E-34 -1.41E-37
2  18    1.000000000000000000E+01          0    3.939427408435381838E-04 -2.15E-33 -8.46E-37
2  19    1.000000000000000000E+01          0    8.125149446600025493E-04  5.56E-33  4.51E-36
2  20    1.000000000000000000E+01          0    1.746674989728837099E-03  7.97E-33  1.39E-35
2  21    1.000000000000000000E+01          0    3.911307679248221907E-03 -2.40E-32 -9.40E-35
2  22    1.000000000000000000E+01          0    9.115786316063182595E-03  4.46E-33  4.06E-35
2  23    1.000000000000000000E+01          0    2.209030925472292765E-02 -5.72E-33 -1.26E-34
2  24    1.000000000000000000E+01          0    5.560194388522352402E-02  1.32E-32  7.34E-34
2  25    1.000000000000000000E+01          0    1.452093437303912045E-01  4.34E-32  6.31E-33
2  26    1.000000000000000000E+01          0    3.930555037423481176E-01  1.73E-32  6.79E-33
2  27    1.000000000000000000E+01          0    1.101579006217000481E+00  2.05E-32  2.25E-32
2  28    1.000000000000000000E+01          0    3.193309911911784868E+00 -1.24E-32 -3.97E-32
2  29    1.000000000000000000E+01          0    9.565487089155889979E+00  1.61E-34  1.54E-33
2  30    1.000000000000000000E+01          0    2.958063746684164013E+01  3.15E-32  9.31E-31
2   0    1.000000000000000000E+02          0   -5.182385850889624229E-02  2.32E-34 -1.20E-35
2   1    1.000000000000000000E+02          0   -4.182385850889624229E-04  1.12E-34 -4.70E-38
2   2    1.000000000000000000E+02          0   -7.364771701779248457E-06  0.00E+00  0.00E+00
2   3    1.000000000000000000E+02          0   -2.009431510533774537E-07  3.43E-34 -6.89E-41
2   4    1.000000000000000000E+02          0   -7.437726042135098149E-09 -2.89E-34  2.15E-42
2   5    1.000000000000000000E+02          0   -3.478863021067549074E-10 -5.16E-34  1.79E-43
2   6    1.000000000000000000E+02          0   -1.967317812640529445E-11  7.12E-34 -1.40E-44
2   7    1.000000000000000000E+02          0   -1.305122468848370611E-12  5.37E-34 -7.01E-46
2   8    1.000000000000000000E+02          0   -9.936979750786964890E-14  1.98E-33 -1.97E-46
2   9    1.000000000000000000E+02          0   -8.540081775708268401E-15 -2.08E-33  1.78E-47
2  10    1.000000000000000000E+02          0   -8.177201775708268401E-16  2.93E-33 -2.39E-48
2   0    1.000000000000000000E+02          0   -5.182385850889624229E-02 -1.16E-34  6.02E-36
2   1    1.000000000000000000E+02          0   -4.182385850889624229E-04 -2.25E-34  9.40E-38
2   2    1.000000000000000000E+02          0   -7.364771701779248457E-06 -2.00E-34  1.47E-39
2   3    1.000000000000000000E+02          0   -2.009431510533774537E-07  3.43E-34 -6.89E-41
2   4    1.000000000000000000E+02          0   -7.437726042135098149E-09  0.00E+00  0.00E+00
2   5    1.000000000000000000E+02          0   -3.478863021067549074E-10 -1.29E-33  4.48E-43
2   6    1.000000000000000000E+02          0   -1.967317812640529445E-11 -1.14E-33  2.24E-44
2   7    1.000000000000000000E+02          0   -1.305122468848370611E-12  0.00E+00  0.00E+00
2   8    1.000000000000000000E+02          0   -9.936979750786964890E-14 -1.43E-33  1.42E-46
2   9    1.000000000000000000E+02          0   -8.540081775708268401E-15 -1.12E-33  9.58E-48
2  10    1.000000000000000000E+02          0   -8.177201775708268401E-16 -2.82E-33  2.31E-48
2  11    1.000000000000000000E+02          0   -8.632041953279095241E-17 -9.91E-34  8.55E-50
2  12    1.000000000000000000E+02          0   -9.959282343934914289E-18 -3.22E-33  3.21E-50
2  13    1.000000000000000000E+02          0   -1.246806544711538858E-18 -8.71E-33  1.09E-50
2  14    1.000000000000000000E+02          0   -1.683258954596154401E-19  9.92E-34 -1.67E-52
2  15    1.000000000000000000E+02          0   -2.437710140694231601E-20  4.39E-33 -1.07E-52
2  16    1.000000000000000000E+02          0   -3.769568788310770562E-21  3.12E-33 -1.17E-53
2  17    1.000000000000000000E+02          0   -6.199039041248309955E-22 -1.58E-33  9.79E-55
2  18    1.000000000000000000E+02          0   -1.080258284615095792E-22  9.44E-34 -1.02E-55
2  19    1.000000000000000000E+02          0   -1.988467003711402004E-23  2.69E-33 -5.35E-56
2  20    1.000000000000000000E+02          0   -3.855288907013972009E-24  1.32E-33 -5.10E-57
2   0    1.000000000000000000E+02          0   -5.182385850889624229E-02  2.32E-34 -1.20E-35
2   1    1.000000000000000000E+02          0   -4.182385850889624229E-04  0.00E+00  0.00E+00
2   2    1.000000000000000000E+02          0   -7.364771701779248457E-06  0.00E+00  0.00E+00
2   3    1.000000000000000000E+02          0   -2.009431510533774537E-07 -3.43E-34  6.89E-41
2   4    1.000000000000000000E+02          0   -7.437726042135098149E-09 -8.68E-34  6.46E-42
2   5    1.000000000000000000E+02          0   -3.478863021067549074E-10 -1.68E-33  5.83E-43
2   6    1.000000000000000000E+02          0   -1.967317812640529445E-11 -7.12E-34  1.40E-44
2   7    1.000000000000000000E+02          0   -1.305122468848370611E-12 -5.10E-33  6.66E-45
2   8    1.000000000000000000E+02          0   -9.936979750786964890E-14  9.92E-34 -9.85E-47
2   9    1.000000000000000000E+02          0   -8.540081775708268401E-15 -8.01E-34  6.84E-48
2  10    1.000000000000000000E+02          0   -8.177201775708268401E-16 -1.05E-33  8.55E-49
2  11    1.000000000000000000E+02          0   -8.632041953279095241E-17 -4.83E-33  4.17E-49
2  12    1.000000000000000000E+02          0   -9.959282343934914289E-18 -2.55E-33  2.54E-50
2  13    1.000000000000000000E+02          0   -1.246806544711538858E-18 -3.89E-33  4.84E-51
2  14    1.000000000000000000E+02          0   -1.683258954596154401E-19 -4.96E-34  8.35E-53
2  15    1.000000000000000000E+02          0   -2.437710140694231601E-20 -1.02E-32  2.48E-52
2  16    1.000000000000000000E+02          0   -3.769568788310770562E-21  2.25E-33 -8.48E-54
2  17    1.000000000000000000E+02          0   -6.199039041248309955E-22 -1.45E-33  8.97E-55
2  18    1.000000000000000000E+02          0   -1.080258284615095792E-22 -7.36E-33  7.95E-55
2  19    1.000000000000000000E+02          0   -1.988467003711402004E-23 -6.79E-33  1.35E-55
2  20    1.000000000000000000E+02          0   -3.855288907013972009E-24  1.65E-34 -6.37E-58
2  21    1.000000000000000000E+02          0   -7.852816503911677219E-25 -3.04E-34  2.39E-58
2  22    1.000000000000000000E+02          0   -1.676528688688859548E-25  6.89E-33 -1.15E-57
2  23    1.000000000000000000E+02          0   -3.743615911206616193E-26  6.65E-33 -2.49E-58
2  24    1.000000000000000000E+02          0   -8.726158019507029096E-27  1.58E-32 -1.38E-58
2  25    1.000000000000000000E+02          0   -2.119494664703433330E-27 -8.66E-33  1.84E-59
2  26    1.000000000000000000E+02          0   -5.355574027795616798E-28  2.76E-33 -1.48E-60
2  27    1.000000000000000000E+02          0   -1.405675841392155972E-28  1.33E-32 -1.87E-60
2  28    1.000000000000000000E+02          0   -3.827003661393853200E-29  8.77E-33 -3.35E-61
2  29    1.000000000000000000E+02          0   -1.079342227343046042E-29  8.67E-33 -9.36E-62
2  30    1.000000000000000000E+02          0   -3.149609062091741106E-30 -1.21E-32  3.80E-62
2   0    1.000000000000000000E+02          0   -5.182385850889624229E-02  2.32E-34 -1.20E-35
2   1    1.000000000000000000E+02          0   -4.182385850889624229E-04  3.37E-34 -1.41E-37
2   2    1.000000000000000000E+02          0   -7.364771701779248457E-06  2.00E-34 -1.47E-39
2   3    1.000000000000000000E+02          0   -2.009431510533774537E-07  1.14E-34 -2.30E-41
2   4    1.000000000000000000E+02          0   -7.437726042135098149E-09  1.93E-34 -1.43E-42
2   5    1.000000000000000000E+02          0   -3.478863021067549074E-10 -5.16E-34  1.79E-43
2   6    1.000000000000000000E+02          0   -1.967317812640529445E-11 -7.12E-34  1.40E-44
2   7    1.000000000000000000E+02          0   -1.305122468848370611E-12  4.03E-34 -5.25E-46
2   8    1.000000000000000000E+02          0   -9.936979750786964890E-14  2.31E-33 -2.30E-46
2   9    1.000000000000000000E+02          0   -8.540081775708268401E-15 -1.28E-33  1.09E-47
2  10    1.000000000000000000E+02          0   -8.177201775708268401E-16 -1.15E-33  9.41E-49
2  11    1.000000000000000000E+02          0   -8.632041953279095241E-17 -3.47E-33  2.99E-49
2  12    1.000000000000000000E+02          0   -9.959282343934914289E-18 -4.29E-33  4.28E-50
2  13    1.000000000000000000E+02          0   -1.246806544711538858E-18  5.23E-33 -6.51E-51
2  14    1.000000000000000000E+02          0   -1.683258954596154401E-19 -1.49E-33  2.51E-52
2  15    1.000000000000000000E+02          0   -2.437710140694231601E-20 -1.48E-32  3.60E-52
2  16    1.000000000000000000E+02          0   -3.769568788310770562E-21 -9.87E-33  3.72E-53
2  17    1.000000000000000000E+02          0   -6.199039041248309955E-22  1.32E-33 -8.16E-55
2  18    1.000000000000000000E+02          0   -1.080258284615095792E-22  1.15E-32 -1.24E-54
2  19    1.000000000000000000E+02          0   -1.988467003711402004E-23 -8.84E-33  1.76E-55
2  20    1.000000000000000000E+02          0   -3.855288907013972009E-24  8.26E-33 -3.19E-56
2  21    1.000000000000000000E+02          0   -7.852816503911677219E-25 -3.04E-34  2.39E-58
2  22    1.000000000000000000E+02          0   -1.676528688688859548E-25 -1.29E-32  2.17E-57
2  23    1.000000000000000000E+02          0   -3.743615911206616193E-26  7.58E-33 -2.84E-58
2  24    1.000000000000000000E+02          0   -8.726158019507029096E-27  8.70E-33 -7.59E-59
2  25    1.000000000000000000E+02          0   -2.119494664703433330E-27  8.81E-34 -1.87E-60
2  26    1.000000000000000000E+02          0   -5.355574027795616798E-28 -1.16E-33  6.22E-61
2  27    1.000000000000000000E+02          0   -1.405675841392155972E-28 -1.70E-32  2.39E-60
2  28    1.000000000000000000E+02          0   -3.827003661393853200E-29  6.22E-33 -2.38E-61
2  29    1.000000000000000000E+02          0   -1.079342227343046042E-29 -1.81E-32  1.96E-61
2  30    1.000000000000000000E+02          0   -3.149609062091741106E-30  1.60E-32 -5.04E-62
2  31    1.000000000000000000E+02          0   -9.498535232672206371E-31  5.92E-33 -5.62E-63
2  32    1.000000000000000000E+02          0   -2.957302887913326811E-31  2.52E-32 -7.44E-63
2  33    1.000000000000000000E+02          0   -9.495968693180284944E-32  1.47E-32 -1.40E-63
2  34    1.000000000000000000E+02          0   -3.141796179493178016E-32  6.65E-33 -2.09E-64
2  35    1.000000000000000000E+02          0   -1.070105382918651892E-32  1.83E-32 -1.96E-64
2  36    1.000000000000000000E+02          0   -3.749047898843285360E-33  6.97E-33 -2.61E-65
2  37    1.000000000000000000E+02          0   -1.349948389893025462E-33 -2.56E-32  3.46E-65
2  38    1.000000000000000000E+02          0   -4.992166350681233304E-34 -7.43E-34  3.71E-67
2  39    1.000000000000000000E+02          0   -1.894642615019020877E-34  3.11E-32 -5.90E-66
2  40    1.000000000000000000E+02          0   -7.374591639264109075E-35 -1.18E-32  8.72E-67
2   0    1.000000000000000000E+02          0   -5.182385850889624229E-02  2.32E-34 -1.20E-35
2   1    1.000000000000000000E+02          0   -4.182385850889624229E-04 -2.25E-34  9.40E-38
2   2    1.000000000000000000E+02          0   -7.364771701779248457E-06  2.00E-34 -1.47E-39
2   3    1.000000000000000000E+02          0   -2.009431510533774537E-07 -1.14E-34  2.30E-41
2   4    1.000000000000000000E+02          0   -7.437726042135098149E-09 -1.16E-33  8.61E-42
2   5    1.000000000000000000E+02          0   -3.478863021067549074E-10  3.87E-34 -1.35E-43
2   6    1.000000000000000000E+02          0   -1.967317812640529445E-11 -2.42E-33  4.76E-44
2   7    1.000000000000000000E+02          0   -1.305122468848370611E-12 -2.68E-33  3.50E-45
2   8    1.000000000000000000E+02          0   -9.936979750786964890E-14 -1.98E-33  1.97E-46
2   9    1.000000000000000000E+02          0   -8.540081775708268401E-15 -2.56E-33  2.19E-47
2  10    1.000000000000000000E+02          0   -8.177201775708268401E-16 -3.24E-33  2.65E-48
2  11    1.000000000000000000E+02          0   -8.632041953279095241E-17  2.11E-33 -1.82E-49
2  12    1.000000000000000000E+02          0   -9.959282343934914289E-18  1.21E-33 -1.20E-50
2  13    1.000000000000000000E+02          0   -1.246806544711538858E-18 -4.56E-33  5.68E-51
2  14    1.000000000000000000E+02          0   -1.683258954596154401E-19 -4.71E-33  7.93E-52
2  15    1.000000000000000000E+02          0   -2.437710140694231601E-20 -1.28E-33  3.13E-53
2  16    1.000000000000000000E+02          0   -3.769568788310770562E-21  3.46E-34 -1.31E-54
2  17    1.000000000000000000E+02          0   -6.199039041248309955E-22 -1.71E-33  1.06E-54
2  18    1.000000000000000000E+02          0   -1.080258284615095792E-22 -7.17E-33  7.75E-55
2  19    1.000000000000000000E+02          0   -1.988467003711402004E-23 -1.28E-33  2.55E-56
2  20    1.000000000000000000E+02          0   -3.855288907013972009E-24 -4.96E-33  1.91E-56
2  21    1.000000000000000000E+02          0   -7.852816503911677219E-25  7.00E-33 -5.50E-57
2  22    1.000000000000000000E+02          0   -1.676528688688859548E-25  1.41E-32 -2.37E-57
2  23    1.000000000000000000E+02          0   -3.743615911206616193E-26  1.53E-32 -5.73E-58
2  24    1.000000000000000000E+02          0   -8.726158019507029096E-27 -6.56E-33  5.73E-59
2  25    1.000000000000000000E+02          0   -2.119494664703433330E-27 -8.22E-33  1.74E-59
2  26    1.000000000000000000E+02          0   -5.355574027795616798E-28  1.09E-32 -5.83E-60
2  27    1.000000000000000000E+02          0   -1.405675841392155972E-28  1.70E-32 -2.39E-60
2  28    1.000000000000000000E+02          0   -3.827003661393853200E-29  1.54E-32 -5.88E-61
2  29    1.000000000000000000E+02          0   -1.079342227343046042E-29  2.09E-32 -2.26E-61
2  30    1.000000000000000000E+02          0   -3.149609062091741106E-30 -7.33E-33  2.31E-62
2  31    1.000000000000000000E+02          0   -9.498535232672206371E-31 -8.00E-33  7.60E-63
2  32    1.000000000000000000E+02          0   -2.957302887913326811E-31 -2.17E-32  6.42E-63
2  33    1.000000000000000000E+02          0   -9.495968693180284944E-32  9.20E-33 -8.74E-64
2  34    1.000000000000000000E+02          0   -3.141796179493178016E-32 -1.63E-32  5.13E-64
2  35    1.000000000000000000E+02          0   -1.070105382918651892E-32  1.74E-32 -1.86E-64
2  36    1.000000000000000000E+02          0   -3.749047898843285360E-33 -3.45E-32  1.29E-64
2  37    1.000000000000000000E+02          0   -1.349948389893025462E-33  1.77E-32 -2.39E-65
2  38    1.000000000000000000E+02          0   -4.992166350681233304E-34 -3.86E-32  1.93E-65
2  39    1.000000000000000000E+02          0   -1.894642615019020877E-34  1.91E-32 -3.62E-66
2  40    1.000000000000000000E+02          0   -7.374591639264109075E-35  7.37E-32 -5.43E-66
2  41    1.000000000000000000E+02          0   -2.941991043773494947E-35  1.40E-32 -4.13E-67
2  42    1.000000000000000000E+02          0   -1.202183711771704071E-35 -3.63E-32  4.36E-67
2  43    1.000000000000000000E+02          0   -5.028889348843039515E-36 -2.39E-32  1.20E-67
2  44    1.000000000000000000E+02          0   -2.152296050427563551E-36  2.49E-32 -5.36E-68
2  45    1.000000000000000000E+02          0   -9.419505069445191102E-37  2.46E-33 -2.32E-69
2  46    1.000000000000000000E+02          0   -4.213350111079307712E-37 -5.35E-32  2.25E-68
2  47    1.000000000000000000E+02          0   -1.925248330609153735E-37  3.16E-32 -6.09E-69
2  48    1.000000000000000000E+02          0   -8.982568745412769749E-38  7.68E-32 -6.90E-69
2  49    1.000000000000000000E+02          0   -4.277319529326896450E-38 -3.08E-32  1.32E-69
2  50    1.000000000000000000E+02          0   -2.077831578260021469E-38  3.51E-32 -7.29E-70
2  51    1.000000000000000000E+02          0   -1.029280011710897571E-38 -7.91E-32  8.14E-70
2  52    1.000000000000000000E+02          0   -5.197144185567929142E-39 -8.93E-33  4.64E-71
2  53    1.000000000000000000E+02          0   -2.673828243180058567E-39  5.92E-32 -1.58E-70
2  54    1.000000000000000000E+02          0   -1.401118418476631370E-39 -1.88E-32  2.63E-71
2  55    1.000000000000000000E+02          0   -7.475307604282231156E-40  2.04E-32 -1.53E-71
2  56    1.000000000000000000E+02          0   -4.059208224861466688E-40 -7.84E-33  3.18E-72
2  57    1.000000000000000000E+02          0   -2.242648829390549667E-40  1.09E-32 -2.44E-72
2  58    1.000000000000000000E+02          0   -1.260209401541641590E-40  1.79E-31 -2.25E-71
2  59    1.000000000000000000E+02          0   -7.200179335967397525E-41  4.57E-32 -3.29E-72
2  60    1.000000000000000000E+02          0   -4.181424483034748679E-41  7.19E-33 -3.01E-73
2  61    1.000000000000000000E+02          0   -2.467459063523782793E-41 -1.13E-32  2.79E-73
2  62    1.000000000000000000E+02          0   -1.479066597997022852E-41  2.42E-32 -3.58E-73
2  63    1.000000000000000000E+02          0   -9.003419834777364591E-42 -1.48E-31  1.33E-72
2  64    1.000000000000000000E+02          0   -5.563927862717069332E-42  5.23E-32 -2.91E-73
2  65    1.000000000000000000E+02          0   -3.489666178580210901E-42  1.01E-31 -3.52E-73
2  66    1.000000000000000000E+02          0   -2.220703171942114488E-42 -2.47E-31  5.49E-73
2  67    1.000000000000000000E+02          0   -1.433436631293472401E-42  1.09E-32 -1.56E-74
2  68    1.000000000000000000E+02          0   -9.382657983613725472E-43 -2.15E-31  2.02E-73
2  69    1.000000000000000000E+02          0   -6.226030454449787516E-43 -8.81E-32  5.49E-74
2  70    1.000000000000000000E+02          0   -4.187098865686709950E-43  8.93E-32 -3.74E-74
2  71    1.000000000000000000E+02          0   -2.853054477937865146E-43 -2.03E-31  5.80E-74
2  72    1.000000000000000000E+02          0   -1.969151365258476674E-43 -8.81E-32  1.73E-74
2  73    1.000000000000000000E+02          0   -1.376246038261801885E-43  7.22E-32 -9.93E-75
2  74    1.000000000000000000E+02          0   -9.737209136986065514E-44 -2.53E-31  2.47E-74
2  75    1.000000000000000000E+02          0   -6.972118308587610494E-44  2.98E-31 -2.07E-74
2  76    1.000000000000000000E+02          0   -5.050718506412629995E-44 -3.12E-31  1.58E-74
2  77    1.000000000000000000E+02          0   -3.700503779771120070E-44  4.00E-31 -1.48E-74
2  78    1.000000000000000000E+02          0   -2.741209856193187785E-44 -4.38E-31  1.20E-74
2  79    1.000000000000000000E+02          0   -2.052312974610555372E-44 -6.31E-31  1.29E-74
2  80    1.000000000000000000E+02          0   -1.552388558380614545E-44 -1.21E-31  1.88E-75
2   0    1.000000000000000000E+02          0   -5.182385850889624229E-02 -1.63E-33  8.43E-35
2   1    1.000000000000000000E+02          0   -4.182385850889624229E-04  0.00E+00  0.00E+00
2   2    1.000000000000000000E+02          0   -7.364771701779248457E-06  5.99E-34 -4.41E-39
2   3    1.000000000000000000E+02          0   -2.009431510533774537E-07 -1.14E-34  2.30E-41
2   4    1.000000000000000000E+02          0   -7.437726042135098149E-09 -1.93E-34  1.43E-42
2   5    1.000000000000000000E+02          0   -3.478863021067549074E-10  0.00E+00  0.00E+00
2   6    1.000000000000000000E+02          0   -1.967317812640529445E-11  3.42E-33 -6.73E-44
2   7    1.000000000000000000E+02          0   -1.305122468848370611E-12 -1.34E-33  1.75E-45
2   8    1.000000000000000000E+02          0   -9.936979750786964890E-14 -1.65E-33  1.64E-46
2   9    1.000000000000000000E+02          0   -8.540081775708268401E-15 -1.44E-33  1.23E-47
2  10    1.000000000000000000E+02          0   -8.177201775708268401E-16 -2.61E-33  2.14E-48
2  11    1.000000000000000000E+02          0   -8.632041953279095241E-17 -7.31E-33  6.31E-49
2  12    1.000000000000000000E+02          0   -9.959282343934914289E-18  1.21E-33 -1.20E-50
2  13    1.000000000000000000E+02          0   -1.246806544711538858E-18  3.35E-33 -4.18E-51
2  14    1.000000000000000000E+02          0   -1.683258954596154401E-19 -6.95E-33  1.17E-51
2  15    1.000000000000000000E+02          0   -2.437710140694231601E-20 -3.96E-33  9.66E-53
2  16    1.000000000000000000E+02          0   -3.769568788310770562E-21  0.00E+00  0.00E+00
2  17    1.000000000000000000E+02          0   -6.199039041248309955E-22 -5.26E-34  3.26E-55
2  18    1.000000000000000000E+02          0   -1.080258284615095792E-22  0.00E+00  0.00E+00
2  19    1.000000000000000000E+02          0   -1.988467003711402004E-23 -3.20E-33  6.37E-56
2  20    1.000000000000000000E+02          0   -3.855288907013972009E-24 -4.46E-33  1.72E-56
2  21    1.000000000000000000E+02          0   -7.852816503911677219E-25  1.10E-32 -8.60E-57
2  22    1.000000000000000000E+02          0   -1.676528688688859548E-25 -3.68E-33  6.17E-58
2  23    1.000000000000000000E+02          0   -3.743615911206616193E-26  1.99E-33 -7.47E-59
2  24    1.000000000000000000E+02          0   -8.726158019507029096E-27 -9.70E-33  8.46E-59
2  25    1.000000000000000000E+02          0   -2.119494664703433330E-27 -3.11E-32  6.60E-59
2  26    1.000000000000000000E+02          0   -5.355574027795616798E-28 -1.39E-32  7.47E-60
2  27    1.000000000000000000E+02          0   -1.405675841392155972E-28 -1.76E-32  2.47E-60
2  28    1.000000000000000000E+02          0   -3.827003661393853200E-29  9.02E-33 -3.45E-61
2  29    1.000000000000000000E+02          0   -1.079342227343046042E-29 -1.80E-33  1.94E-62
2  30    1.000000000000000000E+02          0   -3.149609062091741106E-30 -3.11E-32  9.78E-62
