### Numerical integration with glqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  19    1.000000000000000000E+01          0    8.125149446600064352E-04 -4.67E-15 -3.79E-18
2  20    1.000000000000000000E+01          0    1.746674989728834622E-03  1.49E-15  2.60E-18
2  21    1.000000000000000000E+01          0    3.911307679248225526E-03 -8.87E-16 -3.47E-18
2  22    1.000000000000000000E+01          0    9.115786316063190231E-03 -7.61E-16 -6.94E-18
2  23    1.000000000000000000E+01          0    2.209030925472287715E-02  2.36E-15  5.20E-17
2  24    1.000000000000000000E+01          0    5.560194388522358283E-02 -9.98E-16 -5.55E-17
2  25    1.000000000000000000E+01          0    1.452093437303909884E-01  1.53E-15  2.22E-16
2  26    1.000000000000000000E+01          0    3.930555037423484332E-01 -7.06E-16 -2.78E-16
2  27    1.000000000000000000E+01          0    1.101579006217002332E+00 -1.61E-15 -1.78E-15
2  28    1.000000000000000000E+01          0    3.193309911911786259E+00 -4.17E-16 -1.33E-15
2  29    1.000000000000000000E+01          0    9.565487089155903178E+00 -1.30E-15 -1.24E-14
2  30    1.000000000000000000E+01          0    2.958063746684164741E+01  0.00E+00  0.00E+00
2   0    1.000000000000000000E+02          0   -5.182385850889625195E-02 -1.34E-16  6.94E-18
2   1    1.000000000000000000E+02          0   -4.182385850889624437E-04  1.30E-16 -5.42E-20
2   2    1.000000000000000000E+02          0   -7.364771701779248216E-06  3.45E-16 -2.54E-21
2   3    1.000000000000000000E+02          0   -2.009431510533775480E-07  0.00E+00  0.00E+00
2   4    1.000000000000000000E+02          0   -7.437726042135099425E-09  3.34E-16 -2.48E-24
2   5    1.000000000000000000E+02          0   -3.478863021067548680E-10  5.94E-16 -2.07E-25
2   6    1.000000000000000000E+02          0   -1.967317812640529597E-11  3.28E-16 -6.46E-27
2   7    1.000000000000000000E+02          0   -1.305122468848371493E-12 -3.09E-16  4.04E-28
2   8    1.000000000000000000E+02          0   -9.936979750786966266E-14  2.54E-16 -2.52E-29
2   9    1.000000000000000000E+02          0   -8.540081775708275015E-15 -3.69E-16  3.16E-30
2  10    1.000000000000000000E+02          0   -8.177201775708271572E-16  0.00E+00  0.00E+00
2   0    1.000000000000000000E+02          0   -5.182385850889623807E-02  1.34E-16 -6.94E-18
2   1    1.000000000000000000E+02          0   -4.182385850889624437E-04  1.30E-16 -5.42E-20
2   2    1.000000000000000000E+02          0   -7.364771701779249063E-06  2.30E-16 -1.69E-21
2   3    1.000000000000000000E+02          0   -2.009431510533774950E-07  2.63E-16 -5.29E-23
2   4    1.000000000000000000E+02          0   -7.437726042135099425E-09  3.34E-16 -2.48E-24
2   5    1.000000000000000000E+02          0   -3.478863021067551265E-10 -1.49E-16  5.17E-26
2   6    1.000000000000000000E+02          0   -1.967317812640529920E-11  1.64E-16 -3.23E-27
2   7    1.000000000000000000E+02          0   -1.305122468848370483E-12  4.64E-16 -6.06E-28
2   8    1.000000000000000000E+02          0   -9.936979750786972577E-14 -3.81E-16  3.79E-29
2   9    1.000000000000000000E+02          0   -8.540081775708268704E-15  3.69E-16 -3.16E-30
2  10    1.000000000000000000E+02          0   -8.177201775708264669E-16  8.44E-16 -6.90E-31
2  11    1.000000000000000000E+02          0   -8.632041953279100413E-17 -1.43E-16  1.23E-32
2  12    1.000000000000000000E+02          0   -9.959282343934920803E-18 -1.55E-16  1.54E-33
2  13    1.000000000000000000E+02          0   -1.246806544711538990E-18  3.09E-16 -3.85E-34
2  14    1.000000000000000000E+02          0   -1.683258954596153814E-19  7.15E-16 -1.20E-34
2  15    1.000000000000000000E+02          0   -2.437710140694231329E-20  4.94E-16 -1.20E-35
2  16    1.000000000000000000E+02          0   -3.769568788310771038E-21  2.00E-16 -7.52E-37
2  17    1.000000000000000000E+02          0   -6.199039041248310911E-22  1.52E-16 -9.40E-38
2  18    1.000000000000000000E+02          0   -1.080258284615096027E-22  0.00E+00  0.00E+00
2  19    1.000000000000000000E+02          0   -1.988467003711401410E-23  5.91E-16 -1.18E-38
2  20    1.000000000000000000E+02          0   -3.855288907013974264E-24 -3.81E-16  1.47E-39
2   0    1.000000000000000000E+02          0   -5.182385850889623113E-02  2.68E-16 -1.39E-17
2   1    1.000000000000000000E+02          0   -4.182385850889625521E-04 -1.30E-16  5.42E-20
2   2    1.000000000000000000E+02          0   -7.364771701779249063E-06  2.30E-16 -1.69E-21
2   3    1.000000000000000000E+02          0   -2.009431510533774686E-07  3.95E-16 -7.94E-23
2   4    1.000000000000000000E+02          0   -7.437726042135101907E-09  0.00E+00  0.00E+00
2   5    1.000000000000000000E+02          0   -3.478863021067549714E-10  2.97E-16 -1.03E-25
2   6    1.000000000000000000E+02          0   -1.967317812640530243E-11  0.00E+00  0.00E+00
2   7    1.000000000000000000E+02          0   -1.305122468848370483E-12  4.64E-16 -6.06E-28
2   8    1.000000000000000000E+02          0   -9.936979750786970052E-14 -1.27E-16  1.26E-29
2   9    1.000000000000000000E+02          0   -8.540081775708268704E-15  3.69E-16 -3.16E-30
2  10    1.000000000000000000E+02          0   -8.177201775708265655E-16  7.24E-16 -5.92E-31
2  11    1.000000000000000000E+02          0   -8.632041953279097948E-17  1.43E-16 -1.23E-32
2  12    1.000000000000000000E+02          0   -9.959282343934920803E-18 -1.55E-16  1.54E-33
2  13    1.000000000000000000E+02          0   -1.246806544711539760E-18 -3.09E-16  3.85E-34
2  14    1.000000000000000000E+02          0   -1.683258954596155017E-19  0.00E+00  0.00E+00
2  15    1.000000000000000000E+02          0   -2.437710140694228921E-20  1.48E-15 -3.61E-35
2  16    1.000000000000000000E+02          0   -3.769568788310771791E-21  0.00E+00  0.00E+00
2  17    1.000000000000000000E+02          0   -6.199039041248318434E-22 -1.06E-15  6.58E-37
2  18    1.000000000000000000E+02          0   -1.080258284615096497E-22 -4.35E-16  4.70E-38
2  19    1.000000000000000000E+02          0   -1.988467003711402292E-23  1.48E-16 -2.94E-39
2  20    1.000000000000000000E+02          0   -3.855288907013970591E-24  5.72E-16 -2.20E-39
2  21    1.000000000000000000E+02          0   -7.852816503911686824E-25 -9.36E-16  7.35E-40
2  22    1.000000000000000000E+02          0   -1.676528688688859620E-25  2.74E-16 -4.59E-41
2  23    1.000000000000000000E+02          0   -3.743615911206613570E-26  1.07E-15 -4.02E-41
2  24    1.000000000000000000E+02          0   -8.726158019507034530E-27 -1.64E-16  1.43E-42
2  25    1.000000000000000000E+02          0   -2.119494664703437462E-27 -1.52E-15  3.23E-42
2  26    1.000000000000000000E+02          0   -5.355574027795617186E-28  3.35E-16 -1.79E-43
2  27    1.000000000000000000E+02          0   -1.405675841392154804E-28  1.12E-15 -1.57E-43
2  28    1.000000000000000000E+02          0   -3.827003661393856050E-29 -4.39E-16  1.68E-44
2  29    1.000000000000000000E+02          0   -1.079342227343047257E-29 -7.79E-16  8.41E-45
2  30    1.000000000000000000E+02          0   -3.149609062091745433E-30 -1.00E-15  3.15E-45
2   0    1.000000000000000000E+02          0   -5.182385850889623807E-02  1.34E-16 -6.94E-18
2   1    1.000000000000000000E+02          0   -4.182385850889623895E-04  2.59E-16 -1.08E-19
2   2    1.000000000000000000E+02          0   -7.364771701779249063E-06  2.30E-16 -1.69E-21
2   3    1.000000000000000000E+02          0   -2.009431510533774950E-07  2.63E-16 -5.29E-23
2   4    1.000000000000000000E+02          0   -7.437726042135098598E-09  4.45E-16 -3.31E-24
2   5    1.000000000000000000E+02          0   -3.478863021067551265E-10 -1.49E-16  5.17E-26
2   6    1.000000000000000000E+02          0   -1.967317812640528950E-11  6.57E-16 -1.29E-26
2   7    1.000000000000000000E+02          0   -1.305122468848370483E-12  4.64E-16 -6.06E-28
2   8    1.000000000000000000E+02          0   -9.936979750786963741E-14  5.08E-16 -5.05E-29
2   9    1.000000000000000000E+02          0   -8.540081775708271859E-15  0.00E+00  0.00E+00
2  10    1.000000000000000000E+02          0   -8.177201775708261711E-16  1.21E-15 -9.86E-31
2  11    1.000000000000000000E+02          0   -8.632041953279101646E-17 -2.86E-16  2.47E-32
2  12    1.000000000000000000E+02          0   -9.959282343934919262E-18  0.00E+00  0.00E+00
2  13    1.000000000000000000E+02          0   -1.246806544711538797E-18  4.63E-16 -5.78E-34
2  14    1.000000000000000000E+02          0   -1.683258954596154054E-19  5.72E-16 -9.63E-35
2  15    1.000000000000000000E+02          0   -2.437710140694232231E-20  1.23E-16 -3.01E-36
2  16    1.000000000000000000E+02          0   -3.769568788310773295E-21 -3.99E-16  1.50E-36
2  17    1.000000000000000000E+02          0   -6.199039041248307150E-22  7.59E-16 -4.70E-37
2  18    1.000000000000000000E+02          0   -1.080258284615095086E-22  8.71E-16 -9.40E-38
2  19    1.000000000000000000E+02          0   -1.988467003711401410E-23  5.91E-16 -1.18E-38
2  20    1.000000000000000000E+02          0   -3.855288907013972795E-24  0.00E+00  0.00E+00
2  21    1.000000000000000000E+02          0   -7.852816503911680396E-25 -1.17E-16  9.18E-41
2  22    1.000000000000000000E+02          0   -1.676528688688858701E-25  8.22E-16 -1.38E-40
2  23    1.000000000000000000E+02          0   -3.743615911206618736E-26 -3.07E-16  1.15E-41
2  24    1.000000000000000000E+02          0   -8.726158019507023050E-27  1.15E-15 -1.00E-41
2  25    1.000000000000000000E+02          0   -2.119494664703436745E-27 -1.18E-15  2.51E-42
2  26    1.000000000000000000E+02          0   -5.355574027795610908E-28  1.51E-15 -8.07E-43
2  27    1.000000000000000000E+02          0   -1.405675841392153682E-28  1.91E-15 -2.69E-43
2  28    1.000000000000000000E+02          0   -3.827003661393847642E-29  1.76E-15 -6.73E-44
2  29    1.000000000000000000E+02          0   -1.079342227343045015E-29  1.30E-15 -1.40E-44
2  30    1.000000000000000000E+02          0   -3.149609062091739828E-30  7.79E-16 -2.45E-45
2  31    1.000000000000000000E+02          0   -9.498535232672217344E-31 -7.38E-16  7.01E-46
2  32    1.000000000000000000E+02          0   -2.957302887913317557E-31  3.55E-15 -1.05E-45
2  33    1.000000000000000000E+02          0   -9.495968693180299085E-32 -1.04E-15  9.85E-47
2  34    1.000000000000000000E+02          0   -3.141796179493178683E-32  3.48E-16 -1.09E-47
2  35    1.000000000000000000E+02          0   -1.070105382918653827E-32 -1.15E-15  1.23E-47
2  36    1.000000000000000000E+02          0   -3.749047898843294357E-33 -1.64E-15  6.16E-48
2  37    1.000000000000000000E+02          0   -1.349948389893025408E-33  8.87E-16 -1.20E-48
2  38    1.000000000000000000E+02          0   -4.992166350681261732E-34 -4.80E-15  2.39E-48
2  39    1.000000000000000000E+02          0   -1.894642615019029811E-34 -3.84E-15  7.27E-49
2  40    1.000000000000000000E+02          0   -7.374591639264114441E-35  1.45E-16 -1.07E-50
2   0    1.000000000000000000E+02          0   -5.182385850889618256E-02  1.21E-15 -6.25E-17
2   1    1.000000000000000000E+02          0   -4.182385850889624437E-04  1.30E-16 -5.42E-20
2   2    1.000000000000000000E+02          0   -7.364771701779248216E-06  3.45E-16 -2.54E-21
2   3    1.000000000000000000E+02          0   -2.009431510533775480E-07  0.00E+00  0.00E+00
2   4    1.000000000000000000E+02          0   -7.437726042135101907E-09  0.00E+00  0.00E+00
2   5    1.000000000000000000E+02          0   -3.478863021067551265E-10 -1.49E-16  5.17E-26
2   6    1.000000000000000000E+02          0   -1.967317812640531212E-11 -4.93E-16  9.69E-27
2   7    1.000000000000000000E+02          0   -1.305122468848370281E-12  6.19E-16 -8.08E-28
2   8    1.000000000000000000E+02          0   -9.936979750786962479E-14  6.35E-16 -6.31E-29
2   9    1.000000000000000000E+02          0   -8.540081775708262393E-15  1.11E-15 -9.47E-30
2  10    1.000000000000000000E+02          0   -8.177201775708267627E-16  4.82E-16 -3.94E-31
2  11    1.000000000000000000E+02          0   -8.632041953279094250E-17  5.71E-16 -4.93E-32
2  12    1.000000000000000000E+02          0   -9.959282343934919262E-18  0.00E+00  0.00E+00
2  13    1.000000000000000000E+02          0   -1.246806544711539375E-18  0.00E+00  0.00E+00
2  14    1.000000000000000000E+02          0   -1.683258954596154295E-19  4.29E-16 -7.22E-35
2  15    1.000000000000000000E+02          0   -2.437710140694229824E-20  1.11E-15 -2.71E-35
2  16    1.000000000000000000E+02          0   -3.769568788310770286E-21  3.99E-16 -1.50E-36
2  17    1.000000000000000000E+02          0   -6.199039041248318434E-22 -1.06E-15  6.58E-37
2  18    1.000000000000000000E+02          0   -1.080258284615095556E-22  4.35E-16 -4.70E-38
2  19    1.000000000000000000E+02          0   -1.988467003711402292E-23  1.48E-16 -2.94E-39
2  20    1.000000000000000000E+02          0   -3.855288907013974264E-24 -3.81E-16  1.47E-39
2  21    1.000000000000000000E+02          0   -7.852816503911666620E-25  1.64E-15 -1.29E-39
2  22    1.000000000000000000E+02          0   -1.676528688688860768E-25 -4.11E-16  6.89E-41
2  23    1.000000000000000000E+02          0   -3.743615911206614718E-26  7.67E-16 -2.87E-41
2  24    1.000000000000000000E+02          0   -8.726158019507023050E-27  1.15E-15 -1.00E-41
2  25    1.000000000000000000E+02          0   -2.119494664703437462E-27 -1.52E-15  3.23E-42
2  26    1.000000000000000000E+02          0   -5.355574027795625257E-28 -1.17E-15  6.28E-43
2  27    1.000000000000000000E+02          0   -1.405675841392153010E-28  2.39E-15 -3.36E-43
2  28    1.000000000000000000E+02          0   -3.827003661393847642E-29  1.76E-15 -6.73E-44
2  29    1.000000000000000000E+02          0   -1.079342227343046416E-29  0.00E+00  0.00E+00
2  30    1.000000000000000000E+02          0   -3.149609062091735273E-30  2.22E-15 -7.01E-45
2  31    1.000000000000000000E+02          0   -9.498535232672217344E-31 -7.38E-16  7.01E-46
2  32    1.000000000000000000E+02          0   -2.957302887913330695E-31 -8.88E-16  2.63E-46
2  33    1.000000000000000000E+02          0   -9.495968693180312222E-32 -2.42E-15  2.30E-46
2  34    1.000000000000000000E+02          0   -3.141796179493178683E-32  3.48E-16 -1.09E-47
2  35    1.000000000000000000E+02          0   -1.070105382918654238E-32 -1.53E-15  1.64E-47
2  36    1.000000000000000000E+02          0   -3.749047898843283410E-33  1.28E-15 -4.79E-48
2  37    1.000000000000000000E+02          0   -1.349948389893020447E-33  4.56E-15 -6.16E-48
2  38    1.000000000000000000E+02          0   -4.992166350681230086E-34  1.54E-15 -7.70E-49
2  39    1.000000000000000000E+02          0   -1.894642615019022969E-34 -2.26E-16  4.28E-50
2  40    1.000000000000000000E+02          0   -7.374591639264128339E-35 -1.74E-15  1.28E-49
2  41    1.000000000000000000E+02          0   -2.941991043773481515E-35  5.45E-15 -1.60E-49
2  42    1.000000000000000000E+02          0   -1.202183711771698542E-35  5.56E-15 -6.68E-50
2  43    1.000000000000000000E+02          0   -5.028889348843061272E-36 -3.32E-15  1.67E-50
2  44    1.000000000000000000E+02          0   -2.152296050427561883E-36  1.86E-15 -4.01E-51
2  45    1.000000000000000000E+02          0   -9.419505069445222183E-37 -2.31E-15  2.17E-51
2  46    1.000000000000000000E+02          0   -4.213350111079319136E-37 -1.78E-15  7.52E-52
2  47    1.000000000000000000E+02          0   -1.925248330609157689E-37 -1.08E-15  2.09E-52
2  48    1.000000000000000000E+02          0   -8.982568745412739409E-38  4.42E-15 -3.97E-52
2  49    1.000000000000000000E+02          0   -4.277319529326906802E-38 -1.34E-15  5.74E-53
2  50    1.000000000000000000E+02          0   -2.077831578260024161E-38 -2.51E-16  5.22E-54
2  51    1.000000000000000000E+02          0   -1.029280011710900317E-38 -1.65E-15  1.70E-53
2  52    1.000000000000000000E+02          0   -5.197144185567906289E-39  5.52E-15 -2.87E-53
2  53    1.000000000000000000E+02          0   -2.673828243180074061E-39 -4.64E-15  1.24E-53
2  54    1.000000000000000000E+02          0   -1.401118418476637245E-39 -3.03E-15  4.24E-54
2  55    1.000000000000000000E+02          0   -7.475307604282299858E-40 -8.07E-15  6.04E-54
2  56    1.000000000000000000E+02          0   -4.059208224861481864E-40 -2.61E-15  1.06E-54
2  57    1.000000000000000000E+02          0   -2.242648829390548171E-40  1.82E-15 -4.08E-55
2  58    1.000000000000000000E+02          0   -1.260209401541649002E-40 -4.69E-15  5.91E-55
2  59    1.000000000000000000E+02          0   -7.200179335967416745E-41 -1.56E-15  1.12E-55
2  60    1.000000000000000000E+02          0   -4.181424483034759988E-41 -1.58E-15  6.63E-56
2  61    1.000000000000000000E+02          0   -2.467459063523804979E-41 -7.85E-15  1.94E-55
2  62    1.000000000000000000E+02          0   -1.479066597997007961E-41  1.12E-14 -1.66E-55
2  63    1.000000000000000000E+02          0   -9.003419834777284001E-42  1.01E-14 -9.05E-56
2  64    1.000000000000000000E+02          0   -5.563927862717064617E-42  2.06E-15 -1.15E-56
2  65    1.000000000000000000E+02          0   -3.489666178580210189E-42  1.46E-15 -5.10E-57
2  66    1.000000000000000000E+02          0   -2.220703171942108216E-42  4.16E-15 -9.24E-57
2  67    1.000000000000000000E+02          0   -1.433436631293491315E-42 -1.18E-14  1.69E-56
2  68    1.000000000000000000E+02          0   -9.382657983613741230E-43 -1.70E-16  1.59E-58
2  69    1.000000000000000000E+02          0   -6.226030454449773035E-43  3.84E-15 -2.39E-57
2  70    1.000000000000000000E+02          0   -4.187098865686696475E-43  4.76E-15 -1.99E-57
2  71    1.000000000000000000E+02          0   -2.853054477937888435E-43 -6.70E-15  1.91E-57
2  72    1.000000000000000000E+02          0   -1.969151365258480162E-43 -2.02E-16  3.98E-59
2  73    1.000000000000000000E+02          0   -1.376246038261810907E-43 -4.92E-15  6.77E-58
2  74    1.000000000000000000E+02          0   -9.737209136986158953E-44 -7.98E-15  7.77E-58
2  75    1.000000000000000000E+02          0   -6.972118308587610213E-44  1.71E-15 -1.19E-58
2  76    1.000000000000000000E+02          0   -5.050718506412649860E-44 -2.17E-15  1.10E-58
2  77    1.000000000000000000E+02          0   -3.700503779771112013E-44  4.04E-15 -1.49E-58
2  78    1.000000000000000000E+02          0   -2.741209856193247301E-44 -1.96E-14  5.38E-58
2  79    1.000000000000000000E+02          0   -2.052312974610548518E-44  5.58E-15 -1.15E-58
2  80    1.000000000000000000E+02          0   -1.552388558380585866E-44  2.08E-14 -3.24E-58
2   0    1.000000000000000000E+02          0   -5.182385850889625889E-02 -2.68E-16  1.39E-17
2   1    1.000000000000000000E+02          0   -4.182385850889622811E-04  5.18E-16 -2.17E-19
2   2    1.000000000000000000E+02          0   -7.364771701779252451E-06 -2.30E-16  1.69E-21
2   3    1.000000000000000000E+02          0   -2.009431510533776009E-07 -2.63E-16  5.29E-23
2   4    1.000000000000000000E+02          0   -7.437726042135101907E-09  0.00E+00  0.00E+00
2   5    1.000000000000000000E+02          0   -3.478863021067553333E-10 -7.43E-16  2.58E-25
2   6    1.000000000000000000E+02          0   -1.967317812640530889E-11 -3.28E-16  6.46E-27
2   7    1.000000000000000000E+02          0   -1.305122468848369877E-12  9.28E-16 -1.21E-27
2   8    1.000000000000000000E+02          0   -9.936979750786962479E-14  6.35E-16 -6.31E-29
2   9    1.000000000000000000E+02          0   -8.540081775708265549E-15  7.39E-16 -6.31E-30
2  10    1.000000000000000000E+02          0   -8.177201775708267627E-16  4.82E-16 -3.94E-31
2  11    1.000000000000000000E+02          0   -8.632041953279097948E-17  1.43E-16 -1.23E-32
2  12    1.000000000000000000E+02          0   -9.959282343934923885E-18 -4.64E-16  4.62E-33
2  13    1.000000000000000000E+02          0   -1.246806544711538027E-18  1.08E-15 -1.35E-33
2  14    1.000000000000000000E+02          0   -1.683258954596153332E-19  1.00E-15 -1.69E-34
2  15    1.000000000000000000E+02          0   -2.437710140694228018E-20  1.85E-15 -4.51E-35
2  16    1.000000000000000000E+02          0   -3.769568788310774047E-21 -5.99E-16  2.26E-36
2  17    1.000000000000000000E+02          0   -6.199039041248306209E-22  9.10E-16 -5.64E-37
2  18    1.000000000000000000E+02          0   -1.080258284615094851E-22  1.09E-15 -1.18E-37
2  19    1.000000000000000000E+02          0   -1.988467003711398177E-23  2.22E-15 -4.41E-38
2  20    1.000000000000000000E+02          0   -3.855288907013974264E-24 -3.81E-16  1.47E-39
2  21    1.000000000000000000E+02          0   -7.852816503911673049E-25  8.19E-16 -6.43E-40
2  22    1.000000000000000000E+02          0   -1.676528688688858931E-25  6.85E-16 -1.15E-40
2  23    1.000000000000000000E+02          0   -3.743615911206622180E-26 -1.23E-15  4.59E-41
2  24    1.000000000000000000E+02          0   -8.726158019507023050E-27  1.15E-15 -1.00E-41
2  25    1.000000000000000000E+02          0   -2.119494664703435669E-27 -6.77E-16  1.43E-42
2  26    1.000000000000000000E+02          0   -5.355574027795614495E-28  8.37E-16 -4.48E-43
2  27    1.000000000000000000E+02          0   -1.405675841392153907E-28  1.75E-15 -2.47E-43
2  28    1.000000000000000000E+02          0   -3.827003661393851566E-29  7.32E-16 -2.80E-44
2  29    1.000000000000000000E+02          0   -1.079342227343044594E-29  1.69E-15 -1.82E-44
2  30    1.000000000000000000E+02          0   -3.149609062091739828E-30  7.79E-16 -2.45E-45
