 # Function values at  1326  Padua points
 0.60159102E+00 0.39303346E+00 0.47638553E+00
 0.57442212E+00 0.42330417E+00 0.42372060E+00
 0.54559534E+00 0.45386582E+00 0.37660032E+00
 0.51539753E+00 0.48460247E+00 0.33985899E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.41473883E-03 0.99905166E+00 0.27052674E+00
 0.15398089E-02 0.99621025E+00 0.27110652E+00
 0.31981206E-02 0.99148655E+00 0.27209246E+00
 0.52174510E-02 0.98489847E+00 0.27350035E+00
 0.74336986E-02 0.97647100E+00 0.27534633E+00
 0.96939611E-02 0.96623611E+00 0.27764708E+00
 0.11859384E-01 0.95423264E+00 0.28041982E+00
 0.13807738E-01 0.94050610E+00 0.28368202E+00
 0.15435676E-01 0.92510857E+00 0.28745111E+00
 0.16660648E-01 0.90809846E+00 0.29174408E+00
 0.17422418E-01 0.88954029E+00 0.29657734E+00
 0.17684193E-01 0.86950446E+00 0.30196702E+00
 0.17433309E-01 0.84806697E+00 0.30793001E+00
 0.16681492E-01 0.82530915E+00 0.31448633E+00
 0.15464673E-01 0.80131732E+00 0.32166367E+00
 0.13842366E-01 0.77618249E+00 0.32950493E+00
 0.11896618E-01 0.75000000E+00 0.33807988E+00
 0.97305501E-02 0.72286918E+00 0.34750206E+00
 0.74665013E-02 0.69489294E+00 0.35795097E+00
 0.52438254E-02 0.66617740E+00 0.36969863E+00
 0.32163563E-02 0.63683150E+00 0.38313711E+00
 0.15495931E-02 0.60696654E+00 0.39880120E+00
 0.41764704E-03 0.57669583E+00 0.41737799E+00
 0.00000000E+00 0.54613418E+00 0.43969439E+00
 0.56266662E+00 0.00000000E+00 0.36745570E+00
 0.59312764E+00 0.94833563E-03 0.34260694E+00
 0.62197884E+00 0.37897452E-02 0.32332069E+00
 0.64893637E+00 0.85134502E-02 0.30879718E+00
 0.67373189E+00 0.15101532E-01 0.29855629E+00
 0.69611607E+00 0.23529000E-01 0.29239519E+00
 0.71586196E+00 0.33763885E-01 0.29034600E+00
 0.73276803E+00 0.45767364E-01 0.29264074E+00
 0.74666086E+00 0.59493903E-01 0.29967954E+00
 0.75739748E+00 0.74891432E-01 0.31198983E+00
 0.76486731E+00 0.91901544E-01 0.33015695E+00
 0.76899362E+00 0.11045971E+00 0.35469929E+00
 0.76973458E+00 0.13049554E+00 0.38585715E+00
 0.76708378E+00 0.15193303E+00 0.42327254E+00
 0.76107036E+00 0.17469085E+00 0.46557018E+00
 0.75175852E+00 0.19868268E+00 0.50992367E+00
 0.73924670E+00 0.22381751E+00 0.55180123E+00
 0.72366618E+00 0.25000000E+00 0.58518898E+00
 0.70517931E+00 0.27713082E+00 0.60357935E+00
 0.68397727E+00 0.30510706E+00 0.60176077E+00
 0.66027748E+00 0.33382260E+00 0.57793120E+00
 0.63432069E+00 0.36316850E+00 0.53513277E+00
 0.60636769E+00 0.39303346E+00 0.48095465E+00
 0.57669583E+00 0.42330417E+00 0.42521694E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.35624708E-03 0.99905166E+00 0.27053257E+00
 0.13093248E-02 0.99621025E+00 0.27112977E+00
 0.26897201E-02 0.99148655E+00 0.27214462E+00
 0.43358062E-02 0.98489847E+00 0.27359274E+00
 0.60969088E-02 0.97647100E+00 0.27548977E+00
 0.78361454E-02 0.96623611E+00 0.27785152E+00
 0.94329912E-02 0.95423264E+00 0.28069372E+00
 0.10785531E-01 0.94050610E+00 0.28403180E+00
 0.11812360E-01 0.92510857E+00 0.28788050E+00
 0.12454101E-01 0.90809846E+00 0.29225356E+00
 0.12674521E-01 0.88954029E+00 0.29716366E+00
 0.12461215E-01 0.86950446E+00 0.30262272E+00
 0.11825865E-01 0.84806697E+00 0.30864309E+00
 0.10804046E-01 0.82530915E+00 0.31523999E+00
 0.94546082E-02 0.80131732E+00 0.32243593E+00
 0.78586262E-02 0.77618249E+00 0.33026831E+00
 0.61179355E-02 0.75000000E+00 0.33880120E+00
 0.43532872E-02 0.72286918E+00 0.34814283E+00
 0.27021425E-02 0.69489294E+00 0.35846969E+00
 0.13161455E-02 0.66617740E+00 0.37005739E+00
 0.35831504E-03 0.63683150E+00 0.38331652E+00
 0.00000000E+00 0.60696654E+00 0.39882912E+00
 0.62434494E+00 0.00000000E+00 0.32068926E+00
 0.65388780E+00 0.94833563E-03 0.30321505E+00
 0.68146985E+00 0.37897452E-02 0.28936522E+00
 0.70682050E+00 0.85134502E-02 0.27871770E+00
 0.72968846E+00 0.15101532E-01 0.27115385E+00
 0.74984516E+00 0.23529000E-01 0.26678663E+00
 0.76708773E+00 0.33763885E-01 0.26591456E+00
 0.78124170E+00 0.45767364E-01 0.26899654E+00
 0.79216341E+00 0.59493903E-01 0.27663706E+00
 0.79974185E+00 0.74891432E-01 0.28956536E+00
 0.80390017E+00 0.91901544E-01 0.30858411E+00
 0.80459675E+00 0.11045971E+00 0.33445271E+00
 0.80182568E+00 0.13049554E+00 0.36766291E+00
 0.79561686E+00 0.15193303E+00 0.40806985E+00
 0.78603560E+00 0.17469085E+00 0.45438082E+00
 0.77318166E+00 0.19868268E+00 0.50359768E+00
 0.75718795E+00 0.22381751E+00 0.55065899E+00
 0.73821869E+00 0.25000000E+00 0.58867222E+00
 0.71646718E+00 0.27713082E+00 0.61011695E+00
 0.69215322E+00 0.30510706E+00 0.60905506E+00
 0.66552013E+00 0.33382260E+00 0.58369292E+00
 0.63683150E+00 0.36316850E+00 0.53797798E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.29961500E-03 0.99905166E+00 0.27053822E+00
 0.10880751E-02 0.99621025E+00 0.27115204E+00
 0.22060321E-02 0.99148655E+00 0.27219404E+00
 0.35048633E-02 0.98489847E+00 0.27367919E+00
 0.48495004E-02 0.97647100E+00 0.27562223E+00
 0.61209874E-02 0.96623611E+00 0.27803758E+00
 0.72187237E-02 0.95423264E+00 0.28093914E+00
 0.80623571E-02 0.94050610E+00 0.28433998E+00
 0.85932960E-02 0.92510857E+00 0.28825203E+00
 0.87758165E-02 0.90809846E+00 0.29268578E+00
 0.85977463E-02 0.88954029E+00 0.29765035E+00
 0.80707134E-02 0.86950446E+00 0.30315391E+00
 0.72299570E-02 0.84806697E+00 0.30920492E+00
 0.61337027E-02 0.82530915E+00 0.31581463E+00
 0.48621113E-02 0.80131732E+00 0.32300164E+00
 0.35158194E-02 0.77618249E+00 0.33079952E+00
 0.22140937E-02 0.75000000E+00 0.33926906E+00
 0.10926297E-02 0.72286918E+00 0.34851691E+00
 0.30102955E-03 0.69489294E+00 0.35872245E+00
 0.00000000E+00 0.66617740E+00 0.37017432E+00
 0.68406228E+00 0.00000000E+00 0.28639821E+00
 0.71221359E+00 0.94833563E-03 0.27219255E+00
 0.73806910E+00 0.37897452E-02 0.26034330E+00
 0.76137581E+00 0.85134502E-02 0.25087561E+00
 0.78190363E+00 0.15101532E-01 0.24399744E+00
 0.79944852E+00 0.23529000E-01 0.24004650E+00
 0.81383513E+00 0.33763885E-01 0.23947268E+00
 0.82491915E+00 0.45767364E-01 0.24284460E+00
 0.83258925E+00 0.59493903E-01 0.25086590E+00
 0.83676856E+00 0.74891432E-01 0.26438224E+00
 0.83741567E+00 0.91901544E-01 0.28435007E+00
 0.83452519E+00 0.11045971E+00 0.31172516E+00
 0.82812781E+00 0.13049554E+00 0.34721601E+00
 0.81828985E+00 0.15193303E+00 0.39085090E+00
 0.80511240E+00 0.17469085E+00 0.44135442E+00
 0.78872989E+00 0.19868268E+00 0.49545154E+00
 0.76930832E+00 0.22381751E+00 0.54741695E+00
 0.74704301E+00 0.25000000E+00 0.58937572E+00
 0.72215597E+00 0.27713082E+00 0.61282707E+00
 0.69489294E+00 0.30510706E+00 0.61136991E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.24573573E-03 0.99905166E+00 0.27054359E+00
 0.87954908E-03 0.99621025E+00 0.27117299E+00
 0.17546849E-02 0.99148655E+00 0.27223997E+00
 0.27377266E-02 0.98489847E+00 0.27375848E+00
 0.37111455E-02 0.97647100E+00 0.27574192E+00
 0.45755361E-02 0.96623611E+00 0.27820301E+00
 0.52515020E-02 0.95423264E+00 0.28115353E+00
 0.56811622E-02 0.94050610E+00 0.28460402E+00
 0.58292523E-02 0.92510857E+00 0.28856354E+00
 0.56838035E-02 0.90809846E+00 0.29303947E+00
 0.52563882E-02 0.88954029E+00 0.29803765E+00
 0.45819277E-02 0.86950446E+00 0.30356291E+00
 0.37180658E-02 0.84806697E+00 0.30962040E+00
 0.27441171E-02 0.82530915E+00 0.31621818E+00
 0.17596083E-02 0.80131732E+00 0.32337179E+00
 0.88243397E-03 0.77618249E+00 0.33111224E+00
 0.24665895E-03 0.75000000E+00 0.33949889E+00
 0.00000000E+00 0.72286918E+00 0.34863981E+00
 0.74087684E+00 0.00000000E+00 0.25686811E+00
 0.76718516E+00 0.94833563E-03 0.24337082E+00
 0.79088398E+00 0.37897452E-02 0.23188729E+00
 0.81174193E+00 0.85134502E-02 0.22270280E+00
 0.82955393E+00 0.15101532E-01 0.21615364E+00
 0.84414386E+00 0.23529000E-01 0.21262440E+00
 0.85536692E+00 0.33763885E-01 0.21257435E+00
 0.86311153E+00 0.45767364E-01 0.21657942E+00
 0.86730083E+00 0.59493903E-01 0.22537612E+00
 0.86789369E+00 0.74891432E-01 0.23988852E+00
 0.86488525E+00 0.91901544E-01 0.26120742E+00
 0.85830696E+00 0.11045971E+00 0.29047161E+00
 0.84822617E+00 0.13049554E+00 0.32858228E+00
 0.83474518E+00 0.15193303E+00 0.37568418E+00
 0.81799990E+00 0.17469085E+00 0.43040825E+00
 0.79815800E+00 0.19868268E+00 0.48903462E+00
 0.77541668E+00 0.22381751E+00 0.54499521E+00
 0.75000000E+00 0.25000000E+00 0.58935857E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.19545897E-03 0.99905166E+00 0.27054859E+00
 0.68703534E-03 0.99621025E+00 0.27119230E+00
 0.13427962E-02 0.99148655E+00 0.27228173E+00
 0.20464945E-02 0.98489847E+00 0.27382948E+00
 0.26997969E-02 0.97647100E+00 0.27584731E+00
 0.32241641E-02 0.96623611E+00 0.27834596E+00
 0.35623503E-02 0.95423264E+00 0.28133488E+00
 0.36794992E-02 0.94050610E+00 0.28482204E+00
 0.35638192E-02 0.92510857E+00 0.28881367E+00
 0.32268247E-02 0.90809846E+00 0.29331422E+00
 0.27031416E-02 0.88954029E+00 0.29832652E+00
 0.20498787E-02 0.86950446E+00 0.30385246E+00
 0.13455758E-02 0.84806697E+00 0.30989429E+00
 0.68874476E-03 0.82530915E+00 0.31645732E+00
 0.19602744E-03 0.80131732E+00 0.32355465E+00
 0.00000000E+00 0.77618249E+00 0.33121545E+00
 0.79389263E+00 0.00000000E+00 0.22803315E+00
 0.81793558E+00 0.94833563E-03 0.21465613E+00
 0.83908155E+00 0.37897452E-02 0.20355901E+00
 0.85712457E+00 0.85134502E-02 0.19502941E+00
 0.87188789E+00 0.15101532E-01 0.18934434E+00
 0.88322632E+00 0.23529000E-01 0.18681606E+00
 0.89102812E+00 0.33763885E-01 0.18784977E+00
 0.89521653E+00 0.45767364E-01 0.19300508E+00
 0.89575073E+00 0.59493903E-01 0.20305237E+00
 0.89262638E+00 0.74891432E-01 0.21900708E+00
 0.88587571E+00 0.91901544E-01 0.24210679E+00
 0.87556702E+00 0.11045971E+00 0.27366979E+00
 0.86180380E+00 0.13049554E+00 0.31474857E+00
 0.84472334E+00 0.15193303E+00 0.36549789E+00
 0.82449487E+00 0.17469085E+00 0.42426552E+00
 0.80131732E+00 0.19868268E+00 0.48663702E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.14957761E-03 0.99905166E+00 0.27055316E+00
 0.51356992E-03 0.99621025E+00 0.27120967E+00
 0.97686203E-03 0.99148655E+00 0.27231871E+00
 0.14420680E-02 0.98489847E+00 0.27389123E+00
 0.18314041E-02 0.97647100E+00 0.27593710E+00
 0.20881835E-02 0.96623611E+00 0.27846487E+00
 0.21779075E-02 0.95423264E+00 0.28148162E+00
 0.20889355E-02 0.94050610E+00 0.28499271E+00
 0.18327238E-02 0.92510857E+00 0.28900165E+00
 0.14436280E-02 0.90809846E+00 0.29351012E+00
 0.97827260E-03 0.88954029E+00 0.29851820E+00
 0.51449816E-03 0.86950446E+00 0.30402504E+00
 0.14990256E-03 0.84806697E+00 0.31003024E+00
 0.00000000E+00 0.82530915E+00 0.31653652E+00
 0.84227355E+00 0.00000000E+00 0.19959572E+00
 0.86366449E+00 0.94833563E-03 0.18700190E+00
 0.88190172E+00 0.37897452E-02 0.17706729E+00
 0.89680801E+00 0.85134502E-02 0.16993291E+00
 0.90823787E+00 0.15101532E-01 0.16575189E+00
 0.91607953E+00 0.23529000E-01 0.16475477E+00
 0.92025635E+00 0.33763885E-01 0.16731411E+00
 0.92072785E+00 0.45767364E-01 0.17400841E+00
 0.91749027E+00 0.59493903E-01 0.18567990E+00
 0.91057657E+00 0.74891432E-01 0.20346726E+00
 0.90005600E+00 0.91901544E-01 0.22876909E+00
 0.88603314E+00 0.11045971E+00 0.26306024E+00
 0.86864657E+00 0.13049554E+00 0.30745496E+00
 0.84806697E+00 0.15193303E+00 0.36193106E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.10881523E-03 0.99905166E+00 0.27055721E+00
 0.36188846E-03 0.99621025E+00 0.27122484E+00
 0.66265322E-03 0.99148655E+00 0.27235037E+00
 0.93397931E-03 0.98489847E+00 0.27394289E+00
 0.11196621E-02 0.97647100E+00 0.27601019E+00
 0.11855093E-02 0.96623611E+00 0.27855855E+00
 0.11200071E-02 0.95423264E+00 0.28159260E+00
 0.93455518E-03 0.94050610E+00 0.28511515E+00
 0.66326658E-03 0.92510857E+00 0.28912709E+00
 0.36233556E-03 0.90809846E+00 0.29362747E+00
 0.10898351E-03 0.88954029E+00 0.29861373E+00
 0.00000000E+00 0.86950446E+00 0.30408236E+00
 0.88525662E+00 0.00000000E+00 0.17324422E+00
 0.90365072E+00 0.94833563E-03 0.16234350E+00
 0.91866920E+00 0.37897452E-02 0.15428754E+00
 0.93016642E+00 0.85134502E-02 0.14907272E+00
 0.93803062E+00 0.15101532E-01 0.14677024E+00
 0.94218539E+00 0.23529000E-01 0.14758476E+00
 0.94259063E+00 0.33763885E-01 0.15191236E+00
 0.93924315E+00 0.45767364E-01 0.16040073E+00
 0.93217662E+00 0.59493903E-01 0.17400477E+00
 0.92146119E+00 0.74891432E-01 0.19401091E+00
 0.90720249E+00 0.91901544E-01 0.22197135E+00
 0.88954029E+00 0.11045971E+00 0.25944957E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.73814688E-04 0.99905166E+00 0.27056069E+00
 0.23438308E-03 0.99621025E+00 0.27123758E+00
 0.40512507E-03 0.99148655E+00 0.27237626E+00
 0.53024132E-03 0.98489847E+00 0.27398379E+00
 0.57579561E-03 0.97647100E+00 0.27606575E+00
 0.53037727E-03 0.96623611E+00 0.27862609E+00
 0.40533292E-03 0.95423264E+00 0.28166701E+00
 0.23456360E-03 0.94050610E+00 0.28518880E+00
 0.73890567E-04 0.92510857E+00 0.28918983E+00
 0.00000000E+00 0.90809846E+00 0.29366655E+00
 0.92216396E+00 0.00000000E+00 0.15074841E+00
 0.93726366E+00 0.94833563E-03 0.14210635E+00
 0.94880412E+00 0.37897452E-02 0.13626456E+00
 0.95667371E+00 0.85134502E-02 0.13315527E+00
 0.96079629E+00 0.15101532E-01 0.13284311E+00
 0.96113218E+00 0.23529000E-01 0.13557034E+00
 0.95767877E+00 0.33763885E-01 0.14180800E+00
 0.95047043E+00 0.45767364E-01 0.15231362E+00
 0.93957816E+00 0.59493903E-01 0.16818194E+00
 0.92510857E+00 0.74891432E-01 0.19084900E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.45127949E-04 0.99905166E+00 0.27056355E+00
 0.13306461E-03 0.99621025E+00 0.27124769E+00
 0.20833895E-03 0.99148655E+00 0.27239600E+00
 0.23722120E-03 0.98489847E+00 0.27401338E+00
 0.20838164E-03 0.97647100E+00 0.27610313E+00
 0.13311916E-03 0.96623611E+00 0.27866686E+00
 0.45155719E-04 0.95423264E+00 0.28170434E+00
 0.00000000E+00 0.94050610E+00 0.28521339E+00
 0.95241353E+00 0.00000000E+00 0.13304244E+00
 0.96397321E+00 0.94833563E-03 0.12680022E+00
 0.97183125E+00 0.37897452E-02 0.12318995E+00
 0.97591186E+00 0.85134502E-02 0.12216136E+00
 0.97617584E+00 0.15101532E-01 0.12383338E+00
 0.97262112E+00 0.23529000E-01 0.12853137E+00
 0.96528279E+00 0.33763885E-01 0.13683626E+00
 0.95423264E+00 0.45767364E-01 0.14963991E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.23207425E-04 0.99905166E+00 0.27056573E+00
 0.59530907E-04 0.99621025E+00 0.27125502E+00
 0.75398304E-04 0.99148655E+00 0.27240932E+00
 0.59540045E-04 0.98489847E+00 0.27403128E+00
 0.23214553E-04 0.97647100E+00 0.27612193E+00
 0.00000000E+00 0.96623611E+00 0.27868050E+00
 0.97552826E+00 0.00000000E+00 0.12024224E+00
 0.98335814E+00 0.94833563E-03 0.11628853E+00
 0.98738744E+00 0.37897452E-02 0.11479109E+00
 0.98757747E+00 0.85134502E-02 0.11576979E+00
 0.98392673E+00 0.15101532E-01 0.11943421E+00
 0.97647100E+00 0.23529000E-01 0.12621977E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.83988156E-05 0.99905166E+00 0.27056720E+00
 0.14941636E-04 0.99621025E+00 0.27125947E+00
 0.83996746E-05 0.99148655E+00 0.27241602E+00
 0.00000000E+00 0.98489847E+00 0.27403728E+00
 0.99114363E+00 0.00000000E+00 0.11203703E+00
 0.99511275E+00 0.94833563E-03 0.11019738E+00
 0.99522736E+00 0.37897452E-02 0.11070558E+00
 0.99148655E+00 0.85134502E-02 0.11367823E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.93566187E-06 0.99905166E+00 0.27056794E+00
 0.00000000E+00 0.99621025E+00 0.27126096E+00
 0.99901336E+00 0.00000000E+00 0.10805012E+00
 0.99905166E+00 0.94833563E-03 0.10820708E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 # End
